entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.5136416546707934,0.0,0.42171972505176897,1.0,0.883813035589851,1.0414837938167532,0.590168750852978,0.7759582332120059,1.0,0.09047911528530504,0.15677889333175077,0.0,0.010383969998286807,0.40997608463080043,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8464403733871875,1.0,1.0,0.917566188087541,1.0,1.0385525904375548,1.0,1.0,1.0,0.0,0.0,0.7568107925063592,0.17541549881776772,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.9468029156933951,1.0,0.8490110843948703,0.4993677463301608,1.038392783167758,1.0,1.0,0.0,0.0,0.27630255381947905,0.6969497885987799,1.0,0.2142146650391124,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9162942140579785,1.0,0.9604907139605369,1.0,0.8739750069999169,1.0,1.0,0.766592385756752,0.7825446017582619,0.15986865838588393,0.0,1.0,0.23941398623572677,1.0,0.7143016676110953
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0175310012396779,0.5330079080487977,1.0,1.0,0.0,1.0,0.851396854327473,1.0,1.0,0.0,0.0,0.6808282224565954,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,0.9540748366865838,1.0,1.0,0.7838570891095057,0.7103936281110202,0.0,0.5798437245947202,1.0,0.13810924821570272,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.2620875325080272,1.0,0.7319749192495325,1.0,0.9031786374684029,1.0,0.0,1.0,0.9793901883653315,0.0,0.19314448958577457,1.0,0.12149538303363977,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,1.2704647229527568,0.0,1.0,1.0104568711227748,1.0477792615683612,1.383034738587646,1.0,0.8556723975418845,0.024252957432943173,0.0,0.5673866739770816,-0.24067705523422228,0.5715346223234171,0.9979685120932855
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.39425051019887214,0.6197972681626718,0.8374205630656153,1.0,0.6721969514571927,0.7874036428582846,0.6359691329286443,0.07066021156815157,0.13756977475776888,0.3938325015743772,0.0,0.37375711075323304,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.43816268311314405,0.8880184718094654,0.9385162690763139,0.0,1.0,0.7937204923607633,1.0,0.9528559677438659,0.0,0.19539209961284723,0.43760741168588996,0.1810201238287075,0.23184070450943844,0.4183986022773214
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.7933743334869447,0.0,0.6755144836221771,0.9930325035589739,0.0,1.0270808001059994,0.8101381179673296,1.0,1.0,0.0,0.0,0.42664702002676974,0.11438873888550682,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.22152728289216927,1.0,1.0150999998299328,0.0,1.0,0.7816160928358715,1.0,0.8630398303203017,0.0,0.0,0.0,0.09223828509238605,0.20190346768571113,0.33552669246619826
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.7212884517351208,1.1590948877897675,0.9184802779982512,0.23740145488654435,1.0,1.0,1.0,0.9480190085425091,0.017064374509187977,0.20063360823395188,1.0,0.2581423630483104,0.21677787415687488,0.5005952023227509
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.17036366626572325,1.0,1.0,0.45903196847656713,1.024742800918405,1.0,0.8028655517760332,0.863259507345749,0.0,0.0,0.0,0.06875123397865107,0.1762179307528554,0.0
