entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.7578690029118278,0.0,0.3723582298791747,1.0,0.9347519123006972,1.0,0.8165326429751272,1.0,1.0380434281147086,0.08279024760503578,0.0,0.0,0.0,0.0,0.4267916491951018
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9607145384725391,0.779976970226064,1.0,0.9726989031013212,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.37004284795956766,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.8102391423927133,0.9577099408396319,1.0,0.5794286743045496,1.0,0.721125695914772,0.9308531280180287,0.571813631313001,-0.0076002656227210225,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.8218889192598898,0.8758748632775344,1.0,0.9023852820056055,1.0191174721912095,1.0,1.0,1.0,0.16306073667419224,0.0,1.0,0.0,0.40861998424573914,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9748657294847776,0.0,1.0,1.0,0.5663160728612675,0.9843229799523785,0.6890292613002031,1.0,1.0,0.0,0.0,0.3732068900661469,0.07266128459048815,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0654076117076032,0.9722991150592222,0.5848353798598496,1.0,1.0,1.0,0.8340364168046515,1.0,0.0,0.9024851294045305,1.0,0.05375927437149228,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.5165121109161256,1.0,1.0,1.0,1.0,0.0,1.0,0.9439783640507693,0.0,0.0,1.0,0.07546390111176579,0.2278503085853355,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.9215101792680843,0.0,0.8986840077312703,0.6631289688535545,1.0,1.0,1.0,0.9069915427864541,0.8713570984566885,-0.10395993856281022,1.1754477815307482,0.6228087459481471,0.0,0.0,0.8471404096027587
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.4920381034944826,1.0,0.3867834351298668,0.5300057736856161,1.0,1.0001667520482327,0.0,0.0,1.0,0.0,0.11530031634706042,0.5437681602375479,0.0,0.29200772733630564,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.9190855723347731,0.0,0.7892185595765864,1.0009474059439065,0.0,1.0,1.0,0.8852356887449336,0.7794487867720139,0.0,0.0,1.0,0.02665862298871205,1.0,0.17463207437880962
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.897565974638733,0.0,1.0,1.0,0.5866266769556221,1.0,0.0,0.8845453454429968,0.8449467511687002,-0.0020706210831544225,0.0,0.4416578991749923,0.03746987878385946,0.0,0.20819921480439466
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.42634898377844627,1.0,1.0,0.0,0.9816936984483016,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13656485790104844
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.41142885353097064,0.0,0.9842031670643351,0.0,0.9812091318862582,1.0,1.0,1.0,0.0,0.0,1.0,0.05606421397620501,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,0.9005734021277558,1.0,1.0,0.6773161942199935,1.0,0.8484828542637792,0.0,0.01790665030827493,0.3895996508072732,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.9155241143462834,0.0,1.0,1.0,0.8471521162425155,0.9769497655365826,0.6752214121482739,0.9960784276873976,1.0,0.0,0.0,0.38951988069024096,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.7980421970056799,0.9485218064255111,0.5540338789210346,0.9763943042930034,1.0,1.0,0.9375019922958346,0.0,0.0,0.3914618503842572,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,0.7463286809959673,1.0,0.9781969599342555,0.0,1.0,0.9726495900749512,0.0,0.268195349467493,0.4049713918627127,0.03922756045460496,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.36174498146087464,1.0841227475926742,0.9878349124585699,0.0,0.9762329871243257,0.6748658742013128,1.0,0.0,0.0,1.0,0.3917918924594881,0.0,0.21343209348874911,0.0
