entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14372217158775577,0.0,0.02857279335325051,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.7582835920319184,1.0,1.0,1.0,1.0,0.0,0.7293981403449055,0.8549175280830705,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.8999329074427858,1.0,0.0,1.0,1.0031251430305836,1.0,0.0,0.0,1.0,0.811029133655139,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,0.6156893827482806,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5439642104964287
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.007338193782848501,0.0,1.0,0.15869484557164126,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.8715214405031588,0.6767290459446333,1.0,1.0,1.1945157472446855,1.0,0.7450893951495864,0.10667617083566541,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.4935197189797159,1.0,0.6135421120689399,0.7486882809974861,0.8864947778460457,1.0,0.0,1.0,1.0,0.0,0.19489752917913258,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.27370568474266405,0.0,0.0,1.0,1.0,1.070248844527916,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7838448282207942
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.42734274628475344,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8829698274708944,0.0,0.0,0.5143065580639261,0.0,1.0,0.19378611630366221
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.6677899642292899,1.0,0.3157049573164899,1.0,0.0,1.0,1.0,0.0,0.1111721844433679,0.47695591053857683,0.0,0.0,0.09417102409120062
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.21748983310265152,0.6835121857078235,1.0,0.0,1.0,0.7250638545588904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.17136545981903642,1.0,0.0,0.22493100286866002,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.9531689856683451,0.0,1.0,1.0,1.0,0.9790072556342029,0.6791709648866847,1.0,1.0,0.0,0.0,0.5132828397920927,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.772585482917691,1.0,0.7477972297310305,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.3759407690521208,1.0,1.0,0.0,0.9784384581171324,1.0,0.8981594281294747,0.8669168746867648,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8753409236316367,0.9956483996064807,0.0,0.0,1.0,0.04662933083734764,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,0.8119432715580255,0.0,1.0,1.0,1.0,0.0,0.0,0.10418060517557753,0.701379845585155,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.588974531722062,1.0,0.6368820779971216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,0.9386986254008851,1.0,0.5674366676389291,1.0,0.9840566223658574,0.0,1.0,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,0.6512341075404752,1.0,1.0,1.0,0.8580236850180336,0.0,0.0,0.24288362195744895,0.6887877816106809,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.898522463590393,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.9908026375898235,1.0,1.0,1.0,0.7587929595685202,1.0,1.0,0.9423779765854401,1.0,0.0,0.522025463715477,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8342494915379873,0.3412672890123205,0.0,0.0,0.0,0.06756214673336575,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8672018151908703,1.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.2872148630248016,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.997953294925361,0.0,0.06201710263329739,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.36047422510295185,1.0,1.002629172442978,1.0,1.0,0.4663914239880114,1.0,1.0,0.0,0.0,0.0,-0.012049775918454686,0.18772444364276913,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7875546081032081,1.0,0.0,0.27711128307732685,0.0,0.0,0.0,0.19772412059825972
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,0.9821627889797463,0.8909388649103145,1.0,1.0,0.0,1.0,0.8932681804084732,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,0.995485999191243,1.0,1.0,1.0,0.9736244305953077,1.0,-0.005749531087033022,-0.0077056160967062665,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.9430269339350104,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,0.9700820638962588,0.0,1.0,1.0,1.0,1.0,0.6287816525453447,0.057308757853111986,1.0,1.0,0.23176173009370155,1.0,0.4265852180267937
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.22680970338329542,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.17763064834900982,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.7759879081267695,1.0,1.0,0.9756640656203697,0.0,1.0,0.9038203566346087,0.0,0.0,0.3865997560700741,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.21699335604341985,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1603095601773099
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.0,1.0,0.9909013005674803,1.0,1.0,0.0,-0.0013803420931452204,0.0,1.0,-0.09380570745861894,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.0,0.6185548277038241,1.0,0.9656931431607683,0.0,1.0,0.6628777744073178,0.0,0.0,0.0,-0.02975794968879497,0.484833196649141,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4964084034326804,0.0,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,1.0,0.9317086566619891,0.0,1.0,1.0,1.0,0.764352146476213,-0.004773594018310748,0.0,0.0,0.0,0.0,0.08256239919852618
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,0.6656258564483668,1.0,0.0,1.0,0.9732872398985313,1.0,0.0,0.0,-0.0015892345498352695,0.0,1.0,0.0,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,0.29546403742905947,0.0,0.0,0.8127417749261253,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.0009986932307443214,0.0,1.0,0.02630511591976345,0.0,0.15604079823767208
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.33505493306144774,1.0,0.7465575591866765,1.0,0.9749205279900213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,0.26481648868840624,0.6344207012892316,1.0,0.0,0.9941810487133329,0.7432131391408818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17527310805837276,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.043911742101427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2609597323410893,0.0,0.3659622941902124
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.17474282700887334,0.32379586953867684,0.0,0.0,1.0,1.0,1.0,0.844620462694554,0.5318704303826018,0.0,0.09211415787390356,1.0,0.0,0.0,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,0.9615611052249394,1.0,1.0,1.0,1.0,1.0,1.0,0.9062260067509768,0.9511652550731892,0.0,0.3440313551505422,1.0,0.0,0.0,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.567340089383855,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3761545464469634
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.26441025059218426,1.0,1.0,0.0,1.0,0.0,1.0,0.9009448520400776,0.0,0.03055372883011634,0.0,0.0,0.17164353460930365,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,0.3549669605138646,0.0,0.0,1.0,1.0,1.0,0.0,0.6486153302855412,0.0,0.0,1.0,0.0,0.0,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.5129559003523668,0.0,1.0,1.0,1.0,1.0,0.9170272561154161,1.0578998077449557,0.0,1.0,0.712863340345884,0.0,0.0,0.16837929683067798
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,1.0,1.0,0.8744713626985429,0.0,1.0,1.0,0.8778706843078711,1.0,0.0,0.0,1.0,0.0,1.0,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,1.0,0.7526871040036827,1.0,0.4887079616951062,1.0,1.0,0.0,0.7106425262946723,0.0,0.0,0.0,0.03677677911073596,0.0,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6878141310543103,0.0,1.0,0.9691659975901061,0.17228072662350807,1.0,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.0,0.0,0.0,0.0,1.0,0.9742430814252622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,0.4559783368804623,0.0,0.36615961542157704,1.0,1.0,1.0,0.5698654062796449,0.0,1.0,0.0,0.0,0.29416186153846163,0.01995921141729469,1.0,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8778115736369545,0.0,0.0,1.0,0.0,0.08168450286010802,1.0,1.0
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,0.6187137759095288,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2855550341972329,0.6466802967954866,0.0,0.2078640488237813,0.2994991616998728
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.0,0.0,1.0,0.8262085856504866,0.9734394920624502,0.0,1.0,1.0,0.0,0.0,0.0,-0.08142733509392241,0.0,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,1.0,1.0,1.0,1.0,0.0,0.7759601887364516,0.8448826836038651,1.0,0.0,1.0,0.0,0.0,0.0,0.392883300228206
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.003595314772569566,0.0,0.0,0.0,0.1829479961294752,0.0
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.0030004308130199553,1.0,0.6016883426812604,0.0,1.0,1.0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,1.0,1.0,0.8470163792765496,1.0,1.0,0.0,1.0,1.0,1.0,0.5558213104106516,1.0,0.1402209234811806,1.0,0.4941846040000839
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,1.0,0.0,1.0,0.7620837950471855,0.9703354848692509,1.0,0.8610840554924755,1.0,0.0,0.0,0.0,0.0,0.0,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.0,0.22718015557074955,0.0,1.0,1.0,1.0,0.0,1.0,0.9368056095146995,0.0,0.0,0.4144093512684669,0.0,0.16930648886943633,1.0
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.0,0.0,0.0,0.8377035921908779,1.0,0.0,0.8446060275302716,1.0,0.0,0.0,0.0,-0.05884515442699062,0.17106084711443464,0.0
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0,0.0,1.0,1.0,0.5425346364023859,0.9700813417628371,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.0,0.2241837932361796,0.0,0.0,1.0,0.9708820113149705,0.3694463144549048,0.0,0.5203455607007357,0.0,0.0,0.0,0.0,0.0,-0.02697511120888421
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.14210615597916296,0.2920289247893739,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,1.0,0.0,1.0,1.0,1.0,0.968474634814975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.047565124901386,0.0,0.0,0.0,0.0,0.16128510637601845,0.07871371445067074
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.0,0.0,0.0,1.0,1.0,0.9740187781980431,0.4779375325287073,0.0,1.0,0.06466524311566552,0.0,0.0,0.0,0.0,0.0
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8787494974621055,1.004835246690754,0.0,0.0,1.0,1.0,0.0,0.0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1536095083946617,0.0
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,1.0,0.752465201930157,1.0,0.9577342165008256,1.0,1.0,0.6646180346120655,1.0,1.0,0.0,1.0,0.7678542272768007,1.0,0.1554077712023842,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.0,0.0,-0.014300911634159433,0.9311553221429223,1.0,0.9686309838652735,0.0,1.0,1.0,0.0,-0.014669905056882482,0.0,0.0,0.0,0.0
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.013173183055139925,0.1544538273896064,0.0
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0,1.0,1.0,1.0,0.6846632356646879,1.0,0.8758749672222574,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19377573705158657,0.0
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.0,0.3420472856559281,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,1.0,1.0,1.0,1.0,1.0,1.0,0.6192735330417629,0.8959139372701275,1.0,0.0,0.0,0.0,0.0,0.0,0.0
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.41846787115383677,1.0,0.0,1.0,1.0,1.0,0.6869180790771496,0.8711671901750839,0.9125513774442212,0.0,0.0,1.0,0.0,1.0,0.0
