entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.12788577295451842,0.2169763698795304,0.0,1.0,1.0,1.0,0.06846175003110375,0.7918718176290456,1.1399933902704102,0.0,0.0,0.0,0.007788830807611669,0.0,0.47805316804609965
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.7262628966933808,1.0,1.0,1.0,1.0,0.9753082022440874,1.3529516862505222,1.0,1.0,0.0,0.14838839647064644,0.0,0.10660176793915577,0.035312543696152714,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.8480334845891924,0.43664402506951616,1.1253145106210427,1.0,0.0,1.0,1.0,0.9054933319738758,0.7470149574224731,0.0,1.0,0.0,1.0,0.19842586972700332,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,0.7697518231875238,0.8954742494340739,1.0496842971016909,1.0,0.0,0.5183356039021776,1.0,0.237107312220896,0.5450490143448165,0.8772902279717981
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9949382622993728,0.0,1.0,1.3356578955432603,0.0,0.9738443243513442,0.6388388739112714,0.9801906669452596,1.0186076650662872,0.0,0.0,1.0,1.0,0.18652843090867868,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.255305382645096,1.0,0.0,1.0,0.8298563833934907,1.0,0.35805869630447074,1.0,0.0,0.630178436082985,1.0,0.13600610308443098,0.0,1.1946952960684358
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.6621033824239184,1.0,0.7715939622472301,0.7515296681050685,1.0,0.9743841325556392,0.9384520474611882,1.129215260969709,1.0,0.0,0.27061606527508575,1.0,0.0,0.17859557053995428,0.37238059621779107
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.6733361400034295,0.0,0.7735780654392743,-0.7896815494895004,1.0,1.0,1.012673958379547,-0.053455157418210275,0.0,0.0,0.5449283575970751,1.0,0.0,0.14085590112214225,0.6291151190639472
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.3855555456842442,0.22553421525620607,0.32524546272851496,1.0,0.8886623180756379,0.0,0.0,0.23754593490326298,0.0,-0.24513980692864584,0.0,-0.13057200343876812,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.24952704479526944,1.0467751438190143,1.0,0.0,0.9486532098944875,1.0526241952012279,0.9761110097896919,0.5681053372090444,0.0,0.2254596294188178,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,-0.17888709262344155,1.0,1.0001757614703326,0.0,0.9560347035507007,0.0,1.0,0.6740024312845669,0.0,0.0,1.0,0.14773253911454842,0.0,0.3092963885648857
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.05989824998684512,1.046980025105763,1.0,0.0,1.0,1.0,1.0,0.74624385135572,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.14599057256545334,1.0131098051761898,0.8890622072669048,0.0,0.9546692553326747,0.9660268590755089,0.9418469434922829,0.6313775807350331,0.0,0.0,1.0,0.0,0.19126034854298532,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,-0.0651154284281969,0.9697890623408647,1.0826114931995305,1.0,0.9733825676514812,0.7983933567543292,1.0,0.9749930982983133,0.0,0.0,0.0,0.05536374863616175,0.009610625923946528,-0.12108038849505978
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.8867595043323973,0.5526709141958545,1.0,1.0,1.0,1.0,1.0,0.9738957640321972,0.8609690055003189,0.0,0.3805042774232063,0.0,0.08349087481609058,0.0,0.3060336904548962
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.2342680062488347,1.0,0.16988963495558745,0.0,0.97307514764993,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.9170043301440676,1.0,1.0,1.0136240679812032,1.0,0.9674219591070936,0.8677167933877414,1.0777617033509215,1.0,0.0,0.47986944911110113,1.0,0.21828503727121332,0.19928223973781725,0.553331616801083
