entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,0.9706952197232033,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41908747210403524
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0402614147221694,1.0,1.01463316728121,0.8897403881255367,0.9274639028220563,1.0,0.0,0.0,0.0,0.055397650515939534,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0134121463047998,1.0,1.0,0.0,0.0,0.3934044509705291,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,0.8623864864051773,0.9803376309306895,1.0,1.0,1.0,0.0,0.0,1.0,0.24341390564888352,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.012397172508798,1.0,0.9761456324671717,1.0,0.0,0.0,1.0,1.0,0.2780063803558904,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.7206439973767768,1.0,1.0,1.0,0.8843170214879933,1.0,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.818412400273607,0.8662553159640298,1.0,0.8490674631846141,0.8915819183641034,1.0,0.0,0.0,1.0,0.13311330666440718,0.0,0.1995874534038658
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.7872836620853679,0.0,0.9473575499096849,1.0,1.0,1.0,1.0,1.0,0.0,0.00484161241450537,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,0.7603360569767225,1.0,0.0,0.0,1.0,0.0,0.0,0.3153088474369371,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0024745141413125837,0.0,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0251397647884744,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.00012330608419004047,0.0,1.0,0.14122400034977212,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.3802479473076716,0.33751462413367017,0.0,0.8818484966822409,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2821082026863004
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.8995865709335297,0.0,1.0,1.0454924835494233,1.0,1.0,0.7511106887420085,1.0,1.0,-0.014400149067662668,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.3808398097954609,0.7009303807874796,1.0,0.8026535319202698,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19835855266891173,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.3378989333847995,0.9480415233117445,1.0,0.35305141899072157,1.0,1.0,0.8566216435179563,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,0.8145234766148748,1.0,1.0,0.0,0.8710899362149365,1.0,0.0,0.0,0.4539029565458402,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0031506906442904,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,1.0045009405319623,1.0,1.0,1.0,0.0,0.013374311701516678,0.0,0.02246979417072044,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.5953114444126644,1.0,1.0,1.0,0.6456559248826371,1.0256512306660914,1.0,0.0,1.0,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.006100510294045,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2560166456630437,0.0,0.0,1.0,0.46279904367097446
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.23057507351330087,-0.009574490597236363,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009013670608818553,0.0,1.0,0.0,0.2704684661428041,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,0.9316809408685283,1.0,1.0,1.0,1.0,1.0,0.0,0.07110009109732975,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,1.0,0.9998344545675225,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0005022987573104,1.0,1.0,0.8834442421197317,1.0,0.0,0.0,0.3327324515562912,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.3256948341586049,1.0,1.0,0.7877710813055725,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.22300659992999305,0.796031592997223,0.0,0.0,1.0,1.0,1.0,1.0,0.7342887359684787,0.05865547665104842,0.0,0.0,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8093211181168475,0.0,1.0,0.778129550463261,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9696206468669847,0.8761730150397424,0.0,0.0,0.3703937387284848,0.0,1.0,0.39014514727784355
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0356048725801335,1.0,0.8923174852979491,1.0,0.9863225821011598,1.0,1.0,1.0,0.051643747057606916,1.0,0.7969554055880166,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.26491364026180786,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0738033088336296,1.0,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.6913320050228092,1.0,1.0,1.0,0.6542007156080683,1.0,1.0,-0.01128525757522747,0.0,0.46073757855344943,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.0,1.0,0.0,1.0,0.4844785972508989,1.0,0.5255943414502345,0.0,0.0,0.0,0.0,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.0,1.0,1.0024465678183903,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30097484259945945
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.820600325551839,0.0,1.0,0.7524670629076613,0.0,1.0,1.0,1.0,0.0,-0.010608430772720862,0.0,1.0,0.0,0.22711134245407066,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.14985774072654967,0.7796496135656908,0.0,0.0,1.0,0.9730771559393232,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.7088355015775629,1.0,0.9931015983107239,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7688628116391122,0.0,0.0483932168676981,0.0,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.197081815733462,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,0.2688685003152398,0.0,0.0,1.0,0.3074762408918957,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17954484744839574,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.06785181962741782,0.4166674315663678,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18535938860235976,0.23830566090601407
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,1.0,1.0,1.0,1.0,0.5321363802242403,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,1.0,1.0,1.0,0.3724615215269537,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.0,0.0,1.0,1.0,0.5017950635796837,0.7715532429410638,0.0,-0.0068865967959392815,0.0,1.0,0.0,0.12900396315326645,0.09637042612279234
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,0.8318395416673915,0.7353496252384928,0.946536166685563,1.0,0.984051283314999,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.35090245264527814,0.42343769782350493
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,1.0,0.0,0.0,1.0,1.0,0.5451065522569672,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11027752412859015
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.0,1.0,0.9100406845752581,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30449940473792025
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,0.34103556623505615,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.061950732860112406,1.0,0.046643446554549384,0.0,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.0,1.0,1.0,0.0,0.9912796145022648,0.8096806435676096,1.0,0.7699686929799207,0.0,0.0,0.0,0.022585937147718047,0.0,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,1.0,0.9002728682353017,1.0,1.0,1.0,1.0,0.8833369051532078,0.0,0.0,1.0,0.06410814393162101,0.19470573143584163,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.12425142099692121
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.36791116248606437,0.0,1.0,1.0,1.0,0.839750544949469,1.0,1.0,-0.008773978458958956,1.0,0.0,0.0,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0929097595962092,1.0,1.0,1.0,0.0,0.978874249002432,1.0,1.0,1.0,0.0,0.363222719070292,1.0,0.0,1.0,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.7886484923088978,1.0,0.0,0.0,0.0,0.0,0.0,0.1966694894148308
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,1.0,1.0,1.0,1.0,0.9936805802488119,1.321532727636837,1.0,1.0,0.07474809197513368,1.0,1.0,0.0,1.0,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.0,0.31331286735486547,0.0,0.0,0.8036748472026762,1.0,0.4265890303570356,1.0,0.0,0.0,-0.023826218415522016,0.379640671172135,-0.05435627377307528,0.0,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.0,1.0,1.0,1.0,0.987592806407039,1.0,1.020418214654268,1.0,-0.0074529687646248954,0.0,1.0,0.0,1.0,0.33892532755870425
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0024073600523902144,0.4066915780747684,0.0,0.0,1.0,0.2563795690483251
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8879059126526412,0.30372643262903626,0.0,0.0,1.0,0.0,1.0,0.3936527947088153
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8736761686113839,1.0,-0.005505930803887782,0.028793378056970062,0.291054349595152,0.0,0.0742736784404262,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8447120322564912,1.0,0.0,1.0,0.0,0.0,0.0,0.0
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.16999024650039313,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.250964697924694,0.0,0.0,0.0
