entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.45624771638099604,0.0,0.0,1.0,0.7376066419345482,1.0,0.510689504228961,0.7708821178009261,1.0788593466665612,0.024741681379117305,0.28720148240483623,0.0,0.09984589453697887,0.5519087851236972,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,0.9542738422006003,1.0,1.0090465510948807,1.0,0.8390698204200147,1.0,0.0,0.04825268319682205,0.0,0.011838409706663972,0.1893999303483433,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.7209912434309994,1.008000838803866,0.8832201901229589,1.0,0.0,0.0,1.0,0.0,0.18410400256478446,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.1429338664527227,1.0717988236393565,1.0,1.0,0.7551492704527427,0.9842890364139772,0.8338972398846833,1.0,1.0,0.039438653930641276,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.6608340546357203,1.0,1.0,0.7135268366728408,1.007275365404788,1.0,1.0,0.834429183137166,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0285901881811081,1.3817270230941339,1.0,0.7758016470634315,0.8518240526614765,1.0002397730674115,1.0,1.0,1.0,0.08778048935410679,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.9529724590638263,0.7150896971960431,1.0,0.828264785183926,0.8437369718392145,1.0,0.0,0.15607226897221002,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.023257164639529176,1.0921281334958097,0.0,0.9043161060073722,1.0,1.0,1.5215417226117118,0.7829613273708276,0.0,0.0,0.7755078030963829,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.26402720230125654,1.0,0.0,1.0,0.7494974238356955,1.0,0.5528401689675316,0.0,1.0,0.0,0.0,0.0,-0.09239539560837319,0.4776823648758083,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.528989398702064,0.4686833369387281,0.0,0.9243611692464214,0.0,0.9986877549171681,1.0,0.8341859046549249,1.0,0.00849416156502572,0.18449957534790273,1.0,0.14227119460138335,0.26905172068242017,0.0
