entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.4835891188667216,0.0,0.0,0.9130051151685525,0.8992694627048708,1.0951827769410016,1.0,1.0,1.0,0.0,0.23726431831694206,0.0,0.0,0.24159050772874738,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.911176476788096,1.0,1.0,1.1717359708425392,1.0,0.0,1.0,1.0,1.0,-0.01567746804394677,0.07188078004181214,0.7013060233725195,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.5551888397778572,1.0,1.0,1.0,0.0,0.0,0.061209211901772836,0.0,0.002517677796739365,0.0,0.2438882402458896
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0082300583916044,1.0,0.9858130315193037,0.7323759252923574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4758868660401262
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0285255688354482,0.0,1.0282509503749049,1.0,0.8752205215360611,1.0,0.0,0.44255462421649794,1.0,1.0,0.0,0.16128267313704678
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.3480712639420478,0.8666962259872224,0.0,1.0,1.1005251955117867,1.0,0.8803235794712847,1.0,0.0,1.0,1.0,0.0,0.0,0.6832793925442384
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.972270980655471,1.0,0.9276209427427888,1.0,0.0,0.8432008148943759,0.9827235548820776,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,1.2479906108575138,0.0,-0.45268717878441833,1.1963297952495247,1.0,1.5777437436679145,1.0,0.0,0.0,0.0,1.0,-0.6166148746757243,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.06962477232812922,1.0,0.0,1.0,1.0,1.0,0.5559020549980321,0.0,1.0,0.0,-0.03439445771106568,0.0,0.0,0.23193998611961955,0.3190821837640002
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.6636747846234219,1.0,0.0,1.0,0.8128079331603021,1.0,1.0,-9.217785929890865e-05,0.0,0.5247094582154099,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.6112345749136306,1.0,0.0,1.0,0.8933045445325243,0.8309424147333963,1.0,-0.004831241965019384,0.0,1.0,0.0,0.3261133466644254,-0.029664990356866944
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.3331350945604097,0.7053316052857326,1.0,0.0,1.0,1.0,0.8188657469879917,1.0,0.0,0.0,0.0,0.0,0.2655353021887359,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.624505815969211,0.8487189076676362,1.0,0.4793140253303693,1.0,1.0,1.0,1.0,0.0,0.09259565154965783,1.0,0.07896737181951036,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.9603215794484862,0.3570952869673555,1.0,1.0,1.0,1.0215946413838497,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0839180649592432
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.6463272893465206,1.0,1.0,1.0,1.0,0.614681222324532,1.0,1.0,-0.012430249250273806,0.0,0.6049702846810627,0.11360967734819233,0.21888508071185964,0.20646638594613065
