entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.5656324266487477,0.0,1.0,0.9445613184715319,1.0,1.0,1.0,0.9340740965529464,0.05877097744044843,0.0,0.5213176395339041,0.0,0.24658125859113747,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.7211679439102883,0.44960886468535494,0.6176677388793763,0.9812087895217805,0.5987352069887629,0.0,0.7774442061602644,0.814038261317485,1.0,-0.017866180688841896,0.22735275039554398,0.6619636762586922,0.0,1.0,0.5811453411030638
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9405281946643717,0.4833594017759602,1.0,0.9097151021169363,0.0,1.0,0.684994350625362,1.0,0.0,0.0,0.5852278368338217,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.8753717841809266,1.0,0.8687750775831617,1.0,0.7515399657569395,1.0,0.9601487963047404,0.867033421138313,1.0,0.0,0.30356971549179634,1.0,0.21738658319316415,0.7108374494128781,0.6015764782070206
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.7607210020010636,1.0270936296749082,0.2721033575637187,0.98515590404747,0.7064426972646006,0.815181129624589,1.0,-0.017145238707767504,0.0,0.7680526597144387,1.0,0.3996446321900258,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.8148529498106277,0.7650731043947732,1.0,0.9951945016055325,1.0,1.0,0.8040751722142732,0.0,0.42262100824106485,0.7647223458081004,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.556696861294098,0.45801715943235727,0.6452912986083096,1.0,1.0,0.9844812041918313,0.7093495964585148,0.8157121638388416,1.0,0.0,0.11551053028256986,1.0,0.183041699308268,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,1.1535730984217607,0.8643248555426697,0.9026410473733798,1.0,1.2721596437294367,1.0,1.0,0.8094276033400492,0.9653125292843897,0.03161340883032275,0.2357528709225667,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,0.5866453396628784,1.0,1.0,0.6937370678369248,0.0,1.0,0.0,0.0,0.35555746860534365,-0.06701414901596389,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.9235058456835135,0.0,1.0,0.7699028385221549,0.8246271700555322,1.0,0.0,0.0,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.47308472032848947,0.7281280363781031,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.10721872479266348,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.7865752087058964,1.0,0.5362419915944739,0.9242460229512284,0.0,0.9866308281852069,0.6884195517195082,0.818031094081003,1.0,0.0,-0.006360373110225387,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.5923529731562599,0.39691377490918534,0.0,0.8660399774142746,0.49313596397959114,1.0,1.0,0.8233098944971771,1.0,0.0,0.007452845208279213,1.0,0.0,0.37553202002921937,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.8466363139472812,0.0,1.0,0.9644842293018379,0.773893230125934,1.0,1.0,0.8186275845974083,1.0,-0.015457111693564965,0.1558570610059659,0.8286423435808976,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.6058980821174423,0.3164477740049191,0.4608086786857438,1.0,0.8196413784139673,0.9816057548734385,0.585783359570266,0.818751758966866,1.0,0.0,0.0,0.6257880274856606,0.03402322775102931,0.1533563881931352,0.21374565833709333
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.8978784883092568,1.0,0.4972189088259426,0.9813432984735734,1.0,0.8190438570217283,0.0,-0.015183350070670426,0.001244667280558609,0.6225767059854924,0.18299624823862767,0.0,0.05241909177744164
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.7254423564609943,1.0,1.0,0.9716086248480864,0.9317640333978279,0.9813416462271853,0.0,1.0,0.9881386075778189,0.0,0.34040285609075194,1.0,0.2602858395700586,0.0,0.2716962907944903
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.33659033033980346,0.643886336622619,0.9303732666865103,0.0,0.9813065747889971,0.7058331482861817,1.0,0.7763914059597807,0.0,-0.01822967300134376,0.6551505639581915,0.0,0.2421817100430625,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,0.9371431514039041,0.6326079584022033,1.0,0.700182317241946,1.0,1.0,0.0,0.000321156618458468,0.7353822681534836,0.0,0.0,0.18705359890076817
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.6866560667159934,0.569590822321567,0.7055297020907098,0.8891164585555611,1.0,1.0,1.0,0.8445877819896389,1.0,0.051242017063436195,1.0,0.6721970324174263,0.0,0.30205984543037445,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,0.978673396635629,1.0,1.0,0.5065455643029791,0.0061292846643345306,0.0,0.0,0.0,0.3403942442242035,0.4866745535604775
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,0.6184260124298001,1.0,0.5887320453852466,0.9912616326791527,1.0,1.0,1.0,0.0,0.11075341515848613,0.653449710116033,0.0,0.18690762417193071,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,0.6386096231772166,1.0,0.9065539068833575,1.0,0.9925851137163335,1.0,0.8192444711048805,1.0,0.0,0.30655299450438966,1.0,0.0,1.0,0.5151292644307526
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.847969642326043,1.0,1.0,0.5245948633132138,1.0,1.0,1.0,0.0,0.0,0.014835608356257912,0.535987872541614,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,0.89036194759611,1.0,1.0,1.0,1.0,-0.014677759305707028,0.0,0.5476882811143009,0.0,0.0,-0.0735625793061
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.08784358653495812,1.0,1.0,0.9793112499945966,1.0,0.820633524314367,0.9676960104817737,0.0,0.2649722626722105,0.3991251804200706,0.011887646019283132,0.0,-0.012582397284568031
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.5274498816740624,0.0,1.0,1.0,1.0,1.0,1.0,0.8215486814701615,1.0,-0.01098384876834882,0.29803855459690143,0.0,0.02437594281219682,0.07338628660905999,0.06689161077513209
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.6298093844461302,1.0,0.0,0.7854015835693859,0.9283127440832368,0.9779879788280499,1.0,0.845084216535798,1.0,0.0,0.33748775934599784,0.6088539014069805,0.14802714532903719,0.425565965905661,0.3645400148607367
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.1104890537165568,0.4565409034270829,1.0,1.0,0.0,1.0,0.7752881989391696,0.820956489362268,0.9035769654578903,0.0,0.24194312246603406,1.0,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,1.0,1.0,0.9792237897329495,1.0,0.8214733417440925,1.0,-0.013754414524048575,0.2678551200077426,0.0,0.05367566289983486,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,0.8741210928275196,1.0,0.9798516912225028,0.0,1.0,1.0356185277481145,0.0,0.0,1.0,0.06656076466221902,0.1318847551451612,0.19743469925639195
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,0.9660686424714794,0.0,1.0,1.0,1.0,1.0,0.7806400912699144,0.0,0.6705748955058198,1.0,0.27369555010498026,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,0.7819238349274111,0.0,0.979751267821548,1.0,1.0,1.0,-0.012265082950148151,0.0,1.0,0.0,0.0,0.0
