entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,0.9923474287483074,1.0,1.0,0.8660355452075366,1.1657103075046562,0.06803547558728296,0.25637404012143905,0.3443631576468925,0.0,0.0,0.2392585020264702
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,0.9793388875823581,1.0,0.32846977792086146,0.0,0.0,0.4771448793497658,0.05822069697769189,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.08147867661496,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5035713021648357,-0.009759038004534926,1.0,0.0,1.0,0.0,0.4042105209887166
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8972779701257465,0.958564656974836,0.0,0.64580453774515,0.657547406080908,0.2244037836445189,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.8467499229562383,0.5356891404073008,1.0,1.0,0.5213025647650935,1.0,0.937673697282771,0.897202834544826,1.0,0.0,0.0,1.0,1.0,0.0,0.09974315146767593
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.42262219238712,1.5682141953674553,1.0,0.0,1.1528722088000016,1.0,1.0,1.0,0.7329128863940982,0.13187361767672268,1.0,0.721877087471975,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7274924468102119,0.3867816651106294,1.0,1.0,1.0,1.0,0.7868824689653213,0.8734000330275691,1.0,0.0,0.0,0.5529619709826588,0.24161104677946627,0.0,0.030288742837246502
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,1.335984913802267,1.5738508085872518,0.0,1.0,1.1499389876344097,1.0,1.5722220215943095,0.8943993412779034,0.0,0.0,0.1380066282350963,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.4862549968258213,0.5301261221680501,0.0,1.0,1.0,1.0,0.5453730660125631,0.6260780299643784,1.0,0.0,0.014061324654166027,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.4964999655986841,0.0,1.0,0.0,1.0,1.0,0.6774413224550466,0.7490492235889741,0.0,0.1652705695387186,0.27509389956209096,0.07860171774452285,1.0,0.007807148924745669
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.6503287012390032,0.0,0.45545365258721876,1.0,0.6808648484249487,1.0,0.8691774195120485,1.0,1.0,0.0030102098492748586,0.0,1.0,0.0,0.0,0.02643605102706119
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.8831865466295274,1.0,1.0,1.0,0.4282287701758789,1.0,0.8945608683869469,0.8567092400951266,0.6718469586205277,0.0,0.0,0.0,0.0,0.0,-0.028274109789781284
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.7050650192248347,0.0,0.5874193207931429,1.0,0.0,1.0,0.8336087502750271,0.7427628999596776,0.7627567631190413,0.0,0.15638294035804173,0.3108570612089405,0.0,1.0,0.08342284065483431
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.3108941922222143,0.8266368593937089,1.0,0.585769850203228,1.0,1.0,0.9602032884493263,0.776656326363806,0.0,0.0,0.45550293370689293,0.0,1.0,0.15771662992969498
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.7391893802832143,1.0,1.0,1.0,0.6146613506117653,1.0,1.0,0.0,0.27720255445396186,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.5604900016097907,1.0,1.0,0.47626729565662507,1.0,0.9577761845933128,0.7257327751901936,0.0,-0.016477938585918908,0.0,1.0,0.1364136187730638,0.0,0.02711402089957303
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.3236431876960006,1.0,1.0,1.0,1.0,0.5470271015483377,0.9690346209627108,1.1165990274523485,0.0,0.0,1.0,0.15292067892876254,0.0,0.1501852807149319
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.8314123080463303,1.0,1.0,1.0,0.0,1.0,0.8331643857527126,1.0,0.6758533048576577,0.0,0.1730653165428872,0.0,0.0,0.0,-0.029889366284229286
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.27909737261572504,0.7094395800014154,1.0,0.0,1.0,0.8069068948459688,0.9322584331417407,0.6522466230182469,-0.014601148517908266,0.0,0.0,0.11037595039416476,0.0,0.011706897150382777
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.6771770554375454,1.0,0.9080994564550516,1.0,1.0,1.0,1.0,0.0,1.0,0.5447900104420687,0.24115057746349727,0.0,0.6633902557671434
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.6521378877652715,1.0,1.0,0.5800009699673059,1.0,1.0568454605254702,0.9609045253397404,0.37839166701258947,0.0,0.10254985907205443,0.432470396745241,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,0.5664197960826981,1.0,0.6530211732903677,1.0,0.878543088518547,0.9485103532217249,0.4469895880660191,0.0,0.20266453874878615,0.40696356335752915,0.1417438941436691,0.0,0.19977583010135755
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,0.5684051074483535,0.860830328662102,1.0,1.0,1.0,1.1251967262106843,0.922351490835452,1.0,0.0,0.3675417791885273,0.5708348343405292,0.2919550128288538,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.9449597235511213,1.0,1.0,1.0,1.0,1.0471568292922022,1.0,0.5010913520971967,0.0,0.0,0.5665884452035563,0.0,0.0,0.39341977548239104
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.7490566386602637,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12190553794757046,0.5488999914232879,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.07972399844079081,0.0,1.0,0.9353684682287039,1.0,1.0,1.0,1.1196493677535426,-0.016172505946091043,0.0,0.0,0.0,0.0,-0.16192782732511046
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.6046768207136837,0.0,1.0,1.0,0.7971574059903779,1.0,0.49186228942016424,0.931631186976102,1.0,-0.011726382201517893,0.20232371891437992,0.0,0.0,0.0,0.2859049677415552
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.8145111623949717,1.0,0.6266944039468056,0.0,1.0,1.0,1.0,0.7985152876268367,1.0,0.0741917836657498,0.0,0.6709556262933433,0.02125076175261026,0.0,0.0
