entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.3937268718719025,0.5511623466383795,0.0,1.0,1.0,1.0,1.0,0.8253767629422909,1.0,0.0,0.0,0.0,0.11789271103870708,0.0,0.3985582322588046
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8100216724462683,0.5607592849324818,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2326039779643546,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.6085614796117499,0.982659867806209,1.0,1.0,0.0,0.0,0.5516481642007545,0.0,1.0,0.25804780305057806,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9555479429624975,0.6611491967166939,1.0,0.4995768410421168,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6576692167998063,0.46562560518350643
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.4675125826825217,0.9789828414172819,1.0,1.0,1.0,0.0,0.5716202088771125,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6612779456024274,0.6398617562930402
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,0.8657386009254442,1.0,0.0,0.868276230829565,1.0,0.0,0.1776192945575297,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.6064433655702948,1.0,1.0,1.0,1.148060730764744,0.9237965694676973,0.0,0.03427537605515858,0.0,0.11405587601992878,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5498424723118781,0.04943430046937608,-0.014403549715507447,0.0,-0.03292290983251592,0.41723248215762915,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.3275501912823887,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.019935265270554475,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8672273213375081,1.0,0.0,0.15961049170681665,0.4007829148460189,0.11770299047175062,0.0,0.18432303311381204
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,0.7741078222211774,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.6139246305505281,0.0,0.46347165441831295,0.9556440011516599,0.0,1.0,0.7900563379847307,0.8635164825024855,1.0,0.0,0.0,1.0,0.0276143560623775,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.9230051096583979,0.2614144564364144,1.0,0.9683132433627619,1.0,0.9744402227402221,1.0,1.0,1.0,0.0,0.0,0.0,0.0064860548447494,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.5238144437818928,0.7506433088634212,1.0,1.0,0.9739716213262435,1.0,1.0,1.0,0.0,0.4798848436467037,0.0,0.14457354415015214,0.2111971391700883,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,0.7354386855048818,0.4549468353322113,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.09360334443491444,0.0,0.2558117919422873
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.5374547229071479,1.0,1.0,0.9812327066090949,1.0,0.0,1.0,1.1355007527066812,0.0,0.10199731413840243,1.0,0.00906109254083512,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0241181583467451,1.0,1.0,0.9248234108104968,0.0,1.0,1.0,0.8703559829835413,0.7705618407498317,0.0,1.0,0.0,0.0,0.2097419159331,0.4463781980051693
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.5340505512401345,0.0,0.43399280188715245,0.8528416530503293,0.6750262889778817,1.0,0.5606938282356241,1.0,1.0,0.0,0.0,0.0,0.008095142596000304,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05315776627997521,1.0,0.5680812130511473,0.2891101872159224,0.4143532403948829,0.9526161724100265
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,0.765096060322398,1.0,1.0,0.8984907043790612,1.0,0.0,0.0,0.0,0.0,-0.006685125452048635,1.0,0.0
