entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.43974747884628285,0.0,0.0,1.0,1.0,0.9890114835424774,1.0,1.0,0.8766627896821286,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,1.0071579124008851,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.495228926001241,0.7287881062439533,1.0,0.0,1.0052398879798072,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2390445432696156
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,0.6310920554009163,0.8904482444845041,1.0,0.9355933436448769,1.0,1.0,0.0,0.3064820581609864,1.0,0.0,0.6827281135017578,0.5483961185012785
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.1168444706642748,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9820767823013165,1.0,1.0,0.0,1.0111429489879855,0.9832491524598131,1.1859743758885033,0.8348111978648117,1.0,0.004786313098233879,0.6337103278465713,0.8899597249485625,0.0,0.6908498547397008,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.9108063138577284,1.0,1.0,1.0,0.9197780630100474,1.0,0.7951325548870859,0.8546447294769186,1.0,0.0,0.0,1.0,0.0,0.21186158671218502,0.11738120463474
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,1.1422122393910152,0.30762287209665284,1.0,1.0,1.0,1.0,0.7989343410942381,0.0,0.0,0.0,1.0,-0.49134661078604214,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.22123465573877193,1.0,0.0,1.0,1.0,0.9894286637362409,0.0,0.0,0.3744473159479192,0.0022874917057701047,0.0,0.0,0.0,0.4249219438667856,0.1818726358883696
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0852029531150495,1.0,0.0
