entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.7114796620992665,0.0,0.41268627671691216,1.0,0.7530110005534352,1.0271459847931659,1.0,0.845590215937591,1.0727025304390052,0.02306520515995885,0.25403027152345875,0.6093989548547005,0.0,0.4391536304459646,0.4432603890335194
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9132041574625578,1.0,0.8342745233099604,1.0,0.7761430516596155,1.0236107491516113,1.0,1.0,0.5640169905080885,0.0,0.0,0.360791136325742,0.0,0.1554695840222839,0.09756424635683525
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.1500982483182511,1.0,0.9581775599767568,1.0,0.7735849164713218,1.0,1.0524332290617173,0.8773118225698111,0.5317677821706388,0.01322712932984403,0.3134494686922102,0.3972926437327493,1.0,0.18682813966763195,0.13805497786456333
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.2619435953595686,1.0,1.0,1.0,0.7357458092037545,1.0298446316668604,1.0,0.815613715203569,0.8002498488219811,0.031133913261752494,0.0,0.8000593497002765,0.0,0.660213103812295,0.7151346563559096
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.8568863667308344,1.0,0.7766641004094547,1.0,0.8549555655789292,0.8791212081991044,0.8827608910150206,0.0,0.3179315244503623,0.36096760764422475,1.0,0.15559400378765897,0.0999958922321969
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.1517720743315027,1.0,0.49888766767817777,0.0,0.731972852913432,1.0,1.0,1.0,0.23035335105883004,0.09397810423928274,0.27215120539677057,1.0,0.0,0.6705446031738447,0.7584937495543079
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.8524631985369697,1.0,0.5919536176065316,1.0,0.7773910298422626,1.0220379240714297,0.7688257032937995,1.0,0.7357888025659343,0.0,0.157007985697927,0.36146369776652587,0.0,0.1531226920718342,0.0996502280650905
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,1.5385830505378726,0.0,0.6339698267086629,1.0,1.0,0.9552731996244401,1.0,0.8795885245941932,0.0,0.14459343020536974,0.0,0.935107934781692,0.0,0.4127317076453879,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.28249149806203416,1.0,0.0,1.0,0.758522285864446,1.0191079106616467,0.0,0.0,1.0,0.0,-0.025319386978216923,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.551021160223818,0.0,0.0,1.0,0.7732639692949492,1.017920222328883,0.797475290391543,0.8657557084341814,1.0,0.011820178735708583,0.1878935520521371,1.0,0.0,1.0,0.19295908554396357
