entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.8422689049462612,0.0,0.49285993253941873,0.6912626776675874,0.8659188230206812,0.9455698854411511,1.0,1.0,1.0,0.06055486083618446,-0.007457474139180437,0.4010893716302716,0.0,0.3469438223457834,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.6083157624997986,1.0,0.6767436587730467,1.0122959167930103,1.0,0.0,0.692224420317975,1.0,1.0,0.0,0.24328549234409266,0.6156559448173033,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.9698020987536187,1.0,0.6303586099463959,0.9644459678046505,0.7378733062544635,1.0,0.0,-0.025819959346884358,1.0,0.0,0.23459674711204295,0.38697064228983025,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.8771364619907409,1.0,0.8265848010093513,1.0,0.7850324512334934,0.9293160807365993,0.6754977129228823,1.0,1.0,0.0,0.0,1.0,0.23008766169892594,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9761886173003136,0.0,1.0,1.0,0.4896650939582218,0.9650859156646525,1.0,0.9318808078072315,1.0,-0.03242865257836494,0.0,0.6638837477067363,1.0,0.3056825481780161,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9859531620326282,1.0,0.9369469360922937,0.0,1.0,0.9565909103829402,1.4600506771042467,1.0,1.0,0.0,0.8504949709774512,0.735186790881325,0.12363514040614573,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.9014805588125112,1.0,1.0,0.5568232835237545,1.0,1.0,-0.032037640176346555,0.09677045505210977,0.5554793721487616,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.5679532683501277,1.0,1.2502535335148217,1.0033980614869975,2.0161872304925703,0.8883303974285306,0.0,-0.04186077440883325,0.8662402190429066,0.41301903991463595,0.0,0.37178298813723165,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,0.6799750422112486,0.5179687047939375,1.0,0.0,0.0,1.0,0.0,-0.13598126773832395,0.0,0.013235135497532413,0.2796739444400508,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.37473978668323077,0.0,0.0,1.0,0.0,0.9626835188587074,1.0,0.855284848907661,1.0,-0.007688572672628194,0.13582771190294665,1.0,0.0,1.0,0.0
