entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,0.9786408528492745,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20035640303872232
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9401639958385429,1.0,1.0,1.0,1.0,0.0,1.0,0.7409982588169219,1.0,0.0,0.0,0.0,0.0,0.18463398176211343,0.15310952863136065
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.2007701526223682,1.0,1.0,1.0,0.0,0.9746330311817291,1.0,1.0,0.0,-0.009469124648539606,0.3269587331863346,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,0.9808291834456105,1.0,1.0,1.0,0.0,0.0,1.0,0.351810163453373,1.0,0.6623167150664182
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.027030274023196,0.6220916231265643,0.9729781900245643,1.0,0.9686768564880655,1.0,0.0,0.0,1.0,1.0,0.0,0.21231175919507791
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0896672432269274,0.9853278727584697,0.91278057049636,1.0,1.0,1.0,0.8558332209464816,0.7727910127170506,0.0,0.4784451205650546,1.0,0.0,0.8344296601822407,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.7653429964808277,1.0,1.0,1.0,0.0,0.8456416302704679,1.0,0.0,0.0014934021357252136,0.27540459782482174,0.0,0.17713281420372173,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,0.8159800163862787,1.0,1.0,1.0,0.0,0.020893082850993352,0.0,1.0,-0.6064391893590484,0.614234189308483,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,0.7115076157943507,1.0,0.0,0.0,0.6315269367814897,0.0,0.0,0.0,0.023313380144076093,0.44844734768142774,0.24246405596810064
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.40040271548843576,0.0,0.0,1.0,0.0,0.9718271173294741,1.0,1.0,1.0,-0.0021729790149361133,0.0,1.0,-0.008321240064245464,1.0,0.19983056939605165
