entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0192151686639301,1.0,0.7274710106041571,1.0,0.0,0.0,0.27803785157896177,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.5758875234726237,1.0,0.7686935338931397,1.0,1.0,1.0187853833179719,1.0,1.0,1.0,-0.017459460965065315,0.0,0.0,0.0,0.16974856086902906,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.5792927040420219,1.0535082412482888,1.0,0.5604051194560086,1.0178913366150328,1.0,0.838663447249044,0.0,-0.013350498257147224,0.21486284514672963,0.5576999769740002,0.15915292307933945,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,0.41467687134316916,1.0,1.0,1.0,0.6333335911229157,1.0,0.0,0.0,1.0,0.3003692429504294,0.5819605314480147,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.8833567577184622,0.0,0.6558621772145675,0.8772373470955783,0.18652717132671404,1.0,1.0,0.8652046890773726,1.0,-0.016624303054407943,0.2865572592479215,0.6886189095245159,1.0,0.28552906722554333,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.9173315878867025,1.0,1.0,1.0,0.46444056449127985,1.0,0.0,0.5506924217655472,0.6448098395058371,0.2624188086384444,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.41592074669335544,1.0,0.5274368170331526,1.0,0.9519519600023353,1.0,0.0,1.0,1.0,0.0,0.0,0.32333584273753757,0.08765985611719558,0.12090903086032675,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.9977215487631037,0.2103303134089024,1.6710640397167753,1.3308107224887253,1.0,1.0,0.4184047913883738,0.0,0.027372616969325553,0.48599630710293684,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0128447477525062,0.0,0.0,1.0,0.0,0.0,0.1836057170941348,0.041880647942529506,0.19678059378098783,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.4808901198030687,0.35499608799738647,0.0,0.8394399513164363,0.0,1.0,1.0,1.0,1.0,-0.005439202242614101,0.0,0.3579741839782059,0.0,0.24711812655591658,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.6189844538453021,0.0,0.5537194734873504,1.0,0.38807342979909204,1.0085125667095938,0.0,1.0,1.0,0.0,0.0,1.0,0.16015946984329313,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.26508339940604453,0.49333116704851443,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0091855778340129,1.0,0.8466418181673925,1.0,-0.007084498658153844,0.1324770623020821,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.9720294472322115,0.30567059995606116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.804597264258032,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,0.8820199921299312,0.7817408461250126,1.0,1.0,0.8738721294517633,1.0,0.0,0.0,0.6936442517281587,0.14507679131591392,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.9292614066483794,0.8834350836211529,0.0,1.0082088769387625,1.0,1.0,0.0,-0.012024165764040666,0.0,1.0,0.0,0.0,0.0
