entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.6184015828210574,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22352580725686946,0.0,0.3046584014868151,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9601965548920244,1.0,1.0,0.9573500631016458,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.033482581834507114,0.1874361404760016,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,0.8836545087054002,0.5999521068434854,0.8952137649378404,0.7744112272782393,0.8282172979305673,0.0,0.0,0.27074808639432535,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,0.8846032798588268,1.0171416338663468,0.7576337043296695,1.0,1.0,0.0,0.0,0.6769663448601773,0.0,0.6190478227079959,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9234876507458536,1.0,0.0,0.0,0.6282937661818536,0.10981034607376683,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.8842947166245062,1.0,1.0,0.0,1.0,1.0722615763123564,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7692607103727475
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.8332890457268376,1.0,1.0,0.0,1.0,1.0,0.0,0.1626871734291993,0.4200328472682139,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.6966698239125907,1.0,1.0,1.1629881850833546,1.0,1.0,0.0,0.0,0.0,1.0,-0.5495098347259175,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,0.8959580130867195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2171123235055829,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2760732049581893,0.5105672626564286,0.0,1.0,0.29065634887749975
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.968799626468777,0.0,1.0,1.0,0.0,1.0,0.0,0.9126184904095771,0.7332114852888838,0.0,0.0,0.4950752347671804,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.6053228913012616,1.0,1.0,0.8624130791352376,1.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.00217272813804115,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,0.7482392020005951,1.0013964574049252,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.8211149421489707,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8083486849655204,0.0,0.0,0.0,0.0,0.2948139458557111,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.8493716370555291,1.0,0.8348282203546793,1.0,0.0,0.9372519328297827,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,0.013027679516129903,1.0,0.9996883612195686,1.0,0.0,1.0,1.0,-0.005489606904552226,0.0,0.22313360638418933,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.36627839358839787,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0073658935469326225,1.0,0.0,0.07836130913334577,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.7019504104314314,1.0,1.0,1.0,0.5191612428925898,1.0,1.0,0.0,1.0,0.0,0.16321210309889497,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.9447909846671376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002224009221021131,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,0.8537636226691221,0.0,0.9734963284422677,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7896392959668126,0.0,1.0,0.3872498261928127
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,1.0,0.6784649921030226,1.0,1.0,1.0,0.0,0.031260055215465675,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,0.8734391768860043,1.0,1.0,0.8621894787704057,1.0614849828358326,-0.006421258413376655,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.360266385846293,0.0,1.0,0.9500157899686673,1.0,1.0,1.0,1.0,-0.006432522154517239,0.0,0.0,0.0,0.0,0.0
