entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.6222776549180505,0.6230209730131137,0.3885392948964742,0.7735135689634822,1.0,0.964796958671591,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.7243780814554739,1.0,1.0,0.9884170043804197,1.0,0.0,0.7691443307335811,0.8432214653777361,1.0,0.0,0.0,0.0,-0.007154294062539979,0.13094639766399285,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9721331486022444,1.0,1.0,1.0,0.631535941654883,1.0,0.8383366211460732,0.8640105448257306,0.41352873766950693,0.00019072670835643124,0.5352825284006991,0.8705809550688285,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,0.601789155762614,0.9647311171986077,0.9619450605707994,1.0,1.0,0.7216594013529277,0.0,0.0,1.0,0.0,0.5444077763011579,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0704438347047456,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1873892389279997
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.926017612866786,1.0,0.5900345690669955,0.5642275643671688,1.0,1.0,1.3106760902001806,1.0,1.0,0.0,0.4695209515475539,0.5552429210269532,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7337376671121432,1.0,1.0,0.8604723141986026,0.9618747034151027,1.0,0.0,1.0,0.8209554645511826,0.0,0.2058453982825921,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.6959957456769854,0.0,0.556334159964686,1.0,1.0,1.0,1.0,0.8163975793733669,0.0,0.0,0.26402656396970725,-0.3912171898477179,0.0,0.8959393710518888
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.669970754073971,0.5807306047159596,0.0,0.0,0.36888067761185844,-0.06422170981787129,0.1838578010641923,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.4435807972852173,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.15204352763849927,0.2712780230843115,0.26099993751050976
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.5600372114295449,0.6625837870581097,1.0,0.39288222166492454,0.9700185718039764,0.0,1.0,0.8343851714694198,0.0,0.27598064435835823,0.5702170628699254,0.0,0.338512293230429,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.068938758132981,1.0,1.0,1.0,0.5196055414244181,1.0,1.0,0.8611861701846932,1.0,0.0,0.0,0.8038607670160001,0.0,0.0,0.16068919096984263
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,0.9651309878380943,1.0,1.0,1.0,0.0,0.0,1.0,0.08492838179904894,1.0,0.2828238670632605
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.1313283820602604,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.017909097585495942,0.06821105345884704,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.5162602387177593,1.0,1.0,1.0,0.9645965841877275,1.0,1.0,1.0,-0.0038886724264207695,0.2972140879855566,0.0,0.0,0.2980599065185989,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.858831327802096,-0.003930268790169264,0.0,1.0,0.14597893766111036,0.0,0.16789346654784704
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,0.2605485284612052,1.0,1.04582082094526,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.00014647077042481693,0.0,0.027065338909442516
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.3836864957199414,1.0,1.0,1.0,0.0,0.0,1.0,0.8468107059793542,0.0,0.40531319575760194,0.38962071691689076
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.7521583167622763,1.0,1.0,1.0,1.0,-0.005398045587498887,0.0,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.7092844165702996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.053391948009432116,1.0,0.6884431310290177,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.8998164403199799,0.5225247486198437,1.0,1.0,1.0,1.0,1.0,0.8375208096362219,0.0,0.0,0.0,0.0,-0.133561482221011,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,0.9746894839920285,1.0,1.0,0.3069999904102554,0.0,1.0,1.0,0.0,0.4220817556235108,0.6667611594228815
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,0.8981836206741128,1.0,0.9434519125116678,0.719222255308549,0.9760255794912738,1.0,0.9268666671159453,1.0,0.0,0.4235931647183113,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.9100866445458952,1.0,1.0,0.701291444243194,0.6518737310347339,1.0,1.0,1.0,0.0,0.06643279519007256,0.23530869171142096,0.0,0.0,0.0,0.5348708804328544
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0575430104402304,1.0,1.0,1.0,1.0,1.0,-0.0035604182785675814,0.21129067776423235,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.43969263667876946,-0.022984756613562946,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.3190214966564888,0.3425216038613492,0.3792817792347444,0.9529687040720835,1.0,0.9650180010169046,0.48651334220597564,1.0,0.9047722789516452,-0.002014550208962934,0.0,0.4140116002070584,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,0.854710933172282,0.21049550794309602,0.0,1.0,1.0,1.0,0.7486554979530315,1.0,0.0,0.0,0.6108658410833936,0.0,0.0,0.0
