entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,0.9765833030287809,1.0,0.8638508089941178,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.6119892274772333,1.0,1.0,0.6229334178911193,0.0,0.7881574269080829,1.0,0.26865260958530923,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.6180564943616655,1.0,0.8580033399104181,1.0,0.0,0.0026212511873317246,1.0,0.0,0.3128292059040184,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.9193645105842134,1.0,1.0,0.8169817087834956,0.9641845500814383,0.8139657982470621,0.81621002086642,0.8753993654101172,0.0,0.0,1.0,0.2095796100605136,0.7060677745172315,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.3613506168181908,1.0,1.0,1.0,0.8699707261783182,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9415230648652655,1.3122563050340148,1.0,0.0,1.0,1.0,1.0,1.0,0.7664745051209416,0.15302862815484286,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,0.9849714620997969,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0547581980857097,1.2815482246629544,1.0,0.0,0.0,0.0,-0.34102176169418363,-0.6454252009461537,0.710378535871983,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.32262761392037703,1.0,0.0,1.0,1.0,0.979200920632017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45208401017884003,0.38929715525906816
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.36493118471312946,0.12356482324421367,0.2748690442298551,0.09808517928658866
