entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.5997459442608821,0.0,0.35348861805985443,0.7789594697183042,0.7577021179329843,1.0,0.780820974969519,0.8401098440167047,1.0,0.0676782663568292,0.0,0.4707178244762532,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8043490124954236,1.0,0.8160285946165138,0.8995624354189968,1.0,1.0106084810980402,1.0,1.0,0.27784188705449125,-0.026208901639220766,0.1486003783441597,0.0,0.08356462970203273,1.0,0.1620720842826402
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.5877665050664781,1.0,0.6281302214241236,0.8492387821861833,0.0,0.0,0.15526711378494754,0.0,1.0,0.0,0.13096000106451472
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,0.7761567141847854,1.0,1.0,0.9107268904333201,1.0,1.0,0.14229973645679594,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.4895617696774772,0.7499551291237847,1.0,0.28427241708396567,1.0,0.5771681276102748,1.0458733978634887,1.0,-0.025215335091150107,0.0,1.0,1.0,0.0,0.1357320198533598
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.3931600525612342,1.5035025114938447,1.0,0.7666046063169073,1.0,1.0,1.0,0.6319069692552188,1.0,0.1392455509750516,0.5211647897940368,0.8047333644258192,0.0,0.88254530848266,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.593281146630797,1.0,0.670336362065139,0.7884546028440835,1.0,1.0,0.572499904287959,0.9396610317483131,1.0,0.0,0.0,1.0,0.08691453665062113,0.3116663246749626,0.16790307348502365
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.6573694610238672,1.5745887366319118,0.0,1.0,1.0804842256804106,1.0877461835458073,1.620948138490025,0.7431789739379948,1.1114924918582199,0.0,0.4170761507484025,1.0,-0.02482188869223642,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.547659933014231,0.0,0.0,0.0,0.14096815156539777,0.10186235412381797,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.7602222229710764,1.0,0.3797879912600542,1.0,0.6292793366488529,1.0360406590418805,1.0,0.0,0.0,0.5729123016591993,0.0,1.0,0.0
