entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.8836623210995975,0.0,0.539901627138302,0.78223894013967,1.0,0.9934965288263049,0.8399480033326979,0.8939488792710086,1.0,0.0,0.3956070223911255,0.4808980577728663,0.12583777148482522,0.3565280541531316,0.3798727219879795
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.12673183377991382,1.0,0.8926369391815167,1.0,0.0,0.7004115886691396,1.0,0.3998635425309338,0.0,0.12705137824664334,0.5164142762859456,0.0,0.12778424069099772,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.7160991481236878,0.18717043137861616,0.7177613356660845,0.8700233237682458,0.6438744280704203,0.9629357670730643,1.0,0.8743111681372454,0.3675703187558341,0.0,0.8053270143440252,0.5562192197784815,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.9147847180497579,1.0,0.7056427770445366,1.0,1.0,1.0,1.0,1.0,0.0,0.33553019373460213,1.0,0.16666616494397196,0.5296447460223589,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.794627372230964,1.0,0.0,0.9619496435140883,1.0,1.0,1.0,0.0,0.7319589456667914,0.4927472935328051,1.0,0.12590450045843746,0.31184799374437233
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.21684694412166533,0.6713390228827216,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.460093207049264,1.0,0.4752858280164095,0.8979678769503137,1.0,0.9616920025340697,0.0,0.8730249657084415,1.0,0.0,0.0,0.5600004850531747,0.13023575741178894,0.12400901926678423,0.12012365469051167
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,-0.011809778150318584,0.9414999281383536,0.0,0.3511319023079555,1.0,1.0,1.0,0.8850917471431019,0.9569008338525226,0.0,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.5302916094293023,0.12510578094465538,0.7788261640614585,1.0,1.0,0.8355420730537736,0.8913716505266481,0.3874489115123297,0.0,0.0,0.0,-0.0754883264931794,0.32939283222708926,0.2992665869517306
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.23657791176739917,0.0,0.0,0.8627437021272457,0.0,1.0,0.7266670562039799,0.8803083944649638,1.0,0.0,0.0,0.37817419940133656,0.0,0.18540012639424858,0.0022673499234997646
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9133529764577797,0.0,1.0,1.0,0.5017508918796643,0.9629485708795072,0.0,1.0,1.0,0.0,0.3073052030673167,0.4878559203184092,0.0,0.0,0.09306921772538462
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.9244846041467278,0.21442570964486019,1.0,1.0,0.0,0.9582503012707607,0.7285913438693571,1.0,0.8873645975604172,0.0,0.3620593228123785,0.0,0.04650606613877056,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.24556891201978323,0.0,0.0,1.0,0.0,0.9664168213730703,0.7145170679841029,1.0,1.0,0.0,0.0,1.0,0.03984107473182871,1.0,0.2356925537385975
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.16329274528472337,0.7428859238757574,1.0,0.6139136685089234,1.0,0.6859759996496458,1.0,0.9132731846041253,0.0,0.058222656931743805,0.0,0.02557704133352548,0.12821937998262256,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,0.8300640090829912,1.0,1.0,1.0,0.8138651386215692,0.0,0.0,0.5750975080691594,0.0,0.0,0.1054347445827385
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.16666876848256046,1.0,0.8953660451025486,0.0,1.0,1.0,0.8758165206503377,0.8592397928519236,0.0,0.3912333063542597,0.48833774482145637,0.0,0.0,0.05841853435629879
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.9396811542506194,1.0,1.0,1.0,0.8327403003009992,1.0,0.0,1.0,1.0159619836424194,0.0,0.28537038033240364,0.6026959834594301,0.22515980361856153,0.14624131354446498,0.2493582445779771
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.16733940527350755,1.0,1.0,0.0,0.9614868986707242,0.6840833563972911,1.0,0.8949680843165866,0.0,1.0,0.0,0.10670848569890107,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.19228253954900026,0.8930790188446224,1.0,0.6416633075806916,0.959927871698353,1.0,1.0,0.9402388506692746,0.0,0.0,0.49232278310650335,0.026019833824407063,0.14280783659133456,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.1560679651701236,0.558108520123514,1.0,0.7975271964236995,1.0,1.0,0.8053484622121656,1.0,1.0,0.0,-0.021718951962285293,0.562095279719087,0.11387703776170066,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.8261619595762717,0.31485606671338784,1.0,1.0,1.0,1.0,0.7410436404917728,1.0,0.0,0.0,0.21686238977414252,0.6420152325215882,0.0,1.0,0.5272220375554733
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,0.7526124148222194,0.3032031542158977,0.836082766732933,1.0,0.6399638715987116,0.953698266407175,1.0,1.0,1.0,0.0,0.3129930458510304,1.0,0.18224511590962955,0.0,0.3957651935893626
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.6760122061204324,0.3202478212571369,0.7268857062485192,1.0,0.7515438784962513,1.0,1.0,1.0,0.7676022606178794,0.0,0.6337933013581936,1.0,0.0,0.2126946453058683,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.7148644556323543,0.6714401113142071,1.0,1.0,1.0,0.873688326896934,0.9019615846522331,0.3984151512511249,0.0,0.0358869379323222,0.0,0.0,0.0,0.45142514041227466
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.15715622423917688,0.17301043830413892,0.0,1.0,1.0,0.9618905289224517,0.6748369860625769,1.0,0.9258438366733137,0.0,0.0,0.0,0.0,0.0,-0.11225556080003365
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.5547290420988986,0.0,0.48268176978452604,1.0,1.0,1.0,0.6747938554505233,0.8769120410655366,1.0,0.0,0.0,0.5274033936882583,0.13343166008612561,0.12489282195319182,0.014468686516557944
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,0.7700617519715685,1.0,1.0,0.8779981130330791,0.7592540097471365,0.0,0.0,0.0,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.24217017651399306,1.0,0.0,0.0,1.0,0.9800642254438109,1.0,0.8991740897662476,0.8117923408567385,0.0,0.17099425092138934,0.6538950340737818,0.0,0.42558818147401056,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,0.8880936174004361,0.24093420948830946,0.9478189852172395,1.0,0.6154767805132854,0.9582027007417192,1.0,1.0,0.7653008907741335,0.0,1.0,1.0,0.0,0.16124173748407852,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,0.679381952141653,0.8935720108808116,0.8564860367087238,1.0,0.6800246190642536,1.0,1.0239308229546484,0.0,0.0,0.4574346508741346,0.0,0.13075221464612535,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,0.8885152639505982,1.0,1.0,0.6860411796949004,1.0,1.0,0.0,0.0,1.0,0.07429541486333668,1.0,0.26543299779593177
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,0.8415278235069303,1.0,0.7860271700955053,0.7588179562989172,0.937035560432061,0.9831847161036236,1.0,1.0,1.0,0.0,0.5479181769343499,1.0,0.22366603218066455,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.6274536902210546,0.0,0.5421534992091271,0.8831463230795464,0.0,0.9603694979079443,0.6903648609293428,0.8786741252876,1.0,0.0,0.0,0.37653458525869055,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.43558922058203114,0.0,0.34472656632158777,1.0,1.0,0.9612930775135607,0.6778010201119448,0.8784677252033429,1.0,0.0,0.0,0.0,0.056620147735461285,0.13125055042728967,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.9534778463358151,0.193789202466227,0.7240123661732285,0.8971937111982397,0.0,0.9616191450239455,0.6731846525898976,0.8785138354491024,0.5885164818287478,0.0,0.0,0.47506991421393185,0.0,0.12821472264083375,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8807122056343749,0.24620588152114445,0.0,0.4308766247761935,1.0,-0.06542219639129372,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.6357424121746673,0.20951677039671412,0.7324372714166141,0.8886759057058014,0.8193804597524555,0.9608590162005795,1.0,1.0,0.0,0.0,0.09674835067828413,0.4933183893607481,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.28292002099189456,0.0,0.0,0.7536867157738706,1.0,0.9991732007995928,0.850555407825627,0.9061025717213936,0.41694639187592336,0.0,0.0,0.0,-0.04710554824017789,0.0,0.2694065524677337
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.6888350024730787,0.2163674475944627,0.8540243401204918,0.893621656379339,1.0,1.0,1.0,0.8800222797684286,1.0,0.0,0.24116169715114588,1.0,0.11878047724599045,0.0,0.28527181689921055
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,0.7976990531909898,0.21736264807689465,1.0,0.8879557318257396,0.592085667347897,1.0,0.6811428724802148,1.0,0.0,0.0,0.21733185196634797,0.0,-0.011569481783016533,0.0,0.08850501370321387
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,0.6669752006398944,0.2240832394924141,0.7087488747504861,0.8927294629747187,1.0,0.9630646909204635,1.0,0.0,0.0,0.0,0.12724835745431384,1.0,0.11294604456152929,0.0,0.12584208362306737
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,0.617868371352783,0.3200371740241249,0.5729189292593276,0.8191640306948669,1.0,0.9545545285356514,0.7630442758552065,0.8812150478634897,0.5009680486865074,0.0,0.0,0.0,0.04929280394904581,0.19680540168691643,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,0.22911907038091128,0.0,0.8918791985348895,0.8543375781189653,0.9634154781030602,1.0,1.0,0.0,0.0,0.0,0.3835196143139428,0.0,0.0,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.7336023408323176,0.22254262393209978,1.0,0.8876811607775396,0.7404907599544839,1.0,0.6801384907668879,1.0,0.7284743379206045,0.0,0.183710703657879,0.39610986755358424,0.0,0.13736638493582737,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0094958855790783,1.0,1.0,0.769465356640052,0.0,1.0,0.8213059725624386,0.8826294567486674,1.0,0.0,0.3298946610859911,0.5336939202425475,0.10754376408141342,0.0,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.20770979857986166,0.0,1.0,1.0,1.0,0.8807777665118307,0.0,0.0,0.40758500669529596,1.0,-0.03556687300880043,0.13744558677165256,0.06141947659590714
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,1.0,0.9337780547631155,1.0,0.8910554648298183,0.9748891133955552,1.0,1.0,0.9566006451469158,0.0,0.5537786638286544,1.0,0.3112542798245757,0.22404229493072456,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.016120877078452278,0.233733608145555,0.0,0.8927348129848643,0.825006173879115,1.0,0.6730973806113082,0.8813498291176943,0.0,0.0,0.08813606266651644,1.0,0.0,0.13989484419077053,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,0.376240058877718,0.7941720097792372,1.0,1.0,0.9682563484038942,0.7361766945013172,1.0,1.014905520256327,0.0,0.0,1.0,0.20514362850440665,0.2155245165269186,0.252985625953768
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,0.23210088954107722,0.3994368128482538,0.8936516226189316,0.4679249100475742,0.9631099070375637,0.6714179370937611,1.0,1.0,0.0,1.0,0.4105077639008458,0.07332048043335132,0.0,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.23468764425635735,1.0,0.8838796070825848,0.0,1.0,0.6828072827982596,0.880739074250012,0.9036340582088455,0.0,0.38112287970037295,0.4947415304182178,0.0,0.0,0.0621840887650351
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.9604584290524556,0.0,1.0,0.885481417823565,1.0,0.9605172090814821,0.6804213422785658,0.8808682254190099,0.9195455289731592,0.0,0.0,1.0,0.0,0.13974950655140553,0.09109870668189757
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.744548425499584,0.2448397790590477,0.6019245971392325,0.0,1.0,1.0,0.6741803993530441,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06511317877741572
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,0.06437438433205983,0.23218461827652542,0.0,1.0,0.3996375957634575,1.0,0.6786147141143406,0.880861832063847,0.9328519334027658,0.0,1.0,0.0,0.0,0.13854446802539477,0.09463316322407819
