entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0331076020560015,1.0,0.0,0.24606576231133437,0.4560112144578313,0.0,0.0,0.4082662568940626
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.115518242068429,0.5713765068677967,1.0,1.0,1.0,0.0,1.0,1.0,0.23772907152345524,0.0,0.0,0.6822735352986768,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.8865699772077242,0.6113786695433688,0.5686144214861133,1.0836820601448867,0.6690392188038622,1.0,1.0,1.0,0.44230102140019834,0.0,1.0,0.8475057460236647,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.8045812630809714,1.0,1.0,1.0,1.0,1.0,1.0708383855094663,0.7417980575181118,0.0,0.0,1.0,0.14316607813066565,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,0.9539192090973568,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.02341746509136014,0.0,0.07363142042795195
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9518132601474851,1.0,1.0,0.8306482888501437,1.0,1.0,1.0,0.7049783169872244,0.8429673117696319,0.09987886052946435,1.0,1.0,0.20131437142357825,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.38435919409108993,1.0,1.0,1.0,1.0,0.0,1.0,1.0850002308779139,-0.009494547299886968,0.0,0.4495172615156914,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.9547962221752975,0.6486322353517546,1.0,1.0,1.0,1.0,0.09084804485952858,0.0,0.0,0.6989443459968285,0.21952397729490525,0.0,0.8179037777409934,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.1789525902482338,0.0,1.0,1.0,0.989165829169938,0.0,0.0,1.0,0.0,0.0,0.0,-0.05006652525062763,0.4278994752267589,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.008137184387553995,0.0,1.0,-0.004087981134152846,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.43908656078577857,0.6284779458382073,1.0390971863627325,0.43626705588050374,1.0,0.0,0.8733945136340654,0.8188386914702996,0.00581862493848824,0.0,0.61336505953668,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,0.9462786686516043,0.48683457085143683,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
