entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.23245969006208614,0.0,0.0,1.0,1.0,1.0,0.3591810262528545,1.0,1.0,0.0,0.20479308060846602,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,0.8856541817139485,0.8408627787614515,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.7313476019235949,1.0,0.7207297433298167,0.8761157789396732,0.0,1.0,1.0,0.7689157897631649,0.5323587176163932,0.0,1.0,0.0,0.19364517936692022,0.0,0.23051634660786557
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0248930149829194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03947427604511524,0.0,0.7292884172868043,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.8379084538801667,1.0737400160996757,0.0,1.0,0.7817803641453009,1.0,1.0,0.0,0.6000426952541085,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.8721161919440632,1.0,1.0,1.0,1.0,1.0,0.05751590623160828,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.8699327545284192,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9557435728602469,0.0,0.0,1.0,0.0,0.0,0.09723582696251568
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.4712744130303407,1.0,1.0,1.0,1.1834480870910578,1.0,0.0,0.0,0.623884897670035,1.0,-0.43370189533086445,0.5342950153981597,0.8743149989578369
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,0.5726879927844986,1.0,1.0,0.0,0.7127750385857619,0.5612740304623098,0.0,0.0,0.19027693040779514,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.7831671843398995,0.0,0.6166315093352828,0.9145994541441027,0.0,1.0,0.7316684945700256,0.8809743795628948,0.9392750636867535,0.0,0.2168993226758667,1.0,-0.003001390040866081,1.0,0.0
