entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.5426723175017573,0.0,0.0,1.0,0.972545083253552,0.9990443809133532,0.5124398476082372,1.0,1.0,0.0,0.1970535262737267,0.20036470005583956,0.0,0.0,0.45806951998819256
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0430377338972154,0.544178404139346,1.0,1.0,1.0,1.0070435175535748,0.7918817866396053,0.9325827726342192,1.0,0.0,0.14591957496604807,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.6377970185508326,1.0,0.8163387364627956,0.0,1.0,0.8164569614014106,1.0,0.4538948077889276,0.0,1.0,0.0,1.0,0.295099003837459,0.18073096220395513
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0078855568014373,0.8646190052769893,0.77380971351577,1.0,0.9259193458909984,1.0,1.0,0.79612058388745,1.0,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,0.871193843049995,0.0,1.0,1.0,0.9290455460123955,1.0,0.0,0.0,1.0,0.03755336835404205,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.5364300715061713,0.8527603148844964,0.42864801586148704,0.0,0.9111190568636691,1.0,1.0,1.0,1.0,0.06705693473337945,0.6782428172911887,1.0,0.23880296422855601,0.6262852463158486,0.7509601850069566
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.7382383873367349,1.0,1.0,0.0,1.0,1.0,-0.005286032023967293,0.0,1.0,0.0,0.15980227047926837,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,0.7989629261097103,1.0860381651232174,1.0,0.9039007540547723,0.0,0.0,0.0,0.4980232181500863,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0026266165847259604,1.0,0.7895496535634646,0.9995166229940232,0.0,0.0,0.3950748678056797,0.0,0.0,0.0,-0.012689248985453212,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.8748846087127143,0.5899144525617406,0.7738717579841747,1.0,0.38423854856231404,1.0,1.0,1.0,0.8112739370623864,0.0,0.19048326432811674,0.5221516052434598,0.0,1.0,0.2272024053673647
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.5728349552129708,0.37105072853976506,0.42101581015814715,0.8296081804989697,0.352371395285267,1.0022171641062134,0.0,0.8854403238530437,0.8065640043041682,0.0066988164129892745,0.0,0.35239040998939924,-0.011091391105212657,0.2736315968951526,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,1.0020183307252315,1.0,1.0,0.7525871054645223,0.0,0.0,0.0,0.0,0.32715874798316247,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.9081252005224814,1.0,0.0,0.9957058143187154,1.0,1.0,1.0,0.0,0.0,1.0,-0.08054009278980553,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.20546922581658789,0.7865077449232947,0.774375422212195,1.0,0.9963274821626267,1.0,0.9439768917393021,1.0,0.0,0.0,0.0,0.0,0.1312149306751918,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.41993315178082197,1.0,1.0,0.8339359431550003,1.0,1.0,0.8985300877375612,1.0,-0.0036915035361688338,0.0,0.0,0.0,0.2282520342500125,0.15267106134049624
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.8191512396154752,0.8283242635204227,0.0,0.9951954875225484,0.8771674921070629,0.8610699472903092,0.7662897516523368,0.0,0.0,1.0,0.0,0.3225150801019856,0.15413096075590976
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,-0.050446967285631084,0.7486048263576905,1.0,0.9957725496807769,0.0,1.0,1.0,-0.0009146996993108503,0.0,0.13212800458086119,0.0,0.0,0.17520293302542417
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.6190639861968906,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.4967810587254922,0.0,0.3815362966656753,0.1542649454950934
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,0.8161582329841097,0.0,0.9976222553060776,1.0,1.0,1.0,0.0,0.0,0.4011109832341404,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.5242785421008106,0.6137225521425514,1.0,1.0,0.9867678963647218,1.0,0.860933424702917,1.0,0.0,0.09388501187732096,0.4329977645631903,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.5465381730953184,1.0,0.7181171871131273,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4142172267978117,0.24754410760405074
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.5383603439618847,0.8254477101975997,1.0,0.0,1.0,0.8932807126531197,0.9039819686856574,1.0,0.0,1.0,0.5244035135657574,0.0,0.0,0.21279653430056966
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.7517767577631838,0.642756599775637,1.0,0.7272789138246448,0.7475314622910474,1.0070048022154279,1.0258219972138758,1.0,1.0,0.009171235423155226,0.0,1.0,-0.08597261260457623,1.0,0.22035145627292554
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.8043737112560551,1.0,0.5640252014883979,1.0,1.0,0.9878211535441385,0.7906677621129145,0.6535267344673291,0.0,0.0,0.0,0.0,0.0,0.0,0.5229695484235171
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,0.831154672408286,1.0,1.0,1.0,1.0,1.0,0.0,0.04929898250998144,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.46989948472621856,0.0,0.0,0.8002065955284797,1.0,1.0,1.0,0.8592497293241297,1.0,-0.0031627340685367357,0.03195927197388254,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0730348248001929,0.0,1.0,1.0,1.0,0.9923997485515698,1.0,1.0,0.8029605503690784,0.0,0.0,0.0,0.0,0.25918194065947503,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.23529229565703674,1.0,0.0,0.0,0.8947697260337321,1.000306979023719,0.7809070773379407,0.6784883117849191,0.6316053413420383,0.0,0.0,0.47545414702656674,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,0.7097636589717816,0.4841721365841192,0.7541840438139118,0.6676567086920229,0.0,0.9955126690775585,1.0,1.0,1.0,0.0023902142310341726,1.0,0.6122987859541891,0.0,0.25503000973030854,0.18367901916826135
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,1.0,1.0,0.9899248941427435,1.0,0.9748666878015582,1.0,0.0,0.04743806392596184,0.0,0.0,0.0,0.16080733890614557
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.6907102118967552,0.8017485256928482,1.0,1.0,0.6774492833231529,1.0,0.9584973905226699,0.0,0.0,1.0,-0.019394451418523584,0.15813053903809166,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,0.5849401692469973,0.8978463280475213,0.5221452181742025,0.0,1.0,1.0,0.8852999352697974,1.0,1.0,0.0,1.0,0.7368135117929431,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.37514409546051186,0.0,0.0,1.0,0.31231780958287153,1.0,0.6084168250180007,0.8927461879613328,0.8901941922967054,0.0,0.0,0.23355509134924943,0.0,0.0,0.16967920823142768
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.3420716888693837,0.0,0.9129053709971017,1.0,1.0,0.0,1.0,1.0,-0.0014971758769742466,0.0936725738184942,0.16627314324979375,0.0,0.07547284108770408,0.16291247687429244
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.3051144678184231,0.027803753475288295,0.7944825810902576,0.7648421623221743,0.9870621022837874,0.0,1.0,0.503229107915978,-0.0019214753417355797,0.0,0.0,-0.09757735662218608,0.0,0.0
