entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.736968805185099,0.0,0.4528022570848972,1.0,1.0,1.0,1.0,1.0,1.02511402322555,0.0,0.0,0.0,0.0,0.35948782965798093,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2675543711403272,0.0,0.2565683406978055,0.0,0.0807281000656874,1.0,0.31675944497236713
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0620294052976655,1.0,0.7416235064458139,1.0,0.5442977269750616,1.0,1.0,0.7776382241324067,0.0,0.0,1.0,0.0,1.0,0.0,0.44662907507586247
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9986644895523439,1.0,0.7596458381944078,1.0,0.7565410387497219,1.0,1.0,1.0,0.8409050832266802,0.10587021342580082,0.0,0.6344347349665931,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8959350020286794,1.0,0.0,0.4481985195810045,1.0,1.0,0.34704440756993954,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.8933550999439684,0.7429884891570833,0.8909565003790678,1.0,1.0,1.0,1.0,0.05208904130732986,1.0,0.742477696280863,0.16653555898777817,0.0,0.8693637304111181
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.7876740420413653,0.8584009489445843,1.0,0.907841051515212,1.0,1.0,0.0,0.0,1.0,0.0,0.16566913386748522,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.0164346859996023,1.0,0.9764757611766552,0.0,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6961305655458356,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.29685411950160456,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3952878602104219,0.0,1.0,0.0
