entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.29654074010413867,0.0,0.0,1.0,1.0,1.0121818342060165,0.487489306141763,1.0,1.0,0.05363449283537483,0.0,0.2902423845724483,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.7768871295145016,1.0,1.0,1.0,1.0,0.0,0.8946905022537741,1.0,1.0,0.0,0.3691177737041013,0.7945095831548067,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.823307922877649,0.0,0.0,1.0,0.9162298416387468,0.163777441938023,0.5787166708263703,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0705170695787964,1.0,1.0,0.6193840927195913,1.0,1.031794708852808,1.0,1.0,1.0,0.0,0.0,0.844525546345587,0.18215614352331463,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.4595464823894899,1.0,1.033026715131454,0.0,0.9829305755792485,1.0,1.0,1.0,-0.001660500012296784,0.45043517929900817,1.0,0.11354190459433008,0.5732136679315246,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5597023888716255,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.81068978785269,0.4459038326159163,1.0,0.6834023554683464,1.0,0.9816059131121982,0.756872250144057,1.0,1.0,-0.0020552671717946336,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.4372262806080091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3426724120165904,-0.4106669987690931,0.5110491237813619,0.8723340465560837
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.4234463335060413,1.0,0.0,1.0,1.0,1.0,0.5998182700274417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.009811399205817202,0.27530609703576575,1.0,0.05685616350217737,0.53827452677067,0.0
