entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.7399054797800247,1.0,0.9930798101196529,1.0,0.8627581933969991,1.0417631022290568,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.35948387030990714,0.7904879564136342,0.9465321198330232,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.059970819416451,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.013247131515819452,1.0,0.6430505550484157,0.22699971170223518,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.9518278761174596,1.0,0.5507029725706194,1.0,1.0,0.8862579982178975,1.0,1.0,0.10753183955541187,0.0,1.0,0.0,0.5900859288828095,0.5182226537470245
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.5874127458879661,0.0,0.5238711803099747,1.0,0.0,0.9826795879617615,1.0,0.8728929739081779,1.0,0.0,0.0,0.4078152750475276,-0.03358518124821423,0.0,0.08433806829540891
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.7829585350946868,1.0,0.6830605939666095,0.0,0.9428651670077941,1.0095868432639643,1.0,0.9137222560836175,1.0,0.09948858417723244,1.0,1.0,0.28679267788923946,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.803308562437768,0.829629004719223,0.9822292393367389,0.8648915722075066,1.0,0.75508618740035,0.0,0.2731924529889047,0.6007773072444421,0.0,0.168364855245475,0.1466097000427896
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,1.0887052097412517,0.0,0.33762640249528847,1.0,1.0,1.348657047763901,1.0,0.0,0.0,0.0,1.0,0.0,0.33679783761295123,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,0.6439315261239351,1.0,0.5064798278548307,0.0,1.0,0.03821504279163665,0.08398805365437698,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.7144247119473447,0.9561208068351534,0.538824444650216,0.9838923182538408,0.8475982233433429,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.7037905018179569,0.548972087414709,0.7248975856093138,1.0,0.0,1.0,0.8334974193785906,1.0,0.6927685501757641,0.0,0.0,0.5940014481239138,0.06534113011499132,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.752937773469991,1.0,1.0,1.0,0.0,0.9830538755018418,1.0,0.8319079347120549,0.6335269710396929,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0330008276769727,0.0,0.983090156460924,1.0,1.0,1.0,0.0,0.22464272662326254,1.0,0.0,1.0,0.15636603758952294
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.6884044478293583,0.37991934250821935,1.0,0.8480171550218337,1.0,1.0,1.0,0.9621011189331801,0.8253679519467435,0.0,0.0,0.4764694620767932,0.0,0.1617701791125984,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.016869438295755254,0.0,0.0,0.08667616600024425,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.7074984787911199,1.0,0.8024493816817488,1.0,0.48125455895531766,0.9810117215176136,1.0,1.0,0.857731517899427,0.0,0.2154864842642614,1.0,0.0371767017795093,0.16063630687628794,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2301299897708421,0.0,0.0,0.0568181272840837
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.839427575584624,1.0,1.0,1.0,0.0,1.0,0.9333199819348663,1.0,0.0,0.0,1.0,0.0,0.0,0.16031531211810152,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.5913355227471143,0.0,1.0,0.9498726389457501,0.6817300953853027,1.0,1.0,0.9057315331937725,0.7713334806818787,0.0,0.0,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.7141556311437662,0.5581550698766198,1.0,1.0,1.0,0.9893405891376714,0.6653247146770601,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.5782939608845554,1.0,0.625550448857841,1.0,1.0,0.8602200341617605,0.845095456005443,0.2896552899636536,0.0,0.24341686656401865,0.0,0.06581053278892024,0.22245820445005268,0.3738137622469878
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,0.9848356938390366,0.9659542910524765,1.0,0.2781389905023388,-0.008557914234220004,1.0,0.41085109446727286,0.09667100197668363,0.0,0.45696968736077626
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,0.7199768237481416,1.0,1.0,1.0,1.0,1.1198004473994756,0.9139941142158817,1.0,-0.007571165191057397,0.4652716840368686,1.0,0.0,1.0,0.3802625519936501
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,0.5866603647128655,1.0,1.0,1.0,0.8770079505519098,0.33749920653330356,0.0,0.2933792919297057,0.5639279143497054,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,1.0,0.9802570864348673,1.0,0.8947667102795502,1.0421485265626709,0.0,0.19661134135074035,0.3734236894787129,0.0,0.0,0.15194107718737293
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,0.9518077237010379,1.0,1.0,1.0,0.9962241176058358,-0.015445911209834531,0.0,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.5492125787106166,0.39484499283990815,1.0,0.8820495038526408,0.8831138914686988,0.9811560880530805,1.0,1.0,1.0,-0.011995532380423793,0.0,0.5619323460882294,-0.07078424581000675,0.16690696377528152,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,0.8024937932038908,0.0,0.6074617160839413,1.0,0.9945299284271566,1.0,0.8247425186404715,0.8792334277953797,0.05701356891404566,0.0,0.4061367475340167,-0.01512590339222476,0.3962604930167165,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.1205949897129956,0.8635269854442585,0.0,0.9819335074670849,1.0,1.0,0.6816063523769503,0.0,0.40494144341564464,1.0,0.0,0.16604284817857418,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,0.6486912127978257,0.2934302321745625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05027069760075506,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.29195739122604525,0.0,0.7519132504581869,0.8564338721725502,0.9804635644876554,0.0,0.8819597741519005,1.0,0.0,0.0,0.44502439253765896,0.11502109798333582,0.1561029219376549,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,0.6955182496549503,0.8967319960019849,0.68211303334604,0.0,1.0,1.0,1.0,1.0,0.7109765624336819,0.0,0.400915732657137,1.0,0.13814399783205972,1.0,0.2013834133035619
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,0.8557181997342778,0.5264203762290407,1.0,1.0,0.9204796820230159,0.9107323890422794,0.0,0.0,1.0,-0.06947306496754033,0.15572881407571787,0.012463027605956606
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.0,1.0,0.6968859708804968,1.0,0.0,0.8896237473846352,1.0,0.0,0.0,0.3992985479425581,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.22320481725243269,0.0,0.8630849542761005,0.6720516088609638,1.0,0.0,0.8486060412578217,1.0,0.0,-0.0809036646999794,0.0,0.0,0.1508980707613069,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.6393425643025358,0.3007789543078162,0.0,1.0,0.9845309445444169,1.0,1.0,0.2528735737443058,-0.005686602364147093,0.0,1.0,0.0,0.0,0.2141208792568467
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.7222120541282114,0.0,1.0,0.0,0.0,0.9798318767386199,0.7323230516360576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.0,0.8043516701678544,1.0,0.9914142106773987,0.0,1.0,1.0,0.0,0.057561714935312314,0.0,-0.05107218332456439,0.43216445927283786,0.2351292917435097
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.6851605191974346,0.8901325778895389,1.0,1.0,1.0,1.0,0.0,0.13371257066520575,1.0,-0.12240158120943945,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,0.6661455287449963,0.5049415629273482,1.0,1.0,0.5282926265094378,1.0,1.0,1.0,0.0,0.0,0.19212364122950357,0.5136816413455978,-0.030923743742423966,0.15065077057702692,0.2715561032046287
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,0.670238471955587,1.0,1.0,0.0,1.0,0.9794723503374819,1.0,0.8988867090816838,0.6289171389260358,0.0,0.0,0.7892234096117016,0.0,0.1580770464067272,0.008824541407607758
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.5279136552967437,1.0536432987759228,1.0,0.39277293160161497,1.0,1.0,0.8258480632100053,0.0,-0.006144278875152072,0.0,0.0,0.0,0.17188471399382388,0.30052276259133853
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13610848204155024,1.0,0.02102782418585386,0.0,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.28839034524328866,1.0,0.6909535424463027,1.0,0.9794332241123958,0.5296897956952665,1.0,0.7489510627081085,-0.011248882655242001,0.0,0.0,-0.1666367250140883,0.14959995398325188,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,0.7828718745358154,0.5565686083191088,1.0,1.1918133223401468,0.0,1.0,1.0,0.0,1.0,-0.001802693488278946,0.258913578642888,0.0,0.0,0.0,0.20758923267175872
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.4606985676129225,0.0,0.0,0.829577197813405,0.9792443926162709,1.0,0.9152781634587678,0.525668906397373,-0.009187088504524099,0.0,1.0,0.0,0.0,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,0.7545748058528892,1.0,1.0,1.0,0.9828409647898387,0.8451214196312877,0.9755856093298372,0.9926361864571401,0.018115174620282275,1.0,1.0,0.3349765048106893,0.2431387399476865,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.20740168691345912,1.0,0.0,0.0,1.0,1.0,0.6667604327820079,0.9167425971849447,0.0,-0.008016949786151563,0.06414769588289221,1.0,0.0,0.1567563774218403,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.0,1.0,1.0,1.0,0.9826466443182219,1.0,1.0,1.0,0.0,0.0,1.0,0.08925229828538972,0.0,0.31291791537336744
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,1.0,0.17963612803421883,0.8090049501850499,0.0,0.9789628678685046,1.0,0.897780014429866,0.8029906502337965,0.0,0.3038712606364581,1.0,1.0,0.0,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.0,1.0,1.0,0.0,0.9792833772891113,0.0,0.8228281253692903,1.0,0.0,0.0,0.0,0.0,0.14881001877805972,0.10850975146680812
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,1.0,1.0,1.0,1.0,0.8305168732075068,1.0,1.0,0.0,0.13470463374216698,0.28708390660963745,0.0,0.0,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,1.0,0.0,0.0,1.0,0.9791452775337975,0.5795628514834421,0.9373713056850839,1.0,-0.006423064303568961,0.13570483560304897,1.0,0.09610804149501936,0.15939394006532687,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,0.2997664691666646,0.0,0.0,1.0,1.0,0.979092319878856,1.0,0.8912148610773005,1.0,0.0,1.0,0.0,0.21411259901202126,0.1473075146576464,0.15346566174872606
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0180696009300245,0.7473789387454646,1.0,0.9091296455747419,0.0,1.0,1.0,1.0,0.7189345938780589,0.0,0.29378676514419166,1.0,0.0,1.0,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,0.27840733530374,1.0,0.6235193846352869,1.0,0.0,0.9789716839144386,0.5358188087855211,0.7699772255604957,0.6862434299884357,0.0,0.0,0.0,0.0,0.0,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,0.9554511378637797,1.1007181256783602,1.0696703512647652,1.0,1.0,1.0034997343582206,1.3368766109231447,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.0,0.3053898705470085,0.0,0.7321910849501563,0.7472945724495259,1.0,0.0,1.0,0.818800230090878,0.0,0.047562267898067556,0.19507023638983467,-0.08184884724237296,0.14625238239088056,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,0.6450117169634579,0.5214716490569099,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.008771793709229335,0.0,0.3637573002616015,0.0,1.0,0.1513132498817764
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0,0.0,0.7921675667999611,1.0,0.0,0.9908699916916949,1.067624650214845,1.0,0.0,0.0,0.431921992232432,0.0,0.0,1.0,0.4165961691552383
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,0.680396652974101,1.0,0.755469673639275,0.5843510127542563,0.9817001643038447,1.0,1.0,0.0,-0.0008328850274314029,0.0,1.0,0.0,0.16353584938701438,0.40337609244132155
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.0,0.0,0.9036796973795842,1.0,1.0,0.0,1.0,1.0,0.0,-0.05419716922813747,0.0,0.0,0.0,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,0.6261646999869909,1.0,0.5897599527496576,1.0,1.0,0.9882460667972778,0.7357891456580272,0.8282409586667148,1.0,0.06902152326925515,0.23651188460659908,0.0,0.0,0.0,0.0
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.015369505746289897,0.26814849409630137,0.0,0.7241542781176152,0.0,0.9783419357117084,0.0,1.0,0.7998732797316338,0.0,0.0,0.2740417326181513,0.0,0.15817831603539317,0.1315192416104527
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,0.6191737776077202,0.48532166588573666,0.687870478835709,1.0,0.0,1.0,1.0,0.862879658775757,1.0,0.0,1.0,1.0,0.21387162031200704,1.0,0.324185791506954
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,0.8853291719572889,1.0,1.0,1.0,1.0,0.0,0.8759267312148705,1.0,1.0,1.0,1.0,0.22826018120560007,0.31412444779639725,0.0
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,0.49093942985496614,0.0,0.8181287623855882,1.0,1.0,1.0,1.0,1.0254282992194719,-0.007088053026301208,0.3099925898132724,0.4783584359540741,0.24271378943367097,0.0,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.0,0.0,0.19094097086839282,1.0032256054604844,0.8170925046568314,1.0,0.4760416515760447,0.9163889834473113,1.0,0.0,0.0,0.0,0.009863172145554225,0.1420085120390624,1.0
