entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.6426314594267718,0.0,1.0,1.0,0.9832484927116967,1.0,1.0,1.0,0.0,0.21945208704294988,0.0,0.0,0.0,0.33763919823558286
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,0.9050489957555038,1.0,1.0,-0.026439560507613355,0.28785431442741627,0.0,0.0,1.0,0.2656122392567256
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.1516120409235144,1.0,1.0,1.0,0.0,0.9993246187935779,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0,0.8747272042701153,1.0,1.0,0.0,0.31353035223629566,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.1437885297131218,0.6317810674622556,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.8324767564847613,1.1544093427997697,0.8095316126575188,0.0,1.0,1.0,1.0224191103362994,0.8682586360946583,1.0,0.0,1.0,0.6483333306147147,0.12493634614901114,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.1002677176003988,1.0,1.0,1.0,0.7787236705167832,1.0,1.0,-0.024109207228878965,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9816413235435382,0.0,0.6996502784042196,0.13516326889263408,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.10478161638462063,1.0,1.0,0.9867605272162346,0.0,0.0,1.0,0.0,0.0,0.24460380416764033,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,0.9901985517496905,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.8839121554633185,0.608501511332047,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.32825458369836974,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.9511921543460768,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5598417050763781,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.4515657482552323,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.3421060852550163,1.0,1.0,1.0,1.0,1.0,1.0,0.7903672342619198,0.0,0.0,0.0,0.0,1.0,0.15685259729233061
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.6621945051904375,1.0,1.0,0.9922300932642018,1.0,1.0,1.0,0.0,0.0,0.0,0.061924376544443466,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9907172022004467,0.5331995308482225,1.0,1.0,0.0,0.9918069952655739,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,0.23267619615910495,1.0,1.0,1.0,0.0,1.0,1.0873773112625535,-0.01659405658137439,0.0,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.026618141977735,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.3385567651482004,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,0.9767344977781064,0.5774262871618124,1.0,1.00635566775238,0.0,-0.004190643089601195,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,0.8292870806713527,0.0,1.0,1.0,0.0,1.0001122419592245,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,1.0,1.0012649968376257,1.0193066260546328,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,0.8083811490330712,1.0,1.0,1.0,1.0,1.0,0.4609152429829998,0.0,0.2884679657543513,0.6155789579683126,0.0,0.0,0.5787737997708746
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.16327438717520024,0.0,0.0,1.0,1.0,0.9890289184949744,0.426509139188621,1.0,1.0,-0.018585009258076546,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.4238068856174827,0.04346011132783409,1.0,1.0,0.9889652503688355,1.0,1.0,1.0,-0.018499193502547695,0.0,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.6194800131867755,0.0,1.0,1.0,1.0,0.9897199346311584,1.0,1.0,1.0,0.0,0.0,0.0,-0.011970264316046614,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8438797713116407,0.0,0.0,0.0,-0.16716533973445274,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.1503100034827474,1.0,1.0,1.0,0.0,0.9925501466946544,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.3168585927346841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01812923510702069,0.07257983752179861,0.0,0.04494326294215317,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,1.0,1.0,0.9889324992663177,0.6621520397126728,1.0,1.0466992561991677,-0.01848806525814313,0.0,1.0,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.840905978546389,1.0,0.0,1.0,1.0,0.26719391364699363,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.28120340814678635,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.0,1.0,1.0,1.0,0.5636895454252421,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14598603554680548
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.5575866603942496,0.12506436996049408,0.0,1.0,1.0,1.0,0.7881949202099603,0.44922823777333876,-0.024853215231551887,0.0,0.4513630230511463,-0.11377408177559531,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.6571945272131383,1.0,0.0,0.0,1.0,1.0,1.0,0.30059500262497596,0.0,0.0,1.0,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6781608979545631,0.0,0.0,0.203981441021199,0.0,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8078141758076206,-0.012900082804332053,0.049457959826579606,1.0,0.0,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.42469537077846786,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,0.7231503026540796,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4989227877667203,-0.003714552868218618,0.0,0.04428150929570898
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.0,1.0,1.0,0.9937632713706744,1.0,1.0,0.0,0.0,0.0,0.3264251934661396,0.0,0.0,0.21128193123373823
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.5867529582926176,1.0,0.6453845253741414,0.0,1.0,1.0,1.0,0.8135177095523073,0.7640033366032941,0.0,0.1454565771367638,0.5978368582907314,0.06046062954343831,0.0,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,1.0,1.0,1.0,1.0,0.5517465245083106,1.0,0.0,0.0,-0.002638919056633937,0.0,0.0,1.0,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,0.5351639333764783,1.0,1.0,0.0,1.0,0.889649596902138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.1845788103871351,0.0,1.0,1.0,1.0,0.7866523230490061,0.0,0.0,0.0,1.0,-0.01587325649648122,0.0,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,0.7904800052143577,0.9075074318587812,1.0,1.0,0.9764288220480786,1.0,1.0,1.005753880308559,0.0,1.0,1.0,0.0,0.0,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,1.0,0.22121483797147706,0.0,1.0,1.0,1.0,0.0,0.6435365442847205,0.0,0.0,1.0,0.05167384675203532,0.0,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9359077743390498,0.0,0.0,0.5395781766424587,0.0,0.0,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,1.0,0.0,0.0,0.0,1.0,0.6507434248480565,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,0.7245287203472442,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,-0.12788229784782917,1.0,1.0,1.0,1.0,1.0,1.0419283025652253,0.0,0.0,0.4069471175509223,0.0,0.0,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,1.0,0.2447133108637597,0.0,1.0,0.9811015507645812,0.49976038756206415,0.0,0.7304117307346304,0.0,0.0,0.41354899823252905,0.0007601361771884529,0.0,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.43911788558660114,0.0,1.0,1.0,0.9835613947595621,1.0,1.0,1.0,-0.014549868757236156,1.0,0.0,0.0,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.060319283657375,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.039723523475628505,0.2890841192184432,1.0,0.0,1.0,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,0.2424381137962388,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930921444064411,1.0,0.0,1.0,1.0,0.0,1.0,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.0,0.0,0.0,0.0,1.0,1.0,0.3932091977968386,1.0,0.6593094759000289,0.0,0.0,0.25664182998868856,-0.04553247251039663,0.0,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.013177571827102955,0.0,1.0,0.0,1.0,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.1495381435416623,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,1.0,1.0,1.0,1.0,0.9879975000912918,1.0173002170359453,1.0,0.0,0.0,0.0,1.0,0.11915490098227158,1.0,1.0
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.0,-0.012779897229199116,1.0,1.0,1.0,0.0,1.0,0.930627528504854,0.0,0.0,0.0,0.0,0.0,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8654954722789882,1.0,0.0,1.0,0.0,0.0,0.0,0.0
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,-0.08927495627470572,0.22906436627170412,0.0,1.0,0.0,0.9761900215001239,0.0,1.0,1.0,-0.002293937912619101,0.0,0.0,0.0,0.0,0.0
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,0.2627571932090131,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.03250243032852114,1.0,1.0,0.0,1.0,0.0
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,1.0,0.8371345435824168,1.0,1.0,1.0,0.7182378319302316,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15781084157491876
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.011724798742143494,0.0,0.0,0.0,0.0,0.019207938947766928
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.0,0.05860559557543557,0.0,1.0,1.0,0.0,1.0,0.7459019672018782,0.0,0.0,0.0,-0.028337199801606358,0.0,0.0
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,0.8693969372362034,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.0,0.345959752791816,0.15122114034561013,0.0,1.0,1.0,0.0,0.7916479977136249,0.672682065088061,0.0,0.0,0.3417763560566429,0.007903910752358384,0.0,0.0
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.0,0.34675382003514976,0.08202591105907997,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4448953610532407,0.1297323088292541,0.0,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,1.0,0.0,0.7064766604774614,1.0,1.0,1.0,1.0,0.0,0.4396813666681813,0.0,0.1149117699173351,0.5468436968037748,0.0,0.0,1.0
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.0,0.19404789965555025,0.0,1.0,1.0,1.0,0.0,1.0256690155653123,1.0,-0.01009871063005005,0.0,0.0,0.0,0.0,1.0
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.0,0.7281588322940953,0.08208013311469269,1.0,1.0,1.0,1.0,0.7840108379023738,0.9691976019941827,0.058977639473180785,0.0,0.0,0.0,0.0,0.0
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.0,0.0,0.0,1.0,1.0,0.9756620948470928,1.0,1.0,1.0,0.0,0.0,0.27359193245435154,0.0,0.0,0.0
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.0,0.20643214567077817,0.0,1.0,0.9756442532004168,1.0,1.0,0.8513986754957407,0.0,0.0,1.0,0.01973820854779873,0.0,0.0
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,1.0,0.0,0.8258648605950976,1.0,1.0,1.0,1.0,0.9758185246942227,1.0,0.0,1.0,1.0,1.0,0.0,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.0,0.0,0.0015092078246419366,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.24443788152840445,0.0,0.0,0.0
