entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0780951901640625,0.9536392717796028,0.3153285773543966,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,0.5031566947289118,0.0,0.9132538059635625,1.0,0.14591623734427103,0.0,0.20141141840975443,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.7817606056466684,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.04679127228976837,0.0,0.23878504044335744
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.148022542670051,1.0,1.0,1.0,1.0,0.9286257810828079,1.0,0.8205705977628363,1.0,0.0,0.0,0.6854260447401058,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.8747933908278306,0.4592574759027736,0.5314999974585426,1.0,0.0,0.9795745873462903,1.0,1.0,1.0,-0.019934247970344265,0.39300991860746415,0.4644755581792229,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6091371419512477,0.0,0.7258275041689762,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.6493601064322924,1.0,0.5318091830367278,1.0,0.8354948739675438,1.0,0.0,0.8874779842422574,1.0,-0.019559874182602757,0.0,1.0,0.0,0.16773754717831002,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,1.0540779888668332,0.0,0.20013403077940933,1.0,1.0,1.0422643754818557,1.0,0.0,0.020037023704284736,0.0,0.3231855134210647,0.0,0.59690725520296,0.9504149284078696
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,0.7349666849726053,0.9632803561764457,0.0,0.8610369903494584,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.3843855853942124,0.0,0.0,0.8626471435198747,0.0,1.0,0.5876839876430181,1.0,1.0,0.0,0.0,0.33272832915877204,0.0,0.22244896738578904,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.8398825241073935,0.0,1.0,0.8859168430272912,0.5016039447789924,1.0,0.0,1.0,1.0,-0.006172572434947281,0.0,1.0,0.0,0.23913426342406283,1.0
