entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.3405982678929387,0.0,0.0,0.6829215410539671,0.8040454260412288,1.0,1.0,0.7176929202680941,1.0,0.056442974793450895,0.0,0.3173882332102367,0.11208442415780814,0.3843091619570996,0.13908353142954932
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.8556128616975163,1.0,0.7669336881264373,1.0,0.0,1.0287382102879608,0.8362496166844683,1.0,0.0,0.11754529465584239,0.0,-0.08817991180520975,1.0,0.13204680926084203
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,0.7545666775400702,0.0,1.0,1.0,0.82532381935108,0.0,0.0,1.0,0.3673548464035365,-0.07633557757683644,0.17940591050354115,0.15856634039024936
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9336186930311032,0.8230465514806506,1.0,0.6263321621603093,0.9262295585216589,1.0,1.0200280094053122,1.0,1.0,0.0,0.1430352689579143,0.27631444397760885,0.0,0.5611844189509296,0.12313245953736926
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.8075733219182556,0.0,1.0,0.7722722670625447,0.6479922339185593,1.0,0.7931790197771909,0.8383567986744751,1.0,0.0,0.11049065671413177,0.3653235981391316,-0.07772454278355286,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0389619660199148,0.8430914030938567,1.0,0.0,1.01834954102606,1.0,1.415286368240778,0.6530292120362591,1.0,0.053108549308470816,1.0,0.4081552147903875,0.0,0.0,0.6659151637124401
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.8463121264427078,0.5982362669774433,1.0,0.776849642439311,1.0,1.0,0.9445829991047957,0.8419014178839881,1.0,-0.037159982901659436,0.10974422032558112,0.36709709866309365,-0.07328622428958621,0.1430544169002701,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.41231967957956767,0.0,0.0,1.0,0.9653109223463238,1.0,1.0,0.7924918748750104,0.0,-0.125886320830273,0.0,0.5898415702737876,-0.4025293161762525,0.532194167293,1.215099554210456
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.23048789086417604,1.0,0.0,0.7006763398263502,0.7918876949981939,1.0,0.0,0.0,1.0,0.03352151964088613,0.0,0.0,0.0,0.0,0.1995827444074088
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.33292492370903926,0.4391827432998805,0.0,0.7654797212267332,0.6982694349275425,1.0,1.0,1.0,1.0,-0.012135654719657607,0.1335582654550436,0.36640514844516203,0.0,1.0,0.14996075921323895
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.5669270721507315,1.0,0.7527932589444127,0.711311588590438,1.0,1.078429821067521,0.8260245905700669,1.0,-0.02296206567697831,0.1900375695030253,0.3836494244536853,-0.048387400250897064,0.21157252640484708,0.22209559124350053
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.5181824888824278,1.0,0.7715951414142554,0.0,1.0,1.0707463379313016,1.0,1.0,-0.03801997008158546,0.1722698885036772,0.0,-0.0765812180828858,0.16530268917707266,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.3192053990929918,0.3509528145749038,0.0,1.0,0.6884527107385774,1.0,1.0,1.0,1.0,-0.016519389538340742,0.1271399521938435,1.0,0.0,0.18197433764565307,0.14332337259504443
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.8109383344765754,0.3852491862168842,1.0,0.7887486658309926,1.0,1.0,0.907900050512026,1.0,1.0,0.0,0.11603391439441096,0.37447165391962695,-0.0542406880087538,0.1398252372661798,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.8135884169889929,0.5063060424403637,1.0,0.789920493518109,0.6594409466059459,1.0,0.5910074135642768,0.8514244226450267,1.0,0.0,0.1136946983105692,0.37403366031482366,-0.05242210378638697,0.13866596370749878,0.1304125784563064
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,0.7909671932827573,0.0,1.0,1.0906232980024981,0.8523686372978595,0.0,-0.03095558009295729,0.0,0.37513919138969887,-0.050605043805877284,0.13876945380874617,0.1327267366811751
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.9096553583845614,0.5659793084665004,1.0,0.7835043713381649,0.6734385360444254,1.0,0.7620607583529088,1.0,1.0,-0.02692610284753065,0.0,0.3754984395981631,0.0,0.1559226872257104,0.14716331841651284
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.8927493343518451,1.0,1.0,0.7913791671810144,0.6612281708247914,1.0,1.175936631219904,0.8527117485031095,0.0,0.0,1.0,0.3753854813370805,-0.05013001457774795,0.13854214273826015,0.13302408124083936
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.8115943074697073,0.0,1.0,0.7835331803479568,0.6710257062134226,1.0,0.8131081721215292,0.8512895649377102,1.0,-0.033724308677306886,0.0,0.38235328786165945,-0.060429031205788256,0.15048144628927662,0.16696407467438368
