entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.6774392812178132,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02656243855065903,0.27804446174064157,0.04645172144296167,0.40357810530000693,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.9033123595431691,0.8832051845033213,1.0,0.0,1.0,0.6213490800800415,1.0,-0.0014377258679428018,0.2700665710749165,0.0,0.21178858529475664,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.5002841910703573,1.0,0.8760821870861338,0.0,0.94938805860627,0.8857540649145836,0.509689951190671,0.0,0.0,0.33922378683616516,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.804175631788502,0.8138240445732862,1.0,1.0,1.0,1.0,1.146487436170295,0.5735804625152608,0.0,0.0,0.3116896703294453,0.6443839397691384,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.3483223478340016,0.7299235167931973,0.8838151968625529,0.0,0.9505753794157393,0.8336653439238644,1.0,1.0,0.0,0.45989893629185963,0.5256436295950252,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.876627940494846,0.7635389883107147,1.0,0.9404066042630699,1.0,0.4393511727933735,1.0,0.0717040356315767,1.0,0.48839289410704056,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.6875229044004068,1.0,0.4029100981590291,1.0,1.0,0.9510509970561919,0.0,0.7331770318300403,0.8032591213776354,0.0,0.14446043114641433,1.0,0.07167203529533572,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.6881363315041176,0.0,0.8910711038621235,1.0,1.0,0.9067714648886017,1.0,0.006662396951343741,1.0229043671840379,0.06953299474482999,0.7350261626382698,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.35056192182995505,0.2749511075764817,0.0,1.0,1.0,1.0,0.5282416522311335,0.7735827860792885,0.4660016553350368,0.02492521896692532,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.6208147251704976,0.0,0.8711580987567376,0.0,1.0,0.8223946168464296,0.8262011058880888,1.0,0.0,0.21687387174388273,1.0,0.27588620760257915,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9748137385460376,0.4861494545310765,1.0,0.8700285479223974,0.0,0.9503873546029024,0.8771336416645117,1.0,1.0,0.010747835386410878,0.3544668791430845,0.4994913313742759,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.658036197540723,0.26240782115964767,0.3794577635895193,1.0,0.0,0.9497690457572533,0.6469492197127837,1.0,1.0,0.004851563019393653,0.11506749317436943,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.5107133672163293,0.0,1.0,0.0,0.9537063524991327,0.7274896860871571,0.8361265711466963,1.0,0.0056132046220261425,0.20899994889960738,0.35071705188428115,0.2526030897452327,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.4392277797310192,1.0,1.0,1.0,1.0,0.7600611675403683,1.1093413451777743,0.8214216158244676,0.0,0.08653421495479718,0.45264480552347564,0.1985249221730676,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.5160607604221684,0.8751542696775134,0.8867085474430968,1.0,1.0,0.757685416807683,0.8883046175967895,0.819912415321145,0.0002475625423041458,0.0,0.6145898225458956,0.20588843384355981,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,0.8867915312557403,0.0,0.9530292378162535,0.9745919683400219,0.6237259142041693,0.0,0.000496710889705862,-0.06864015037879706,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,1.0623717667043115,1.0,1.0,0.8826061220705265,1.0,1.0,0.8458663167946547,1.0,0.9022503314313539,0.0,0.20109206444872202,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,0.8868793374753413,0.0,0.9530721500483679,0.8376977105898997,0.6170493340144905,0.0,0.0005176136778387366,-0.0828143744407367,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.17250536811519646,1.0,0.884851358514819,0.0,0.9517453780240135,0.642047398324062,1.0,1.0,0.002676982494108339,0.0533041275102234,0.0,0.18980146674773063,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.8346119531353464,0.0,0.448292265748337,0.8318490436357756,1.0,1.0,0.615729418996444,1.3313588259021634,1.0,0.0,1.0,0.1935424694292105,0.5623490572492251,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.7770734777263164,1.0,1.0,1.0,1.0,1.0,0.831080581955731,0.46186034138284104,0.0,0.20958227746621494,0.5821093455345652,0.27325106873397476,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,0.7852827801574829,0.0,1.0,0.8772919285366467,0.0,0.9468764222124316,0.8235517968983659,1.0,1.0,0.0,0.25431039193852667,0.2681050215761318,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,0.8583257670692657,1.0379808046892427,1.0,1.0,0.9460631269370298,1.0,0.7602106795103741,0.9028311358781429,0.0,0.5372485706582606,0.7818103989583949,0.27626783848971725,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,0.8137044169498238,1.0,0.9602030482622169,1.151598016275017,1.0,0.0,0.0,0.2071968213376606,0.35769975241396323,0.3819791590188481,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,0.888378062023277,1.0,0.9544617821859457,1.0,1.0,1.0,0.0,0.0,0.29651671499116905,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.3861705231243088,0.3510928686427767,0.0,0.8883846103547676,1.0,0.9544783532153274,0.3184422460424772,1.0,1.0,0.0006402468494819333,0.0,0.0,0.0,0.0,0.0
