entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.201075410280465,0.8340293492062769,0.8494050071302323,1.0,1.0,1.0,0.920977511828122,0.0,0.0,0.4345926374877268,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.5034766144355749,1.0,0.6759473262027984,0.9452691147181684,0.5947084765403323,0.9947733273911121,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.8751501210710839,1.0,0.6029868649061164,1.0,1.0,0.8424610748403684,0.25033664883521983,0.004074314358968142,0.10886353586652285,0.0,-0.06478310991741767,0.0,0.1423596399206301
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.96373904574464,0.9109454342977215,0.8202798774932483,1.0,1.0,0.9998087445298435,1.0,0.839628469974413,1.0,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.1371226312429539,0.47620575758677053,1.0,0.9443033869592893,0.0,1.0169897937481236,1.0,1.0,0.7325423472979606,-0.003741129417365832,0.10964622683763581,0.4714277978446466,-0.07208451964544196,0.0,0.1741742106358884
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.3864344555093984,1.0,1.0,0.7241924563998703,1.0,1.029962370532954,1.13730757957799,1.0,0.6228782786402488,0.13026524410454224,1.0,1.0,0.12682086999209055,0.0,0.7639967429024248
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.5120287878143394,1.0,1.0,1.0,1.0,0.0,1.0,0.7022664189463671,0.0,0.0906775996493383,0.4142863747832804,-0.03149234939978708,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.5864675228792855,1.1534386247792665,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7475321850085743,1.0,0.0,0.4570701198572726,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.5554684038719788,0.0,0.8489235927117432,1.0,0.9404036877551827,0.0,0.0,0.4283373458973575,0.06640140980866441,-0.02016207926040063,0.33214396561971327,0.0,0.4570487639110481,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,0.8888480669676826,1.0,1.0,0.0,0.0,1.0,0.0,0.2887101322799761,0.0
