entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.6623148142226916,0.9014450915799268,1.0,1.0,0.7959249124081755,0.9302041584956279,0.0644190491415957,0.0,0.28078569909700835,0.0,0.0,0.30872293140332885
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.5679375159855036,1.0,0.9426628000057213,0.5547913022925761,0.0,1.0,0.8230502668659011,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.5059000659349974,1.0,1.0,0.8254059668879675,0.0,0.0,1.0,0.7838871762189117,0.20203860537924892,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0063259054694798,1.0,0.7702839023258594,1.0,1.0,1.0,1.0,1.0,1.0,0.1268244270467482,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,0.9710828388592145,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,0.9597592495259817,1.0,1.0,1.0,0.6085883086930391,0.0,1.0,0.8901333218451616,0.3380134318809934,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.45112648319321924,1.0,0.3006101666258416,1.0,0.9708999526867498,0.9705442547170073,0.0,1.0,1.0,-0.010614597998138423,0.0,0.4730497153653212,0.06120679994499621,0.06828328184312724,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.9818651052475892,0.0,1.0,1.1181050177807668,1.0,1.0,1.0,0.0,0.0,0.9715437688877127,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.5100417468105687,0.08955532501715197,1.0,0.7979579442349366,1.0,0.7000630265353899,0.8153978123388984,0.463095021215348,0.04540936290943415,0.0,0.34759921320450393,0.009233532198213996,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.4109073614688964,0.9744279073603725,1.0,0.8234958693602242,1.0,0.006815161813239143,0.2825113943394118,0.43211561220745076,0.07583190101620522,1.0,0.3387880808350816
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,0.9744347803510434,0.9912320901693679,0.8376800129354597,0.7131256212469355,0.000317196196990957,0.42916914040161797,1.0,0.0,0.4829271957668466,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,1.0,0.8943035181072019,0.8393388542035425,0.6216366648387397,-0.012127417816219802,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.4932183222001084,0.0,1.0,0.49132092456419385,1.0,1.0,1.0,1.0,0.0,0.2660081932668204,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,0.6333126512398383,0.9696901473844877,1.0,1.0,1.0,0.0,0.0,0.4722250257622673,0.03241994165860121,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.8636800261292471,0.0,1.0,1.0,0.8258553644391614,0.9696144800738171,0.6470386948837392,0.8265776512573378,0.91852154123516,0.0,0.22944902264370076,0.5967796661246646,0.06949192436573558,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9516681778003803,1.0,1.0,0.9335835502442236,0.0,1.0,1.0,0.8272210168002423,0.0,0.0,0.15770686681806073,0.5427949131387703,0.0,0.30615184831576175,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,-0.007225825658394275,0.8895134576266788,1.0,1.0,0.0,0.8283545914537026,0.9664546060882807,0.0,0.0,1.0,0.0,0.0,0.0986059475880251
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.40566209794388897,1.0,1.0,0.0,1.0,1.0,0.8273520780433115,0.0,-0.008999070845567628,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,0.9398400732150183,1.0,0.5736257724397467,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.844910017640719,0.46298496878663187,1.0,1.0,1.0,1.0,1.0,1.0,0.5037796056234461,0.0,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,0.890994542168694,0.6398940393634986,1.0,1.0,1.0,1.0,-0.014932579439445232,0.26091575258526867,0.4613066857162407,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.767416659452251,1.0,0.4864229724797714,0.871902478521055,0.8920666779771199,1.0,0.91650574991506,1.0,1.0,0.0,0.0,0.7433683817866227,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,0.9418964424998144,0.69878534467205,1.0,0.9918610630251395,1.0,1.0,0.0,0.0,0.0,0.5653308892865347,0.0,0.5189429139928073,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.09204267265608884,0.0,0.0,1.0,0.9614636215903678,1.0,0.45267292633988365,0.8272135897235422,1.0,-0.008090786876545714,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.3532544746547379,0.0,0.9134911850595508,0.9493528782217406,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,1.0,0.9698665715703035,1.0,0.830476972678746,0.8034832688558985,0.0,0.0,0.0,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.09881241660240551,0.7121202831922,1.0391834710439056,0.9896645922670131,1.0,1.0,0.7382749629898055,0.0,0.0,0.5627831684304948,0.0,0.29204825096100173,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,0.9209937326609516,0.5867250522930016,1.0,1.0,1.0,1.0,-0.010514673010903142,0.38901281190612164,1.0,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,0.8309751648458068,1.0,0.8795972132299884,1.0,1.0,1.0,1.0,0.0,0.10117484326634235,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.3368656984193612,0.0,0.8248439838258802,1.0,1.0,0.0,1.0,1.0,-0.008527627270256216,0.0,1.0,0.0,0.1463723044471644,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.1390404451495049,1.0,1.0,0.8526002203630797,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.34325098572043655,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,1.0,0.0,1.0,0.6467044755855617,1.0,1.0,0.0,0.0,0.262508455319142,0.0,0.21166182925612262,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.0,1.0,0.7290462871129447,1.0,0.5452610706016149,1.0,1.0,0.0,0.0,0.0,-0.047473065843210926,0.12892051482697378,0.0
