entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.7788202062068746,0.8358028800613071,1.0,0.42361525379911075,0.9694209853292217,1.0,0.0630682713330031,0.0,0.0,0.058903589647260494,0.27975778917077165,0.2962188230505829
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.5591111105381715,1.0,0.547863187744152,0.6291361089110047,0.620112626225378,0.9994117725980864,0.7333233433627421,0.7646498948952917,0.1315374025952648,0.0,0.0,0.0,0.12584269004508508,0.37202409774303347,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.6906998538650544,1.0522340810124937,0.8058408828904886,0.7022469631042166,1.000795234039582,1.0,1.0,0.0,0.0,0.4655902136111271,0.7920578150462485,1.0,0.4907977082763325,0.4009388780127907
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.89254897124655,1.0,0.8097953249651633,0.6365073896508083,1.0,1.028705147543896,1.0,0.9559662611519837,1.0,0.0,0.0,1.0,0.0,0.6200297286365535,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.45917073066002645,0.611219580233548,0.910869836658673,0.6208722438954717,1.0,0.797927173819332,1.0,0.5267874996372063,-0.02878113690237237,0.0,0.8746513558006281,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.839406165093868,1.0,0.7717252429877935,0.5755038265095147,1.0,1.0273821065174884,1.7698784367623406,1.0,0.9839960204074686,0.0,0.7963267658460176,0.9553716923827617,0.2911630672926815,0.574713135424008,1.0083331085753788
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.7185720078116412,0.5682511819650373,0.885638087347878,0.9960219502665076,0.0,0.820198192623504,0.9319451385237584,-0.028282794402909317,0.0,0.4018599993913338,0.0822787162243157,0.0,0.01364955927606934
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.9929356758014598,0.0,0.4768758340405619,0.9921754682463295,1.0,2.604209859963306,0.10986853553689435,0.9244824419666395,0.0,0.0,1.0,-0.404814423643272,-0.26865793597392224,0.95177934883371
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.9055447415894371,0.0,0.5304867686237869,0.8071425280058939,1.0084412307677932,0.0,0.801704801873064,1.0,0.0,0.0,0.225244440789572,0.0,0.2079110973464516,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.40032918190433475,0.0,0.0,0.987298932979826,0.0,1.0,1.0,1.0,0.5506909438432017,-0.004876970743520059,0.0,0.5403430657901547,-0.05376527072930333,0.3806999027417609,0.0914144647590557
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.2735337099587545,0.0,1.0,1.0489464894318805,0.7019644863819726,1.0,1.0490222027652605,1.0,0.608226359709362,-0.014468344227659483,0.0,0.8950016137589807,0.24856097830466878,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.9435609618363172,0.3510672985906965,0.3433352288283262,1.0,0.0,1.0,1.0,1.0,1.0,-0.029307690453582752,0.283384537838447,0.6560183195387214,0.0,0.0,0.13690262567821468
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.3187363378021386,0.0,1.0,1.0151947079386079,1.0,0.6189667043343952,-0.009272062674633264,0.43527748605510214,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.1333108305586834,1.0,1.0,0.811727330427332,1.282525875319614,0.8597351906058699,-0.02439078494514728,0.046694816458943855,0.9131411637276164,0.0,1.0,0.20652431443938107
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.3157956943244778,0.0,0.35226493133274706,0.8459680510454182,1.0,1.0,1.0,1.0,1.0,-0.023978454482266542,0.2623966523872375,0.0,0.0,0.3562654127565793,0.07830682748845559
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9646463793606113,0.2334979500978338,0.4627754260389372,1.0,0.0,1.0,1.0,1.0,0.0,-0.02357843000790255,0.0,1.0,0.11005860983885342,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,1.1446774270266942,0.808658926012651,1.0,1.0,1.0008709586079378,1.0,0.0,1.0,1.0,-0.019493030214218138,0.23628432285631423,1.0,0.0,0.4513624435929321,0.0
