entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.1873224684020115,1.0,0.8635319589456725,0.9893796296338494,1.0,1.0,1.0,0.0,0.0,-0.12859273776655483,-0.09509287012819931,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9266877816244198,1.0,1.0,1.0,1.0,1.0021123501145424,0.809397215506569,1.0,1.0,-0.01651479905390267,0.36410884616491057,0.606946132012576,0.14171338489140328,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.7872436158382414,1.0,1.0,0.4864411220774544,1.0,1.0,0.8147413066198319,0.0,-0.012332528621160854,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.035205029495794,1.0,1.0,0.9784376953376398,1.0,0.9524350935951224,1.0,0.11105229799487487,0.0,0.6455665994318285,0.08727214581828152,1.0,0.489602805496851
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.6416064255704963,1.0,1.0,0.0,1.0,0.8375510434256044,0.9028790854048332,1.0,0.0,0.31578287872905886,1.0,0.25024215042713177,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.9569078375001395,0.7995150652321379,0.7597467995290244,0.9791360087588152,1.0,0.925672488843244,1.0,0.0,0.6673176500239343,0.6186916650591368,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.5814435833866846,0.521577367286732,1.0,1.0,0.8199347175322049,1.0,0.0,0.8133837118484808,0.8418880871124881,-0.014644456502501207,0.0,1.0,0.15726164018716104,0.0,0.1407905258085929
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,-0.005179561019454056,1.0487436859041463,0.0,1.0,1.0,1.0,1.0,0.6935872428320315,0.0,-0.10853442379091452,0.3104191926801255,1.0,0.0,0.4753459496949316,0.5472005131575532
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,0.989740889948302,0.0,0.0,0.5460397824046432,0.032786348899203975,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.7722997987290682,0.8302774402072545,0.0,1.0,1.0,1.0,0.8467297549675645,0.0,0.0,0.4783271417007904,0.0,0.35125609304976485,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9644419888150542,0.6618699459371632,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.31017681962569643,1.0,0.0,0.40473431859529896,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.9606519263570115,0.4393930355341368,1.0,0.9284662935169787,0.0,1.0,1.0,1.0,0.8617875491456832,0.0,0.0,0.0,-0.013605958990392492,0.2941416562367744,0.07529340996799608
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3568372765069774,0.0,1.0,0.19655310360548373
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.6897585175450923,0.0,0.8179837898317377,0.8959201135606669,1.0,0.9983325732753557,1.0,1.0,1.0232154406346503,0.0,0.0,0.464893546564862,0.0,1.0,0.06332909688602349
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.7281808489327988,0.0,1.0,0.8929839399429358,0.7507526906849118,1.0,0.5547411697975724,1.0,0.8814289062660017,0.0,0.32981453792782167,0.6105172319509886,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,0.9978433784971941,1.0,1.0,0.0,0.0,0.0,1.0,0.12552322784460443,0.2895815285886644,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,0.9970312201639245,0.0,1.0,0.9702411368839646,-0.010673573696915184,0.0,1.0,0.0,0.0,0.15662679508605984
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.3579148354819866,0.6655592271314246,0.8961425303684466,0.0,1.0,1.0,1.0,0.9679285772466306,0.0,1.0,0.0,0.0,0.34200253383356016,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.576898693430713,0.9975616324257723,1.0,0.9016690736131192,1.0,0.0,0.08953932882416654,0.4295683045025248,0.0,0.0,0.16351937643594172
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.9852330612773064,0.0,1.0,1.0,0.902170915022993,0.986115723809737,1.0,1.0750245067923911,1.0,0.0,1.0,0.0,0.0,0.4311760710484476,0.5433372893425681
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.49477623490595213,1.0,1.0,1.0,1.0,1.0,1.0,0.34929472294892294,0.0009647919414001727,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,0.9735023669251957,0.7594903289623075,1.0,0.9557050592100259,0.0,1.0,1.0,0.8221443458160618,1.0,-0.027215765567051603,0.21659985860762845,0.5640936090166904,0.0,0.0,0.3682565712028657
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,0.9333483582477442,1.0,0.9951195577228827,1.0,1.0,1.0,0.0,0.6076508698686812,0.9665937133134457,0.0,0.37153770260424773,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.7694324360465592,1.0,1.0,0.4684557536465676,0.9818648701519219,0.9572656289280249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.16383446046795688,0.1584367194219647,0.0,0.8657553610583826,1.0,1.0,0.3708487205123153,1.0,1.0,-0.011538601222570402,0.0,0.0,-0.0378369213099322,0.00014549584070616683,-0.0050404819283937086
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.5599728351232257,0.47761206092422653,0.6737346590589063,1.0,1.0,1.0,1.0,0.7717179447395041,1.0,0.0,0.0,0.52920723107272,0.0,0.07754723868466173,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.4599911883814757,0.0,0.36504131263380935,1.0,1.0,0.995961271720216,1.0,1.0,1.0,0.0,0.22886292375282427,0.0,-0.004315328080725017,0.13777629693714832,0.11517327249462109
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.6771922905556964,0.8502184095549693,0.9831425478129241,0.6022458866690771,1.0,0.8266729537569872,0.0,0.0,0.0,0.0,0.3447222579900234,0.06735175673743202
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0134728605620327,0.8589893064930412,0.0,1.0,1.0,1.0,0.9489478132685982,-0.018043187399734137,1.0,1.0,0.244865014177647,1.0,0.7005923582639766
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,0.8588454684854808,0.9926135495556964,1.0,0.9957910851441371,1.0,1.0,1.0,0.0,0.17559285406343286,0.0,0.0,0.0,0.21423194990852718
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,-0.007983533576259805,0.04690552010170812,0.0,0.7499490628882014,1.0,0.9957192585149531,0.0,1.0,1.0,-0.013076351633118904,0.0,0.15282071595907964,0.0,0.09099937243864362,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,0.8253200469511355,0.0,1.0,0.9841785222306689,1.0,0.9088097851186967,1.0,0.0,1.0,1.0,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.8176287851334081,0.0,0.5892736901402034,0.8882471616003917,0.0,1.0,1.0,0.8529413375390547,1.0,-0.01344010048432813,0.20962193001237187,0.43413863260347274,0.031478790081767044,0.286455369045509,0.16862528481683076
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.4246684803778728,0.26753697509092556,0.3597763740973958,0.8813896917902825,1.0,0.9950361703421337,0.0,0.9965583203189168,1.0,-0.011682112253300445,0.22229264469623147,0.29850536376832526,0.0,0.15140567937635938,0.21633376665563542
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.19912549893939646,0.2779885610453485,0.8177320407862446,0.657847415773932,1.0,0.5524708132225159,1.0,1.0,-0.010987653904527467,0.14687011876061232,0.0,-0.06290609438699186,0.12404490896911294,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.6693720514859572,1.0,0.7442324236432312,0.7233257995892918,1.0,0.7892549480329814,0.7048102715618537,0.0,0.0,0.0,1.0,0.0,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.6040856914372745,0.0,1.0,0.0,0.0,1.0,0.724883380844743,1.0,0.0,0.0,0.0,1.0,0.0,0.18897887334748067,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.40692392226759844,0.0,0.0,0.7687177342115366,1.0,0.42268015561973005,1.0,1.0,0.0,0.20660366837620572,0.0,-0.07672134210358018,0.36141993425287616,0.07783329355935772
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.05179191689468665,0.0,0.0,0.7416845388904081,1.0,1.0,0.4733420125733406,0.8822814605201843,1.0,-0.008258718485748967,0.0,0.12477633683248318,0.03563888452771927,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.3188740312692669,1.0,0.8708820193294984,0.47001717917629104,1.0,0.7317569602587177,0.6985740842013619,0.8313618485147627,0.0,0.0,0.6539017456478735,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,0.6886963227660661,0.6291748191179956,1.0,0.8007955896260455,0.7662657756160579,1.0,1.0,0.0,0.0,-0.0069725695197440235,0.0,0.6253687806793857,0.07830337111880975,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.6809579593752884,1.1312712771007845,0.9120340508785072,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7309755778930715,0.060652184709091506,0.32328684416950054,0.1694927521245906
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,0.3345347573022565,0.5073664884328398,0.0,1.0,0.9930399965707576,0.5373941137031693,0.7410883032798219,0.0,0.0,0.1034449668705543,1.0,0.0625107292556546,0.0,0.13610354389637594
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,0.22643510841335873,0.7801992638993283,1.0,0.993386487881575,1.0,0.5431385120997221,0.0,0.0,0.0,0.0,0.0,0.09329884974520355,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,0.9363492258850877,0.6471571702952934,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.09454563575942572,0.3120296973605267,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.23671722091863473,0.0,0.0,0.7341348298217947,0.6697450086082332,1.0,1.0,0.770013550402867,0.5769166086313559,0.0,0.0,1.0,0.0,0.0,0.13869557397719298
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,1.0,0.8758696519007456,1.0,0.8398361912749063,0.9878122325936416,1.0,1.0,1.0,0.0,0.4918670583701731,0.965895970702082,0.2571116983662374,0.0,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,0.25535991680227743,0.20277436669253066,0.7060129936706483,0.7214971066072877,0.9924115376044518,1.0,0.6868869194859422,0.0,0.0,0.03322813806726227,1.0,0.0,0.12451414573627487,0.12565369647396935
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.0,1.0873861991984755,1.0,1.0,1.0,1.0,0.8171249171353259,1.0,0.005507342809721975,0.3449607123052024,1.0,0.13983318252483984,0.0,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,1.0,0.0,0.0,0.4836520846331269,1.0,0.5785796332277597,0.9172065366335724,0.8974334680318293,0.0,1.0,1.0,1.0,0.25144783409383265,0.36555585683276637
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,0.6112654519613463,0.0,0.3917360998029135,0.8501255295427421,0.0,1.0,0.6296994796754612,0.7691845620757322,0.8621976846889403,0.0,0.0,0.0,-0.02810272157728036,0.0,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,1.0,0.8200645625828162,0.44901999798060016,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.09228593915517494,0.0,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,1.0,0.0,0.0,0.733880326569767,0.9918400011553069,1.0,0.6884926294212037,0.8376319660595255,0.0,0.0,0.5280965352844191,0.0,0.0,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,0.2382563847660787,0.0,0.0,0.8285155003321827,1.0,1.0,0.6288919950288672,1.0,1.0,-0.011293059240301745,1.0,0.0,0.0,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,0.6247604178370777,0.8529104302676773,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.055134328339051214,0.4681319866906414,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,1.0,1.02637049172552,0.8641427403751212,0.0,1.0,1.0,0.0,0.7754107539101376,0.0,0.0,0.7386258399084114,0.0,0.0,0.19515913771159785
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,1.0,1.0201137166304008,0.9657162712067755,0.942988326929642,1.0,1.0,1.0243908441953895,1.0,0.0,1.0,1.0,0.0,1.0,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.23311551634096722,0.19725895695702528,0.3746100677820036,0.0,0.8072845564986602,0.9912699618600594,0.0,0.7101581157007872,0.7030451394430693,-0.011899173000000027,0.0,0.42696455058167054,0.0,0.0,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,0.48938378740601896,0.5721719568120814,0.6240041825939486,1.0,1.0,0.9911855978224129,1.0,0.0,1.0,0.0,0.2575323603226065,0.42519441165959115,0.0,1.0,0.19470153163754378
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,0.816530932637041,0.8189723361926293,0.542218477773045,1.0,0.0,1.0,1.0,1.0,0.8202812693300492,0.0,0.4368381636104467,0.7288989222992817,0.0,1.0,0.4911285605830804
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,0.8595538879384549,0.8639851933764298,1.0,1.0,1.0,0.8636059165851199,1.0,0.4435590395392738,-0.022957201139930966,0.4868340700447553,1.0,0.24941613281730124,1.0,1.0
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.0,0.0120384709799079,1.0,0.8523635708212844,1.0,0.0,1.0,1.0,0.0,0.04595892647076885,0.21000254063872148,0.01995919407315422,0.0,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.1341221674483084,1.0,1.0,0.714968003834578,0.7946113945098043,0.0,1.0,0.931106897808881,1.0,0.0,1.0,0.6220520427132459,0.0,0.5542586503144891,0.6362525570099309
