entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.5398450360676983,0.11805655603566871,0.7094281229160422,1.0,0.9855817723123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9685655898848873,1.0,1.0,0.9717641581773144,0.4344518250040623,0.0,1.0,1.0,1.0,0.0,0.2561612943363486,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7998128711345278,0.0,-0.014097397781718035,1.0,0.9733442302205884,1.0,0.5265569664576097,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,0.9730685260004295,1.0,0.8855003400552841,1.0,1.0,1.0,1.0,0.0,0.3118230679630093,1.0,0.21303428230163662,0.6902616396178518,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9607569774261414,0.0,1.0,1.0294377946631712,0.0,1.0,0.7746153812393557,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.127874561067034,1.0,0.7745787431615673,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8904347648641782,0.0,0.7792265746060023,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.9125930718296544,1.0,1.0,1.0,0.0,1.0,1.0,-0.020197942430243684,0.17814050438756665,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.5444061487020293,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,0.5706852263345676,1.0,1.0,0.0,0.7462980181904366,1.0,0.0,0.0,0.26112907983561884,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8342540703548603,0.0,0.0,1.0,0.0,1.0,0.30652236086770457
