entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.7679982884952826,1.0,1.0,0.5301766771844392,0.7523859469274565,0.9417800492032491,0.0,0.14786876858877243,0.0,0.0,0.2560867404192068,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,0.5035223729666946,0.0,1.0,0.8099967106857331,0.18815952718289553,0.0,0.0,0.0,-0.03462709163297284,0.2804618797871604,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.47646245613773425,1.0,0.8542721065370056,0.8093016545929826,0.3698786054180915,0.0,1.0,0.0,0.05161676254582587,0.2872563681559123,0.31787385575769017
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0286315811936264,1.0751001262789623,1.0,1.0,0.7511444434773423,0.9998862143719799,1.0,1.0,0.739242764252096,0.0,0.4733864309664132,1.0,0.1598123754192308,0.6990077988950008,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.838673232156474,0.0,0.5044781533072339,0.8202815315662774,0.0,1.0,1.0,0.8084886346109953,1.0,-0.02181636428462478,0.5341315562485723,0.5516397764420433,-0.027327554645616564,0.536141392869381,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.5425704702699145,0.710918012406315,1.0,1.0723227569372693,1.2591324197290632,1.0,0.7956536224286856,0.0,1.0,0.46304985755563527,0.22773707748740554,0.6868842243689459,0.7960404396549422
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.9333741418946067,1.0,0.8775359190167332,1.0019543564044924,0.0,1.0,1.0,0.0,0.0,0.4283428927858917,0.023581182641926324,0.0,0.15485049079258534
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.6710358950891465,0.7969360545818662,0.0,1.0,1.0,1.146277166693906,1.606422159444876,1.0,0.0,-0.029181411307430752,0.0,-0.017757382651850867,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.20331319748845603,0.4215781115308045,0.0,1.0,1.0,1.0,0.5705173116060872,0.0,1.0,0.0,0.0,0.0,-0.1694402348416765,0.3043868999609828,0.2589515398889651
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.6672406983788969,0.30689870315162937,0.0,1.0,0.0,0.9973425236915573,1.0,1.0,0.881045209969578,0.0,0.0,1.0,-0.04527849798038469,1.0,0.2686097355758297
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.5550253119890577,0.8131299620828245,0.38164292830104013,1.0,0.0,1.0,1.0,0.0,0.19448260792480918,0.4435613287032948,0.03684260804453149,0.4648836949409146,0.24902787705929635
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.3662923807660192,0.5658353260208092,0.8232370958136263,0.0,1.0,0.78675644758891,1.0,1.0,0.0,0.24905200038277084,0.0,0.0,0.3347536412466283,0.1978197929808207
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.6711610730682631,0.0,0.3727738443343788,1.0,0.43223251792072204,0.9959423634246748,0.7246498248050969,0.8041779910053688,1.0,-0.017984437498052546,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.6936735043896323,0.0,0.4895370034555885,1.0,1.0,1.0,0.6560994036170682,1.0,0.9737601470428578,-0.039070350468232734,-0.12810509398372008,0.37801952832463415,-0.0721501560388367,0.28191824138191174,0.18225660233605606
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.45911306501476196,0.9590008973747115,1.0,0.8396219479178243,1.0,1.0,1.0,1.0,-0.0307549160066919,0.0,0.5012410970437166,0.0,0.0,0.29191644296273045
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,0.830222681921367,0.28875175293724953,0.9935298874811188,0.7975701087402467,0.812327024858584,0.0,0.0,0.0,0.5073463432580901,0.0,0.0,0.18447829923323442
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.7349662778584313,1.0,1.0,0.8265867303296925,0.951690850346848,0.9952986487476791,0.0,0.8116799417102706,1.0,0.03337397832482908,0.0,0.47025113072960856,0.0438490224357822,0.12868080559749542,0.22187669757795858
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.32207371522647377,1.0,1.0,0.8124642673684193,0.7733414868760715,0.0,0.009764510245518304,0.6000448910838725,0.04444517451909616,0.3066392825386261,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,0.827832310829754,0.0,0.9978739466999216,1.0,0.8181665636650143,1.0,-0.05338057028106563,-0.19002750749051756,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.7614718893431635,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825945196771267,-0.019945344085851052,0.06337840880809822,0.0,0.06060857206224854,0.35691316576376503,0.45512441977636786
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.449719953164884,0.9412045456052716,1.0,1.0,0.9961984352697186,1.0,1.0,0.31669722340787354,-0.014044488320900904,0.0,0.0,0.0,1.0,0.0
