entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.6799707417436129,1.0,0.983819304709819,1.0,1.0,1.0467315036882012,0.0,0.24568117909568615,0.0,-0.03767579377670308,0.43357350691322394,0.31495553415171373
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.5797359067142964,0.3331643542870571,0.6371194853400342,1.0,0.6061330107402745,0.0,1.0,1.0,1.0,-0.010360708506173724,0.32083660845912665,0.46958118381866626,0.0,0.23726407954923184,0.25896608893118456
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,0.9806831355773348,0.8193715491357061,1.0,0.19352973584769695,0.0,1.0,0.7584314500844032,1.0,0.249873366276766,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,0.5237128383084494,1.0,0.9859737379886467,1.0,1.0142318830096326,0.7592283134776401,0.15351742331031393,0.5013759039999397,1.0,0.2232608960730631,1.0,0.6829414708255237
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.43464274072021913,1.0,1.0,0.0,0.9806342399580703,1.0,0.9275756718281993,1.0,0.0,0.4799890754998283,1.0,0.2700098974689992,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0129338974753312,1.055681677524679,1.0,0.0,1.0,1.0,1.0,0.9040477707897667,1.0,0.08938369402381062,0.8137498721093899,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7082733943620787,1.0,1.0,1.0,1.0,0.9804846553115565,0.0,1.0,1.0,0.0,0.3340790351986844,1.0,0.0,0.2352747061259265,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,0.28980680347887405,1.0,1.0,1.0,1.0,0.9611897724036713,0.0,0.0,0.48494584330179213,-0.41736055218501406,0.0,0.4520918122421056
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.2777475819727523,0.5039528674022851,0.25219987110220965,1.0,1.0,1.0,0.0,0.0,0.6713981326874037,0.0568818801148091,0.0,0.0,0.0,0.0,0.15308025791400864
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.4097137368451139,0.870494743228599,1.0,0.0,1.0,1.0,1.0,0.7392125543263205,0.011328970125539267,0.0,1.0,0.0,0.26858183319781787,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.4634814863648433,1.0,1.0,0.0,1.0,1.0055959013436109,0.8843319065953302,0.6830221788975404,0.0,0.44388997090286364,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0196104275773237,0.38236869037934107,1.0,1.0,0.4168672503504761,0.9793140385408039,1.0,0.9233455197207183,1.0,0.0,0.0,0.0,-0.007450657931657265,0.21554214347235823,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.7406213596539557,1.0,0.38296024750751767,0.9802073400896959,1.0,1.0,0.786634098532773,0.0,0.23419196461218758,0.4806398956266124,0.05647374081350101,0.258341649251191,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.29339475438962187,0.7373230780859541,0.8493113966336531,1.0,1.0,1.0,1.0510584550150377,1.0,0.0,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.4769519332611288,0.8347261235111882,0.9827318818603118,1.0,1.0,0.5253774038253363,1.0,1.0,-0.00748764564444801,0.42196143322305246,0.0,0.1319196617029984,0.2275801609478602,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.24281223474215,1.0,1.0,1.0,0.0,0.9796623576935972,1.0,1.0,0.0,-0.0073332414670423535,0.17193549855133006,0.4521469556790786,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.7629920235074925,1.0,1.0,0.8667294911458857,1.0,0.9797337345528949,0.0,0.9365043501174013,0.9418063909679072,0.0,0.29573760319557285,0.31496082615806387,0.0,0.2342570296542334,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.3629426698201788,1.0,1.0,1.0,0.3364650140933882,0.979580842302016,1.0,0.887754730386461,0.0,0.0,1.0,0.0,0.2933208406438029,0.22617908125724046,0.38861279943491944
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.19355576124118146,1.0,1.0,0.0,1.0,1.0,1.0,0.7240092575817412,0.0,0.0,0.0,0.03956385454674061,0.0,0.06660331880370611
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.7257009504070591,0.0,0.542673319738797,0.8352797199544271,0.8287706176198649,1.0,0.2857302000333671,1.0562345596532163,1.0,0.06982314493511611,1.0,0.0,0.1665200497724656,0.3912829678608147,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0311543438175992,1.0,1.0,1.0,0.8197885850583433,1.0,0.0,0.0,0.0,0.0,0.0,0.26554875589741,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,0.9660273394541601,0.0,1.0,0.8565817344148976,0.0,0.9781259284903225,1.0,1.0,0.2750927720547426,0.0,1.0,0.47062502229347875,0.0,0.19444200140147627,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,0.7495923131914775,0.7695511093849651,0.977896504450243,1.0,1.0,0.8475383136585637,-0.015870140668958366,0.566114768928003,1.0,0.2750653791159866,0.1908766187738119,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.6895448258157619,1.0,0.7220088450326416,1.0,0.7113960788156215,0.9819169521630934,1.0,0.8213089702595607,0.19773693185277186,0.08807400434758171,0.0,0.0,0.07387271801699732,0.4235043302876468,0.43078561359209977
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.28377656532020135,0.0,0.0,0.8083409764754177,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45469228232133135,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.2503485363111071,0.0,0.0,1.0,1.0,1.0,0.3300035916670503,0.8686381315895534,1.1116179246897564,-0.006301905571367214,0.0,0.24568428795578845,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.35516784671877644,1.0,0.9842867024623274,1.0,1.0,0.355009344438904,1.0,0.7342172496155175,0.0,0.0,0.0,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,0.6827384161834518,0.14866634274849122,0.0,1.0725424217194641,0.9802925550771778,1.0,1.0,0.8491236089195031,0.0,0.0,0.5976167128229144,0.0,0.358059052606617,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,0.8323693247998221,0.0,1.0,1.0,1.0,1.0,0.0,0.39941007377927085,1.0,0.16511698956557663,1.0,0.39663802959024835
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,0.7461210749168967,1.0,0.8188138994269325,0.9791589621199762,1.0,1.0,0.8928198634302427,0.0,0.0,0.0,-0.03254105919153363,0.2197384964533592,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.39747573047630125,0.0,0.4038131688046944,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.0017752432249186906,0.21797960395296004,0.12992971284572852
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,0.9847142208431718,0.9680943122201056,0.0,0.931413346598376,0.9805770809827121,1.0,1.0,1.0,0.06248044667101473,1.0,1.0,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,0.8727490557133029,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.48033882672422623,-0.0003425422869508671,0.0,0.04408317894187211
