entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.4654994858103978,0.0,0.0,1.0,1.0,1.0,0.5310722424441788,1.0,1.0451995285143798,0.0,0.0,0.0,0.0,0.0,0.31934160222894314
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.7710999393574731,0.32769652923361026,0.48627200472632276,1.0,1.0,1.016225967185515,1.0,0.9158259327600566,1.0,0.0,0.0,0.0,0.046021449228882516,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.7408439460134655,1.0,0.4981703361912861,1.0,1.0,1.0,0.477080500288495,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.8089714705449851,1.0,1.0,1.0,1.0,0.9080105941428123,1.0,1.0,0.15560100289659234,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0603355904662009,0.0,1.0,1.0,1.0,0.7908415105461424,0.0,0.0,0.7204217464972624,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.9444063238757252,0.0,1.0,1.0,1.2501963023092841,1.0,1.0,0.0,0.6479028077345147,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7733600519893469,1.0,1.0,1.0,0.766451532716835,1.0,0.0,1.0,1.0,-0.018709340015881495,0.15730976639550814,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.6961312441278542,1.2601285451708735,0.0,1.0,1.0,1.0752481171328387,1.4472559162230896,0.9434825789460668,1.332625160170211,0.0,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.36079954239478723,0.5112273123532853,0.0,1.0,1.0,1.0088217927246905,0.6107361232485315,0.0,1.0,0.055808273720707235,0.027631820409188768,0.0,-0.030158523255499326,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.8480453065770748,1.0,0.0,1.0,0.7694871371298528,0.8904800582333019,1.0,0.0,0.0,1.0,0.09006902063308767,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0077818261614753,0.0,1.0,0.8503917823131475,-0.00019918356485906785,0.0,1.0,0.0,0.3389460853331735,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.39922964043463105,1.0,0.9897591806976782,0.0,1.0,1.0,1.0,0.7387712803881604,0.0,0.06740504845065456,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.47216103922931313,0.0,0.9445006221092287,0.0,1.0024281937061443,1.0,1.0,0.7097539622462667,0.0,0.0,1.0,0.12841721444650966,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.25704464573602254,1.0,0.9732087908831073,1.0,1.0,1.0,1.0,1.0,-0.01594451632072147,0.0,0.0,0.0,0.1369703641665208,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.6869103699737082,0.9617127825627529,1.0,1.0,1.0,1.0,0.8516775375777387,0.0,0.0,0.0,0.0,0.0,0.011662703297157462
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9928696667671402,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.8297550399784563,1.0,1.0,1.0,1.0,1.0016884547431075,0.7252151702264177,1.0,1.0,0.0,0.20030384215522726,0.5035353839638737,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.028017227403889622,0.0,0.0,0.0,-0.03112792731561903
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14014956270866175,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.5351083797552035,0.8508367436392825,1.0,1.0,0.9952345520956911,1.0,1.0,1.0,0.06867797081114708,0.14432798696601248,0.4394866047436017,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.1121849669624602,0.5123680997205763,1.0,0.7830996346621752,1.0,1.0,1.0,1.0,0.0,0.00928666433751768,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.5790428394689167,1.0,1.0,0.9250375762798905,1.0,0.0,1.0,1.0,0.2532394331411365,0.26724521721386907,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8718835300915413,0.0,0.0,0.6405311958760871,0.0,0.21587082666290097,0.0895770881995277
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.7120454731304032,0.8102651811691806,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.025955067590363534,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.4609230029115121,0.0,1.0,1.0,1.0,1.0,1.0,0.8922496499384052,0.0,0.0,0.0,0.0,0.11646094550099165,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,-0.04567441254186383,1.0,1.0,0.9962080920374594,1.0,1.0,1.0,-0.013807898340261818,0.0,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,1.0,0.9972919249327745,1.0,0.8549904187462112,1.0,0.0,0.10250408717432496,0.0,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,0.8229461178182647,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0707973052663757,0.0,0.0,-0.0730001616765844,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,0.9987073509302933,0.9077808322827357,1.0,0.7339173994727508,-0.013453185635083728,1.0,1.0,0.47344923657553356,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,1.034985960336707,0.9258525005013336,1.0,1.0,0.968406824268013,0.9493136767445042,0.0,0.041286583270578714,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.4006213166095227,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.13044509702618956,1.0,0.0,1.0,0.37100226596230634
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,0.9268550407749399,1.0,0.831939464282268,1.0,1.0,1.0263219007634303,1.0,0.7865957596397264,0.06551510911167793,1.0,1.0,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.37306910233658186,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.2919987255756575,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8991037630574913,-0.012265390454270053,0.0,0.25427915529262635,0.0,1.0,0.1564915468904094
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.6689121281000187,0.30264722416323503,0.42551823940303707,1.0,0.5196096676758505,1.0,0.0,1.0,0.543307138335839,0.0,0.0,0.0,0.0,0.0,0.19949061893822065
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,1.0140278757938153,0.0,1.0,0.8019112982468308,0.7502170444403093,1.0,0.8807923834781642,1.0,0.0,-0.013319181522980228,0.0,0.36514599507042445,0.0,0.24346147036715277,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.9540715770404304,0.0,0.9908713810375677,0.755470328029199,1.0,0.4922083230764555,-0.011732531369052113,0.193753203239178,1.0,0.11687600096427256,0.20458131382531283,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.1430606295113855,0.0,0.0,0.0,1.0,1.0,0.5389120432691132,1.0,1.0,0.0,0.0,0.0,-0.023270060030951244,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.811058587990207,0.8300329791111725,1.0,0.4963674300053858,1.0,1.0,-0.008064594226801058,0.0,1.0,0.0,0.14542084110322723,0.17004249699332208
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.34942977031336325,1.0,1.0,0.5697412823608732,1.0,1.0,1.0,0.0,-0.011026133700384882,0.0,0.0,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.0,0.0,1.0,0.986839810459761,0.8128318423665744,0.8734189250045457,0.0,-0.006266423374163929,0.0,0.47760939307520245,0.0,0.16291777968160276,-0.10593385331019456
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.0,1.0,0.39155494543399016,1.0,1.0,1.0,0.0,0.0,-0.01961266534967041,0.0,0.0,0.0,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4478275463087631,0.0,0.0,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,0.03382645962341036,1.0,0.7705860447461641,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.028095746804247222,1.0,0.09273150717470677
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0379005871646636,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7728946024728615,0.0,0.0,0.609248425139403,0.0,0.24291648943444752,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7999802845319254,0.0,0.0,-0.050347523373203654,1.0,0.0,0.12733984466953507,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,0.7697097796880392,1.0,0.7182928141552536,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4306561455511988,0.3294995510678424,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,1.0,0.0,0.0,0.8440477919755784,1.0,1.0,0.7503739076951739,0.0,0.0,0.0,0.44060918618794587,0.0,0.0,-0.10964053919602895
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,0.666398676672013,1.0,0.5474415264001591,1.0,1.0,0.9854935544847845,1.0,1.0,0.9395678805163764,0.0,0.2176310107449001,0.46400561591999845,0.0,0.0,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.7062542108931569,1.0,0.7835728829049082,0.0,0.5231560789218503,1.0,1.0,1.0,0.5716628866385399,0.0,0.3124010633548731,1.0,1.0,0.0,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.0,0.6496123220150505,1.0,0.3323683116553611,1.0,0.0,1.0,1.0,-0.00984808737505892,0.0,0.0,0.0,0.18579660414301297,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.5543832807780154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009604125125303911,0.2111520795465599,1.0,0.11638137138882498,0.0,0.0
