entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8593639409234802,1.0,0.0,0.0,0.0,0.0,0.39745409368260826,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.883597259357799,1.0,1.0,0.8661767421301427,1.0,0.0,0.8074190963455993,1.0,0.11877715298274139,0.0,0.0,0.0,0.02342676355244451,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0340952228147988,0.7148375535337856,1.0,1.0,0.0,1.0,0.8678304155168467,1.0,0.22757217612998737,0.0,1.0,0.6723996307242857,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0889807935934552,0.9420998454957803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9937934470550023,0.6406454963633603,1.0,1.0,0.36841607611572136,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.028282220271267464,0.12692092641281816,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,0.931190078717077,1.0,1.4286379958386877,0.8532877802360171,1.0,0.05550096434491982,1.0,1.0,0.05651192518551246,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.6062094810420962,1.0,0.6829409078774338,0.8704979961843496,1.0,1.0,0.7994564797257543,1.0,1.0,-0.010925343630676536,0.0,1.0,0.029624803959387783,0.12422689222677524,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.6102510345758664,0.0,0.0,1.0,1.0,1.0,1.2621775181975292,1.0,0.0,0.0,0.0,1.0,0.0,0.3131162776561745,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.02001009419890669,0.0,0.0,0.0,0.34244609240992463,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.8476905092050788,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.423176954587266,0.053846746167941495,0.18662094586565192,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.1201063520719292,0.0,1.0,1.0,0.0,1.0,0.0,0.8559499669975509,1.0,0.0,0.0,0.3744419246802375,0.0,0.18545576233932007,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.958671016201716,1.0,1.0,0.8657596736791755,0.0,1.0,1.0,0.8555878196330876,1.0,0.0,0.0,0.0,0.02061939084996406,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.75245604701987,0.8551849459649801,0.46354252433589815,1.0,0.8439630393858911,0.8571578927572063,1.0,0.0,0.0,1.0,0.0,1.0,0.0
