entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.36826616926395594,0.0,0.0,1.0,1.0,1.0191598023788886,0.49662057935896586,1.0,0.9786056056128765,0.0,0.0,0.0,0.0011944922618574577,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8958519716823139,1.0,1.0,1.0,1.0,0.9973206896821155,0.817314488655811,1.0,1.0,0.0,0.0,0.577381262750748,0.13194339979276234,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9925821697932826,1.0,1.0,1.0,0.5878711377323043,0.9974966892306516,0.8778291914834772,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0366271009358117,1.0,1.0,1.0,0.0,0.0,0.7374763897565804,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.5273676589115868,0.6764622435362979,1.0,0.0,1.0,0.904709983382928,0.8977310153370337,0.7662026146238533,0.0,0.0,1.0,1.0,0.0,0.17112908566102553
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0567885895846023,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0048650911303025485,1.0,0.8315107237544301,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.5551846178834497,0.5865102244357052,0.48403474099256816,1.0,0.8385220374741778,1.0,0.0,0.8969095820430746,0.8780998892487151,-0.005960759657491009,0.0,1.0,0.06064669603462289,0.1296374476945087,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.033896940656857,1.0,1.0,1.0955048639992244,1.1743152715900043,-0.050516519963806114,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.08151942831524045,0.3659944069193165,0.0,1.0,0.8302883021573475,1.0081178683306766,0.0,0.8592093194723187,1.0,0.004282983321092323,0.0,0.0,0.022486399132437135,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7372760678445776,0.0,0.0,0.49759602491415206,0.08266976369523252,0.20202215524094402,0.0
