entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.027437947971063,0.300207578322517,0.8307799525927991,1.0,0.017564996463428295,0.0,0.016798756553841346,-0.04780075035487841,0.0,0.49796630284827537
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.753626687489215,1.0,1.0,0.8494999245126508,1.0,1.0770779098905652,1.0,0.8379984977177799,0.48264933176431796,0.0,0.0,0.0,0.10051314059718941,0.09736953089182504,-0.01760637313218355
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.2252019744163434,0.6185599842114372,1.0682177148245808,0.8814401941807137,1.0,0.5802451601153552,-0.026421737242332585,0.6539008896835394,0.0,1.0,0.09467019589242587,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0507184427568566,1.0,0.9709625500496009,1.0,0.05823938029357326,0.0,1.0,0.06773881325779807,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,0.9890115194951309,0.3238219096159777,1.062943248476054,0.9784164747158763,1.0,0.856158062981051,-0.03376567955855912,0.5753951426690755,1.0,0.24588909636686718,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.6465424743734169,0.9342097063838539,1.0,0.9485266610638786,1.0,1.0,1.0,0.0986936736948869,0.531273838382682,0.564717089835702,0.0,0.6319209337400281,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,0.9927204924615523,1.0,0.7722795431534772,0.876977645554921,1.0,-0.03295394907579071,0.0,0.37977229310615823,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7638290427870678,0.0,0.09143867947944322,0.0,0.18087525625718537,-0.46225603927821,0.0,0.7698675111070062
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.5346520001193069,0.431668159690768,0.0,1.0,1.0,0.9296658810711502,0.48912056315648844,0.0,0.2495191668945287,0.01603828582999517,0.0,-0.051316773918355714,-0.237563070566444,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0757057441624778,0.39506257832323893,1.0,1.0,0.8560950892591823,1.0,0.0,0.0,0.25509278848333583,-0.16850525031372332,0.020517747814581155,0.0654723920052439
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.5494736304172222,0.3404626907068919,0.3810828594183382,0.9883315999903387,0.4277157239192696,1.0,0.0,1.0,1.0,0.0,-0.03869742722041857,0.27709200339775025,0.0,0.21081703892665016,0.13697477047642403
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.188678634636816,0.5589123337048492,1.0063084367571478,0.0,1.0,1.0,1.0,1.0124177904527563,0.0,0.0,0.0,-0.2722888799707568,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,0.9837364218669042,1.0,0.885704134453515,1.0,0.0,0.5517350913955466,1.0,0.014429129995285672,0.16161905298645327,0.4071104031451812
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.5878903323752672,0.8292867740321317,1.0,1.0,1.0147376834491115,1.0,1.0,1.0,0.0,0.28522102383629866,0.0,-0.29091537361331105,1.0,0.13698879216530718
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.8840518902824821,0.0,1.0,0.9912584455017608,1.0,1.0755907909419689,0.5118898194540189,1.0,1.0,-0.027854714395590292,0.0678785686535859,0.0,0.0,0.08671178571626242,0.28210502720413755
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.5273020707119183,0.9767382941283972,1.0,1.0,0.9530935783841781,-0.027060782293784016,0.40122092786818314,0.8301350755582912,0.0,0.4508480653336692,0.10547440989448248
