entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.5622311099291687,1.0,0.922822775314516,1.0,1.0,1.0,0.9766962184934087,0.0,0.0,0.5977578134053354,0.0,0.18195289934545983,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8010433180310326,1.0,1.0,0.959316667197567,0.5222468091669061,0.9765675070980377,1.0,1.0,0.3332899769477747,0.0005584643039552445,-0.007050888384353943,0.5050644254978452,0.06591205660109778,1.0,0.10712445314546692
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.8391228127088421,1.0,0.7340668205367425,0.9309846332430926,0.45367329201720086,0.9776034681122743,0.7758688048250402,1.0,0.38428164467734127,0.010637943884618126,0.02931713832041999,0.0,1.0,0.0,0.144181066033423
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9687962674823818,0.8016707684694186,1.0,0.6836849885612202,0.9427714164500526,1.0,1.0,0.8058453322033311,0.5905811001071419,0.14714725033908427,0.0,0.66221439185071,0.10838698602309835,0.5129516343875877,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.3993486427878315,0.8047752299203336,1.0,0.0,0.975083475367339,0.8327645787199478,0.9120650395796152,0.8480307749051643,0.0,0.0,0.5021413229518495,1.0,0.1436795163929151,0.11026047646163722
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.138978753274503,1.0,0.0,0.8572972917089778,1.0035868039846854,1.3751760555502663,1.0,1.0,0.17185787397263846,0.6008108736320317,1.0,0.0,0.4154125909090609,0.7134708352265171
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7828488277682496,0.35284936057814364,1.0,0.9629043066231184,0.8106998470087017,1.0,0.910362920043527,0.9117213238074362,1.0,0.0,0.0,0.5015873788996411,0.0,0.0,0.11146203310635361
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.8799573738367398,0.0,0.373166768086251,0.654880361926697,1.0,1.0,1.0,0.9700199753703037,0.11834195940855138,0.0,1.0,-0.3217305875059836,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.4951202789646031,1.0,1.0,0.974170272235994,0.7383490679974787,0.0,0.48554559573267997,0.0,0.2308510037190058,0.6052458790649768,0.06717251753390559,0.24658655786878922,0.3693497086619906
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.9124298855791264,0.0,1.0,1.0,1.0,1.0,0.018665689413381176,0.08083752233769315,1.0,0.0,0.21855712058479815,0.19888710487633024
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.5020795957113096,0.679412766616316,1.0,0.0,1.0,0.8845950568340838,0.8960321095223979,1.0,0.02238436766529625,0.0,0.5631603033853838,0.05554936759498107,0.30254600797807296,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,0.6567506533630135,0.9176661941117893,0.4360432747798329,1.0,0.8724966768226773,1.0,1.0,0.006307174272366059,0.051773390936954794,0.5395194725565527,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.8030389184910116,0.0,0.6026113424584388,1.0,0.0,0.9714621000868464,1.0,0.8983925797799186,0.8906709433147921,0.013290399814002637,0.0651293402135513,1.0,0.0851945289890612,0.2306857184094451,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.9279357550899696,0.23092826277526607,1.0,0.9556608055200646,1.0,0.971686632239712,1.0,0.908516255563961,1.0,0.0,0.01872741101709985,0.5070908446031193,0.0,0.1781286885636996,0.12846775241131758
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.9554346857506356,0.0,1.0,0.9570500998794851,1.0,0.9713368697586772,0.5639248561476431,0.9084464327361947,1.0,-0.0018340835778219156,0.018116807212520653,0.0,0.08728905689871398,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.4034996382929878,0.838168057467476,0.955584552995917,0.4130602698132602,0.9711151981173975,1.0,0.9080163767741252,0.0,-0.001705886519964589,0.021070496505431247,0.5070251675725728,0.08794695608089265,0.26382063968417824,0.13050937550739694
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.5642553879041823,0.3226075627775912,0.6624443243003054,0.9396257894611751,1.0,1.0,0.7219821098690334,1.0,0.9993063935061918,0.004182254591552456,0.0,1.0,0.0838132159375145,0.03572301834891502,0.1513649952920053
