entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0,0.3826936420404853,1.0,1.0,0.05844699231025411,0.0,0.22628927490903183,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.49283382030745054,1.0,1.0,0.5995407707008521,0.0,1.0189557019298958,1.0,0.19994586682989823,0.0,0.0,0.47934642252981097,0.027885426510477096,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.5181200904905193,0.975952610435326,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.1618360525179408,1.0,1.0,0.9874132716372005,1.0,1.0,1.0,0.0,0.0,1.0,0.2998188835191228,0.5826163608337427,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0294829302199016,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.05838486024148076,0.0,0.09555588921432664
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9886929037174073,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1766908651359604,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.7296539052430675,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,0.9883485823560365,1.0,0.8486805053857556,0.0,-0.11330930657467089,0.0,1.0,-0.3236307210142955,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.4793897798105688,0.03082357406962989,0.580245732251399,0.8584593700294972,0.980182420236592,0.44096572725268596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.7405116989602747,0.0,0.7439847621412833,1.0,0.0,1.0,1.0,1.0,0.7992915877011861,0.0,0.0,1.0,0.0,0.21910956704605072,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9866765775358013,0.0,1.0,1.0,0.0,0.9751497834073839,0.0,1.0,1.0,0.0,0.0,0.5918576690523437,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.3112638957314666,1.0,1.0446771338541445,0.46133656903010034,0.973623612858772,1.0,0.8905704242460557,1.0,-0.026304941336754595,0.08325081522895111,0.0,0.0,0.0,0.1280186658056386
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.35975674970678895,0.0,0.1886408253211634,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.2212453452036245,1.0,1.0,1.0,0.972660892461739,1.0,1.0,1.0,0.0,-0.13943981917311718,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.7137499613449673,1.0,1.0,1.0,1.0,0.9216877893874331,0.9927648304246466,0.0,0.0,0.3989481177416547,0.04430518677091569,0.2655310198359409,0.24538925473820983
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.23661705327628246,0.9600725087922205,1.0,0.0,1.0,1.0,1.0,0.784469629609869,-0.01959954082985059,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,0.9454818902429185,0.9728989418601425,0.6034970351297347,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.18019781994646267,0.7579803317550192,0.9655256138303333,0.0,1.0,1.0,1.0,0.0,-0.01953391176621641,1.0,0.0,0.13185394130815112,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.8690474728818387,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5290251049116249,0.04000918999074726,0.1658119419873559,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,0.8369100998190305,0.9782684383698844,1.0,1.0,1.0,0.0,-0.05599780727361339,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,0.9566784356791381,0.5734389804439507,1.0,1.0,1.00368563968656,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39342542026551064
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,0.9535813459852606,0.0,1.0,1.0,1.0,0.14286665382373864,0.0,1.0,1.0,0.14223925628374798,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,0.6933322539883681,1.0,1.0,1.0,0.9741534756885206,1.031645255888887,1.0,1.0,0.0,0.0,0.6081376702925823,0.0,1.0,0.3871666770985953
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,0.6452042530064247,1.0,1.0,1.0620686916436046,1.0,0.0,0.0,0.0,0.5962806510406876,0.11596639437824655,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.6038650835494063,1.0035288055370772,1.0,1.0,1.0,0.9031849309384262,1.0,-0.01714861580561479,0.14928588768190681,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.528409649816099,0.0,0.42273391519837744,1.0,0.8534242622348579,1.0,1.0,1.0,1.0,0.0,0.16499865161135902,0.0,0.0,0.08652331524543164,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8881693887134953,1.0,0.0,0.0,0.0,0.04461823878481602,0.0,0.14039334475746548
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.16754653839404604,1.0,0.0,0.664129515824278,0.9226221943813327,0.9805841502423398,0.6748692012829465,1.0,0.7587426303409183,0.0,0.15540978164400365,0.0,0.0,0.3016610322795401,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0259026672778282,0.5599148678288075,1.0,1.0,0.0,0.9719971426859322,0.911011347680883,0.9356912564624946,1.0,0.0,0.48264465017833624,1.0,0.17798709364294704,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,0.6614419554089981,1.0,0.8014950483493538,0.971150612282971,0.5827232383296862,1.0,0.9225206693793991,0.0,0.0,0.0,0.04177349818660217,0.08568721947901121,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.24267734968392965,0.0,0.0,1.0,1.0,0.9712699078419424,0.0,0.9314200131170722,1.0,0.0,0.0,0.25536306992807345,0.0,1.0,0.31011628768386124
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.0,1.0,0.9777993280624249,1.0,0.8428046061463754,1.0,0.0,1.0,0.9136862447549493,0.2533851669677545,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.24316615862446178,0.0,0.8806570925542947,0.5126757308610319,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.26220097030534273,0.0,0.0,0.9955246340732244,0.6234402378447897,1.0,0.0,1.0,1.0,0.0,0.00954819997244137,0.0,0.0,0.004533421083309758,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.15292817848156037,0.0,1.0,0.0,1.0,0.49684343602925635,1.0,1.0,0.0,-0.08303548584324683,0.0,-0.04912531896683525,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.0,1.0,0.9729425413597829,0.7932286558686923,1.0,0.46387011661306843,0.0,-0.09196755639419318,1.0,0.0,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.4906586943265221,1.0,0.0,0.0,0.9704282536426742,0.8648444787190861,1.0,0.0,0.0,0.0,1.0,0.0,0.27560457129748217,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.5876988245343917,0.0,0.618994646933811,1.0,1.0,0.0,1.0,1.0,0.0,0.026523669311211293,0.3612496221061041,0.05275728416601436,0.0,0.3253222116139248
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8485079684222597,1.0,-0.011703453842707018,0.0,1.0,0.0,0.08969831225072343,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.08075568714364506,1.0,1.0,0.0,1.0,0.7553752883101237,1.0,0.0,-0.015574319235037326,0.0,0.42595713551168446,0.045248435890779676,0.2597089364192386,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.0213066719838952,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00729707025866444
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,0.1379866219141662,0.0,0.0,1.0,1.0,1.0,1.0,0.7989984515208569,0.0,-0.026807602449756857,0.0,0.0,-0.0399463733151495,0.0,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9566026975228951,0.0,0.0,1.0,0.0,0.23167194859768353,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.9382856638003081,0.0,1.0,1.0,1.0,0.9697824498041433,0.6926084489058262,0.8197742771974366,0.0,0.0,0.061096547308512855,0.0,0.0,1.0,0.20265220034291698
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,0.3412534304630001,1.0,0.9337249449071673,0.0,1.0,1.0,0.0,0.534734843052783,0.0,0.07230528765409897,0.0,-0.049009278438225695,0.0,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.22011219571899437,0.0,0.5898362211148519,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.30484207454956397,0.0,0.0,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,0.8213155493207895,1.0,1.0,0.8181270026147082,1.0,0.6890036508144488,0.9541702608296582,1.0,0.0,1.0,1.0,0.2870666664140521,0.0,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.49925125633315004,1.0,0.49338530662209534,0.0,0.7990444043021043,0.9695499726086708,1.0,0.0,0.0,0.0,0.0,0.48767174761230736,-0.012060195228902212,0.18534604484334213,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.0,0.9115208982076173,1.0,1.0,0.9717486133506817,0.7244738199495737,1.0,1.01522336417789,0.0,0.0,1.0,0.07127920708979488,0.0,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,1.0,0.0,0.984799477567582,0.0,0.9693528782840193,1.0,1.0,1.0,-0.008747108211582297,1.0,0.7163874609368213,1.0,0.2094080837657566,0.32625264815823163
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.044073296929386,0.0,1.0,1.0,0.0,1.0,0.830104275591561,0.886984723103024,1.0,-0.014811754830883025,0.0,0.0,0.02418735803380416,0.0,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,1.0,1.0,1.0,1.0,0.8578557889997316,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.6316637689206912,1.0,0.6103448646533455,0.0,1.0,1.0,0.6741173893043768,0.0,1.0,0.0,0.0,1.0,0.0,0.14230430176626108,0.12207766964094419
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,0.1074578580326093,0.0,0.0,1.0,1.0,0.9693127292839558,1.0,0.8904021186596469,0.9206767458541546,0.0,-0.07109233729064189,0.0,0.0,0.12128453145541551,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,0.8198647418109228,0.5231102127221181,0.7267843938902955,0.8868655060365028,0.0,0.9737518791872581,0.9270319516586589,1.0,0.7216772542621221,0.0,0.18887421976398377,1.0,0.0,1.0,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,0.0494475689178584,1.0,0.0,0.679543837243509,0.5856620967439888,1.0,0.48202243593381694,0.0,1.0,0.0,-0.07688421106341242,0.0,-0.02541127557625801,0.0,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,0.9047989811971463,1.1576938570279092,1.0,1.0366537169149797,1.0,1.0,1.0,1.0,0.0,0.5176077135498135,1.0,0.10528414356403024,1.0,1.0
