entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.3487976598481263,0.17024232557382546,1.0,1.0,1.0,0.4864558880499531,0.8053734907966862,1.0,0.0,0.0,0.0,0.0,0.18902273037663886,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.5258546829412507,1.0,1.0,1.0,0.0,1.0,0.8557684198760257,1.0,-0.025095762621526296,0.0,0.0,0.0,1.0,0.2635746554711368
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.6836008230172022,0.80459148958374,0.8621690783159455,0.5489776888116529,1.0,0.7745612457343531,0.854979979079726,0.0,-0.015532432728066495,1.0,0.0,1.0,0.3571683842494746,0.4418857245345152
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0074291344194557,0.8830102264282517,1.0,0.5799015909566705,0.8304182799262336,1.0,0.8142056058985623,0.7624867255107732,1.0,0.14935915250849596,0.7857523048717215,1.0,0.0,0.6047181386386039,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.5169919389970197,0.8762816448756389,0.35166667901532833,1.0,0.7339676267875236,0.8543859363442277,0.853660754160697,0.0,0.0,1.0,1.0,0.3981910814772073,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,0.9211387833034363,1.0,1.0,1.0,0.6574907126926514,0.12187336456855755,1.0,1.0,0.0,0.6197695053055826,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7801312596471466,0.0,0.0,1.0,0.0,0.16683313936580657,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,1.0336422103229632,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0025234992696877984,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.593994662526274,0.0,0.7514865842714121,1.0,1.0,0.5121222798565409,0.0,1.0,0.05240688393119912,0.0,0.0,0.0,0.0,0.18897522422434665
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,0.6929117139482629,0.8480778008805887,1.0,0.0,0.0,1.0,0.0,0.3080313431939269,0.2303287163218405
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.5582409582405972,1.0,0.0,1.0,0.0,0.8608549836479663,1.0,0.0,0.3736422894145831,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0179933145454307,0.21726654368156884,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.27501634748479387,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,0.698170202624303,0.8500342335870792,1.0,0.0,0.28734247378645106,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.22709095982940652,1.0,1.0,1.0,1.0,1.0,1.0,0.7984425875370591,0.0,0.0,0.0,0.0,0.1342385780511553,0.1732244330366457
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.30468519555551077,1.0,0.8798825503983321,1.0,1.0,1.0,1.0,1.0,-0.02101459466026105,0.0,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.9351076279580389,1.0,0.0,1.0,0.8250972559124716,0.8571382607000702,0.0,-0.020591291440469728,0.19252283456001745,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.6338021318343106,1.0,0.8712644456099016,1.0,1.0,0.0,0.8565320028532311,1.0,0.0,0.15731752027717982,1.0,0.0,0.09422833158458116,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0711780601830787,0.37388644486692413,1.0,1.0,0.0,1.0,0.7557632678724294,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.17444652017894913,1.0,1.0,0.0,1.0,1.0,0.8620812673682622,1.0,0.0,0.0,0.0,0.0,0.0,0.17195859812840136
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.7696127415894404,1.0,1.0,1.0,0.5848261825834323,1.0,1.0,0.06313443052401872,1.0,0.0,0.0,0.3212423204780201,0.43682586810274504
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.8687839988247696,1.0,1.0,1.0,0.7844615229377183,1.0,1.0,1.0,0.3608175121492526,0.0,0.0,0.0,0.0,0.21695193122664466,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.6572754965362997,1.0,1.0,0.8818192495925318,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.8005514016591271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7691385029137353,0.0,0.4289886243500658,1.0,0.0,0.41944222746891136,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.8545673002902181,0.6605225727477196,1.0,1.0,1.0,1.0,1.0,1.0,0.44550481123464974,0.0,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.2768303013528937,0.6899762754219255,0.8811300668662767,1.0,1.0,0.5297305903206025,1.0,0.9136838564329777,-0.019500007601838454,0.0,0.0,0.0,0.0,0.0473483705770346
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.16379243769994578,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01954056965399721,0.0,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.15309451153309617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.015558413443242144,0.0,0.0,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.10388941110165538,0.5638898461016483,0.0,0.7330762877449601,1.0,1.0,0.6532490995970315,1.0,0.8273978917709519,0.0,0.0,0.0,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,0.6247563756040028,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,0.6440114035307377,1.0,1.0,1.0,0.5156917542514206,1.0,1.0,0.0,0.0,0.0,0.0,0.05906744596119726,0.14179509851485436
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.8196259141997594,1.0,1.0,1.0,0.0,1.0,0.8994942664514538,0.0,0.29348563830098906,1.0,0.0,1.0,0.4649970645611266
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0001031140681704,1.0,1.0,0.0,0.9135456475316514,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.49697482046385866,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.1648044118429717,1.0,0.48576702149911344,1.0,1.0,1.0,0.8694933132978347,0.0,0.0,1.0,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.1344021875905652,0.0,0.0,1.0,1.0,1.0,0.42807416061202735,0.8592250995992364,1.0,0.0,0.0,0.0,0.0,1.0,0.09660434850358277
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.0,0.8823775839629808,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14101537459364227
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.8503201518907466,0.823453055478308,1.0,0.880606035559093,1.0,1.0,0.9584060813229348,0.885856189282757,0.0,0.0,0.0,1.0,0.0,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.9133637515559543,0.0,1.0,0.0,0.7947020855363015,1.0,1.0,1.0,0.0,-0.016966420504195293,0.0,1.0,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.23918226422362576,0.604722372606944,0.2222711098765605,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.362926955695397,0.0,0.0,0.2502395173974475,0.3349370911111399
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.13705376589854795,0.0,1.0,1.0,1.0,0.8571872789980349,1.0,-0.013931108180320409,0.0,1.0,0.0,0.08392343241973305,0.04987310591988165
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,0.659872089780277,0.0,0.31732692414914837,1.0,0.0,1.0,1.0,1.0,0.0,-0.016355816126918624,-0.027944973744698925,0.0,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,0.8644865237269039,1.0,1.0,0.0,0.8372167257981691,1.0,1.0,0.0,0.0,0.0,0.15415708930152874,1.0,0.0,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.20850021142606545,0.0,1.0,0.3804657439796051,1.0,1.0,0.8807133988088448,0.5691486827606803,-0.012908535256430417,0.12926563144186948,0.0,0.0,0.21530381450936445,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.0,0.0,0.8232235977503904,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.9821862707825759,0.0,1.0,1.0,1.0,1.0,1.0,0.8616447033845864,0.0,0.0,0.0,0.0,0.0,1.0,0.22209785796929932
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,0.6049528845780907,1.0,0.5417071589261311,0.8811731962138584,0.35347272104304156,1.0,0.8006058511881291,0.0,1.0,-0.010187436952055637,0.135014008073576,0.0,0.0,0.0,0.19050061989432363
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.123532616387064,0.38314936520163606,0.0,0.8769147082418054,1.0,1.0,1.0,1.0,0.660016629394167,0.0,0.06767826909246898,1.0,0.0,0.11572237431669075,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,0.6778711431226595,0.8525580385039381,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47136431148380886,1.0,0.0,0.39957135026027835,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,1.0,0.0,0.8753674440313903,0.845081445977155,1.0,1.0,0.8563641879220979,0.0,-0.010959205088819174,0.03691854368703629,1.0,0.0,0.1682349235056384,0.14406692799587925
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,0.8901773232139889,0.6153335015521859,1.0,1.0,1.0459544902651494,1.0,1.0,1.0,0.9475690062327127,0.012766250014177513,0.356461802777441,1.0,0.0,0.19636826011283615,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,1.0,0.19457906057857594,0.8769113752334985,0.0,1.0,0.5853607451831804,0.8568488479386389,0.837296097736107,0.0,0.26892226255106866,1.0,1.0,0.24623163142370738,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.0,1.0,0.8837445719152381,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2611804598556566,0.09761774041884709
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25088579930517185,1.0,0.0,0.0,0.042130460013034846
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.14658297469400922,0.20052062137002125,0.0,0.0,1.0,1.0,0.5744687752912572,0.8557541004028387,1.0,0.0,0.0,1.0,0.0,0.0,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,0.23576145377276336,0.0,0.0,0.8838940721182234,1.0,1.0,1.0,1.0,1.0,-0.014937495678178467,1.0,0.0,0.0,0.0,0.07865224339585764
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,1.0,0.9005799606655026,1.0,0.0,1.0,0.8039520894980612,1.0,0.7469417709958678,0.04739504021953303,0.0,1.0,0.0,1.0,0.5059717232861712
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,1.0,0.0,0.8841142638513575,0.0,1.0,1.0,0.0,1.0,-0.014178582274937318,0.0,0.0,0.0,0.0,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.002583161700497,1.0,1.0,0.7253911650733572,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.0,0.0,0.04480725223849781,0.884528759884712,1.0,1.0,0.0,1.0,0.0,0.0,-0.11414256083035226,0.0,0.0,0.0,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.0,0.4604643953395265,1.0,0.7397565428865154,1.0,1.0,0.0,1.0,0.0,0.19972058159717335,1.0,0.0,0.16662489432563696,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0682886476798479,0.0,1.0,1.0,0.0,1.0,0.9571278036999111,1.0,0.8365659808906905,0.0,1.0,0.0,0.0,1.0,0.5673211706903684
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,0.7233089019242345,0.7510604399329409,0.6930290699153429,1.0,1.0,1.0,0.8626043796088012,0.8863046614187792,0.5291759389874698,0.0,0.0,1.0,0.0,1.0,1.0
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.2136473285451772,0.0,0.0,0.8857053529413228,1.0,1.0,0.37930047724898164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02655175976345464
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.14341188206926,0.7719941831089816,1.0,1.0,1.0,0.0,1.0,0.8133813398681778,1.0,0.09064182428279251,1.0,0.0,0.0,0.5257702480366526,0.5298131570672697
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.2326136380802614,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.003105343124468654,0.0,0.0,0.0,0.0,0.05556936430560521
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,1.0,0.34164118399035925,0.0,1.0,0.6852646977000194,1.0,1.0,1.0,0.8039623150964291,-0.011823676793668705,0.29276607159692436,1.0,0.0,1.0,1.0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,1.0,1.0,0.7841325899740967,1.0,1.0,0.0,1.0,0.7813548064216362,1.0,1.0,1.0,0.0,0.4469139571985735,0.6069855652207612
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,0.04320222838908705,0.0,1.0,0.7551939827876009,1.0,1.0,1.0,1.0,-0.011854680317942137,0.0,0.0,0.0,0.0,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.22735606890720272,0.12868567975645706,0.0,0.8859176421120174,1.0,1.0,0.0,1.0,1.0,-0.011001244861490844,0.0,0.0,0.0,0.0,1.0
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.06361487334692617,0.0,0.8858710420713924,1.0,1.0,0.5180488564348676,1.0,0.8067084951201217,-0.0108381315659946,0.0,0.0,0.0,0.12407248569778777,0.0
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0,0.34990395228354076,1.0,1.0,0.0,1.0,0.644368842750775,0.0,1.0,0.0,0.0,0.0,0.0,0.24629710303406968,0.10945860544298637
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.21173911435245982,0.0,0.0,0.0,1.0,1.0,0.44529010539443625,0.8648927509979574,1.0,-0.011239899874971843,0.0,0.0,0.0,0.0,0.0
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.0,0.011198494476742815,0.0,0.8841822707438121,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03690660032708208
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,1.0,0.7842742582053291,1.0,0.8868233996151008,1.0,1.0,0.7458745935467512,0.0,0.0,-0.011787105597277414,0.11843346576918215,0.0,0.0,0.0,1.0
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.0,-0.009117992078621073,0.0,1.0,1.0,1.0,0.35252028038819055,0.8646749004902378,1.0,0.0,0.0,0.0,0.0,0.0,0.0566258007962728
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.0,0.0,0.0,1.0,0.8538949128669073,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15529034656488921,0.0
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,1.0,0.0,1.0,0.8847669900723754,1.0,0.5620695819850566,0.86351715001534,0.8507054149867375,0.0,0.0,1.0,1.0,0.0,0.0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.2237614559510655,0.0,0.0,1.0,0.9089431519778369,1.0,1.0,1.0,1.0,-0.011496707844975251,0.12465435743657229,1.0,0.0,0.08157694395023454,0.0
