entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.5031227985900045,0.0,0.0,1.0,0.8360527760190422,1.0,1.0,1.0,0.9390520045963161,0.0,0.0,0.0,0.0,0.362730514768799,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.45389963295022906,1.0,0.7936212626715136,1.0,1.0161061116209522,0.8741951699239217,1.0,0.1422962959320136,0.0,0.21566142928603638,0.4108524192884664,0.0824853559903192,0.20932290080584076,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.9655565000667173,0.7788080473792572,0.0,0.9224142480030963,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,0.8619755034852885,1.0,1.0,1.0,0.9999916829952793,1.0,0.6577486115796258,0.0,0.44991581412238457,0.6324098082256291,0.25322514671096596,1.0,0.5541953142578844
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.7749772346286732,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5535092106124698,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.322125241036966,1.0,0.0,1.0,1.0143556254631076,1.3996223471657259,0.8844156315691739,0.8223810839264546,0.0,1.0,1.0,0.0,0.7509549520633847,0.7004287939535052
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.531408117685742,0.3558295069770451,1.0,0.7993052057946359,1.0,1.0,0.0,1.0,0.8740087570509039,-0.013676992997656515,0.1447264717114637,0.40971371497849524,0.02962504682125952,0.1666790098048071,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.8833945755365665,1.2508346594664523,0.9956179738110139,1.0,1.0,1.0,1.6629042870431499,0.6825896276675997,0.9985512300240161,0.0,0.0,1.0,-0.40288679194585153,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.5588180794326147,0.7855312357545328,0.44707885714796847,0.01590378401475659,0.0,0.0,-0.002140045663158563,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.386401997967342,1.0909457173683699,1.0,1.0,1.0,0.0,0.0,0.45598895023797287,0.0,1.0,0.2641296595114333
