entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.37736596952748513,1.0,1.0,1.0,0.5012387147547472,1.0,0.9232161830496481,0.0,0.18114019783801566,0.0,0.08246474173225574,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.1526317217390796,1.0,1.0,1.0,1.0,1.0140745979753136,0.8059193371676858,0.9120123295691489,0.20045414318996269,0.0,0.0,0.4152283440057129,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0135196168334242,1.0,1.0,0.0,0.0,0.3168523957050398,0.0,0.12636698614727582,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,0.7894513342955658,1.036644601333683,0.8988680398245872,0.8685314723963671,1.0,0.0,0.3691633086738019,0.6354502319642283,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0679400630634523,0.0,0.6092585769405546,0.9840225955128383,0.0,1.0133089652926304,1.0,1.0,0.7581249411862054,0.0,0.0,1.0,-0.05535765641646634,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.7168715069151276,1.0,1.0,0.7450598471648394,0.7481172862737703,1.0,1.207404985116334,0.6781864132369213,0.850911225965809,0.0,0.5724065522478121,0.4625329689463628,0.21447383491054084,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.6068203784768702,1.0,0.7260822067891831,1.0,0.0,0.8663788674368634,0.8266343281255223,0.0,0.0,0.27248763393422154,0.10207030468963885,0.0,0.14197419373224318
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.64684522566773,0.8914495905429611,0.7425669611621908,0.9586734243266666,1.2115603228630114,0.5825740069975593,1.1375227553579768,0.0,0.34521957849434387,0.41950090381726207,0.0,0.0,0.8901560548172074
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.45697639943350216,1.0,1.0,1.0168336475224784,0.0,0.7016424561939582,0.5314564417511177,0.0,0.0,0.0,0.15270352951572663,0.0,0.38502197961876217
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.9415401059086491,0.0,1.0,0.6921058346729649,0.8394867424931433,1.0,0.0,0.057881928765902924,0.6010971709919473,-0.05026488262383888,1.0,0.27513839491529096
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.5461270976319431,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.185308257128235,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.6482244831667235,1.0,0.5898371797080115,1.0,0.43103039829007506,1.0,0.7062942216158031,0.8683097725071367,0.6932831485752267,0.0,0.0,0.0,0.0,0.0,0.15849465553397316
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0085172641215228,0.7604301484611231,0.853763038360799,1.0,0.0,-0.03785669890885779,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,0.7095884437111952,1.0,1.0,1.0,0.6381160005081798,1.0252370191416713,1.0,0.0,0.0,0.5241425121314318,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.5232814701616564,0.9731464803575596,1.0,1.0,0.4962241814016449,0.8983642072808891,0.7710439512395414,0.0,0.0,0.0,-0.03880654131683478,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.1169667484700456,1.0,1.0,1.0,0.4639302644971254,1.0,1.0,1.0,0.0,0.0,0.018419144138572874,0.36848606278844215,0.054853686328795115,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,1.022122307083703,1.0,1.0,0.963297336981724,1.0,1.0,0.6669418214321259,0.9223102032672429,1.0,0.0,0.0,1.0,0.0,0.0,0.26595840611122096
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.1348707476363096,1.0,1.0,1.0,0.44755279977075246,1.0058489879836228,1.0,0.9326753857662695,0.0,0.0,0.07476241071758372,0.40042588832024256,0.06067633374916312,0.0,0.21954483779163866
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.9533586818330234,0.0,1.0,0.9689545184445038,0.0,1.0,1.0,0.9771633201869843,0.7573658401204748,0.0,-0.014297543472839513,0.0,-0.05517048069661509,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.26475067454353934,0.5116662281005475,0.0,0.0,0.5142003889140194
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.1826652675158624,1.0,1.0,1.0,0.7461843920233112,1.0055677515444525,0.9147118579773039,0.8244812933494243,0.0,0.0,0.0,0.3501225449689869,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.35575546414416215,0.0,0.13767624949445584,0.5062634875729861,0.003286193331854176,0.0,0.3808040110209924
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.8964926470844206,1.0,1.0,1.0,1.0,0.9945670520882104,0.8937723302608034,0.8677348040049728,1.0,0.0,0.0,0.7290696493331179,0.0,1.0,0.41818470786378464
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.9716383148549532,1.0,1.0,1.0,0.5630651411088585,1.0,1.0,0.7643560402272541,0.0,0.0,0.0,0.2853881845907877,0.145548009062675,0.0,0.6165039118765696
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.5486577350152672,1.0,1.0,1.0039745521145624,1.0,1.0,1.0,0.0,0.0,0.0,-0.054818253966238906,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.26273649321007014,0.9680678741251274,1.0,1.0,0.37530550571211396,0.9003205628897661,1.0,0.0,0.11059471406845783,0.0,0.0,0.0,0.1271855718994172
