entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.46009399722869704,0.0,0.0,1.0,1.0,0.9762057054212041,1.0,1.0,1.0,0.0,0.0,0.22145389740497168,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0313067916806327,1.0,0.0,1.0,1.0,1.0,0.0,0.00024622106541132005,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9849457439603134,0.8792678662763291,1.0,0.590163598301711,1.0,1.0,1.0,1.0,1.0,0.0,0.32416198782539474,1.0,0.2711415480388156,0.6146115552488447,0.6680215480946377
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8218990062746196,0.8157121355186217,-0.00211656301100251,0.0,1.0,1.0,0.0,0.19036598371875402
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.8577635979725746,1.0,1.0,1.0,0.8516811475956738,0.8226997101723179,1.0,0.0,0.22329756442943996,1.0,0.15514622278405008,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.9860203205215723,0.0,0.33854780546641944,1.0,1.0,1.0880117238409006,1.0,0.0,0.0,0.0,1.0,0.0,0.6273307871379497,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5010610232050732,0.0,0.0,0.0,0.0076191815240685,0.0,0.20188120710007879
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.3540217519045682,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.004362456875135187,0.0,1.0,0.09592146462738843,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0757934243046932,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.004418354788557247,0.0,1.0,0.0,0.3017934361053464,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.29922493380251575,0.6716427138538268,1.0,0.0,1.0,1.0,1.0,1.0,0.00022406347660420753,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.5278567014392564,0.9726352224893812,1.0,1.0,1.0,0.0030920443260620233,0.0,1.0,0.07959687372126459,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0008343546350008321,0.0,0.0,0.0,1.0,0.11829927201922698
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,1.0,0.9721260702751763,1.0,1.0,1.0,-0.0007739925982701186,0.0,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.09051064186660497,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.9506767525265625,1.0,1.0,1.0,0.9245794026128832,1.0,0.0,1.0,0.9834237499273949,0.0008601232295910866,0.0,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0021058206949078,0.9420975661578388,0.0,1.0,1.0,0.8272747724833392,0.0,0.0,1.0,0.0,0.2041223353666874,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0206885483530224,0.0,1.0,1.0,0.0,0.9728139632973364,0.6783868758710945,1.0,0.8013152205209786,0.0,0.0,0.0,0.0,0.15109905958232875,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.41276973349412327,0.22093421082094786,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,0.9723818782835048,0.8373797922390669,1.0,0.0,0.006103253433731148,0.12521514412312526,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8293581117971096,1.0,0.0,1.0,0.4478837004158831,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8295706243282928,0.9047348993910975,0.0,0.38336487517589846,1.0,0.17395904647118282,1.0,0.4636588647460928
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.03285795768174,0.8880788844122733,0.9706304949350031,1.0,1.0,1.0,-0.000241561370276807,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.3585931306657639,-0.007708661833945585,1.0,0.8840282211020265,0.970602742252833,0.27512145934967447,1.0,1.0,-0.00028295868452433287,0.0,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.3393131058124205,1.0,1.0,1.0,1.0,0.5031463165004901,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,0.9327009528746439,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3668550809485426,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.6376900807331386,1.0,1.0,1.0,1.0,0.0017157120044104177,1.0,1.0,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,1.0,1.0,0.9703656263052917,1.0,1.0,1.0,0.0,0.0,0.0,0.014299417543133408,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8304733468271279,1.0,0.0,0.0,0.3012524949308674,0.0,1.0,0.35403170205386447
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.0,1.0,0.9728453890923825,1.0,1.0,1.0,0.02065663045296399,1.0,1.0,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,0.8799336067972305,0.0,0.970321312062118,1.0,1.0,1.0,0.0,0.08738492510229537,1.0,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.0,1.0,1.0,1.0,0.4836163902007693,1.0,1.0098066831134862,0.0,0.0,0.0,0.0,0.1008300940922923,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.37507075800565765,0.0,0.0,0.9834087032670572,0.0,1.0,0.0,1.0,1.0,0.0004071985346364923,0.01563467867476251,0.0,0.0,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.7128473554870853,0.7313994841084142,1.0,1.0,1.0,0.0,0.0,0.12874820978922602,0.3207644897610769,0.0,0.0,0.17270359845897218
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.0,0.0,1.0,0.8239462499031824,1.0,0.0,0.0,0.0,1.0,0.0719001578442566,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.0,0.0,0.702286580408032,0.9698142052933209,0.0,1.0,0.35993248198377037,0.0,0.0,0.0,0.0,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8337921325634352,1.0,0.0,0.0,1.0,-0.0024143931339590877,0.0,0.0857178434025953
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8332332414667017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.0,0.0,0.8636615863723844,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,0.38732804512983765,0.0,0.0,1.0,0.4344961258119685,0.9727004306346934,0.7032766169248665,1.0,0.5025542532915157,0.003494626763252545,0.0,0.0,-0.02283010378819888,0.0,0.0031916335962040854
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.3378395882828513,0.0,1.0,0.9683642487706013,1.0,1.0,0.7131982540690884,0.0,0.0,0.6394851990111315,0.0,0.0,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.33614736351438534,1.0,1.0,1.0,1.0,0.5030406645098606,1.0,0.0,0.0,0.0,0.0,0.018986682577747674,1.0,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,0.5268694501839255,1.0,1.0,0.5595321811624541,1.0,1.0,0.0,1.0,0.0,0.21250197127500817,0.0,0.0,0.0,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.0,0.7226189686241358,1.0,1.0,0.571336390909599,1.0,0.795921657533529,0.0,0.0,1.0,0.0,0.0,0.0
