entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.4142824171059603,0.733042609345871,0.0,1.0,0.6676480470534086,1.0032884451716713,1.0,0.8016085265952219,1.0,0.012913086979889441,0.329689716072434,0.4892475753333695,0.0,0.2908298596113241,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.37357984549172835,1.0,1.0,0.7172281772117711,0.9418373593857319,0.7671772325789542,1.0520537815766495,1.0,-0.022923059512420005,0.0,0.33687990395286993,0.0,1.0,0.09497238097673005
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0060703675697433,1.0,1.0,1.0,0.5586658284016505,1.0186871136802262,0.8807929535431076,0.9673738623923157,0.4433990936756204,0.0,0.5722767082230769,0.0,1.0,0.16867427824346132,0.12092549571451747
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,0.7233939558665696,1.0172713580952295,0.9925566767782978,0.9823804287155321,1.091114560313141,0.04511338007392156,0.4026613617128809,0.6120155036131649,0.0,0.39720832445300286,0.44184353143523847
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0769117703040951,0.0,1.0,1.0,0.40924230431104125,1.0,1.0,0.950542537302744,0.697906256551859,-0.020673396672905207,0.4801259386212243,0.34121950638388376,1.0,0.13059665110687338,0.0958426896172209
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9667742621969471,1.5715356133502087,1.0,0.0,0.8534098459426416,1.0257390548703236,1.2856648813267701,0.7600477362226516,0.9395262472657167,-0.024484139493677552,1.0,1.0,0.0,0.7273798267419264,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.42505527557433026,1.0,1.0,0.8754929485032545,0.9880008134140502,0.0,0.8873663162505343,0.6925294995774114,-0.019987493633307603,0.3339301000454332,0.3453754601473916,0.0,0.0,0.09609174858006625
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,1.1432689092001134,0.0,1.0,1.0,0.9911913742541016,1.0606858498522755,1.0,0.9044547487183796,-0.1292424382671037,0.7969709452215804,0.6729810572909326,0.0,0.9189336187333058,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.4943977497180166,0.0,1.0,1.0,1.0,0.0,0.0,0.8016182855697346,0.0013243909202341909,0.2824954215878606,0.4892071375505108,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.34336186305356026,0.0,1.0,0.0,1.0082870117979743,1.0,1.0,0.7768013058706917,0.0,0.0,0.4048576543648057,0.0,0.1775721575296572,0.0
