entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.8292407301253908,0.6904309002264019,0.720872028787624,1.0,1.0,1.0,1.0,1.0,1.0,0.0763418370343263,0.0,0.35361550185476004,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.1075630509636132,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16596389058611224,0.0843185466545865
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0127219117948785,0.7792649450686816,1.0,0.9531472857052271,0.555183284746856,0.9622468080396415,1.0,1.0,0.4022952549997504,0.0,1.0,0.0,1.0,0.0,0.3488090912460672
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0067794350301544,1.1534206270202834,1.0,1.0,0.9651893946442038,0.856183118045688,1.0,0.84961909922712,0.0,0.3337140629165849,1.0,0.18530161850037935,1.0,0.8154406227101433
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.5795247036145539,1.0,0.9114949978129744,0.5476722600916911,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1296546951043238
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.169689637339995,0.9338412343245304,0.0,1.0,1.0,1.0,1.0,0.7361395520485585,0.0,0.6045759299139628,1.0,0.08428856044542565,0.0,0.7138681657623187
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,0.9431978923886561,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0419525093781252,1.0,1.0,0.0,0.0,0.0,0.5214328537682356,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.15224602708221063,1.0,1.0,0.96687809936496,0.0,0.8209116739566485,1.0,0.05688726157070946,0.0,0.0,-0.026632133780184877,0.20605297771204786,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.9122958485165946,0.0,0.9607339418793075,1.0,1.0,0.7669308388812934,0.011373984463513523,0.0,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0605606421596505,0.0,0.9660259491601892,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.40075693173817617,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.7469921586200137,0.26968418459164145,0.5360383934960347,0.9085090555595186,0.5089942879628473,1.0,1.0,1.0,0.8602875171501377,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.7330226306609983,0.0,0.7358658253730557,1.0,0.0,1.0,0.8072674960504104,1.0,0.8094036034188271,0.0,0.0,1.0,0.0,1.0,0.25052132616208866
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,0.9242022740893934,1.0,0.662176204266047,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.3957943883449418,1.0,1.0,1.0,1.0,0.6287740261561972,0.8475567549079435,1.0,0.0,0.0,0.0,0.0,0.20368573408119278,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.8588162392007423,1.0,0.5167849395803656,1.0,1.0,0.8476760348231365,0.8637272896289172,-0.007227269485360191,0.0,0.5099831249242324,0.0,0.26037087341301973,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,0.9596518743469723,0.0,1.0,1.067311964079341,0.0,0.09777403134150336,0.3645569299571134,0.0,0.06294070387488276,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,0.5940067541287819,0.7015613626410793,0.0,0.958326333365373,0.9070812555583618,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.20953361770334822,1.0,0.8903131029092715,0.6864320458605321,1.0,0.717626813478337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.7666890269378491,0.6556305778212432,0.5952747909776317,1.0,0.8540430797718525,1.0,0.6549319800888781,0.8251528788289274,1.0727124014356284,0.0,1.0,0.4526609509566962,0.0,0.0,0.5991416346277015
