entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.6308863779500206,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.5101939226573892,1.0,1.0,1.0,1.005919073622668,1.0,1.0,1.0,-0.008976207299426608,0.0,0.546558193322786,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,0.8165838958246742,0.0,1.0034352327546523,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4007238769511773
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9888748137090299,1.0,1.0,0.5597519212109343,1.0,0.9542938790999659,1.0,1.0,0.66216462172832,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.951796477232602,0.7700854495828032,1.0,1.0,1.0,0.8451037239129064,0.8670168934871189,0.0,1.0,0.7282896027783783,0.18321929790465258,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,0.8535123712398854,1.0,0.0,0.8600745091865432,1.0,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.22406522307234,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1418728868336099,0.0,0.0,1.0,-0.4336911314168672,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.2835741711532882,1.0,1.0,1.0,0.6380019159424263,0.0,1.0,0.0,0.0,0.0,0.024106882327060403,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.3988698461318887,0.34973154815635504,0.0,0.899682443632342,0.0,1.0,1.0,1.0,1.0,0.009235349128431353,0.1593387841105022,0.45764943582006623,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9937842525434363,0.0,1.0,1.0,0.0,0.9964375240213129,0.0,1.0,1.0,0.005883976743836755,0.0,1.0,0.0,0.2652208606862727,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.9564234330269665,0.3026733465832344,1.0,0.937583261865754,0.0,1.0006698714575069,0.7190785691247115,1.0,1.0,-0.006969851569206334,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.45166124821384257,1.0,0.7796658547000275,0.8676444095778082,1.0,0.0,0.0,1.0,0.039828229687310326,1.0,0.35871920804326574
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,0.7784970674278329,0.9639482594894423,1.0,1.0,1.0,1.0,0.8573006442659359,0.0,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,0.9199967743692401,1.0,0.9990576741435904,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18888805180226742,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,0.8467312729604948,0.9597950912049577,0.9972790182735637,0.0,1.0,1.0,-0.002949623948400329,0.0,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,0.7589678342494132,1.0,0.0,0.999145772322288,0.6033180165040087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16645543501883728
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.752704005613431,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5356147428836702
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.8737969769907327,1.0,1.0,1.0,1.0,0.9910268269757668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2607578915961507,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8423933190461811,1.0,-0.005693013800699101,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,0.9870758049215034,1.0,1.0,1.0,1.0,0.9050325506316719,1.0,0.0,0.0,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.760225701311285,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07507240597677615,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.6240352903728466,1.0,1.0,1.0,0.45544870762241674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,0.8697034534511201,0.9198892708456389,0.9962505697430175,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18215014732173962,-0.0338475503692835
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16880436248678732
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.2811044588045354,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4760269032824222,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,0.5115391554880815,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.31616088684252774,1.0,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,0.9008960952376931,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,0.9467657953807294,1.0,1.0,0.7947021537369864,1.0,1.0,1.0,0.7959641902860214,1.0,0.0,1.0,0.7865847280763297,0.0,0.4080917648105882,1.0
