entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.4617528893703008,0.0,0.0,1.0,1.0,1.0,0.44220565282499025,0.8622962565371696,1.0,0.10309167309215013,0.0,0.0,0.0,0.5629872753722243,0.38122780904080866
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.3953888084041919,1.0,1.0,0.6375528291021909,1.003386759744202,1.0,1.0,1.0,-0.01878041428306665,0.0,0.0,0.0,0.23751921672387089,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,0.8554943874294643,0.0,1.0,1.0,1.0,0.0,-0.00387824203188053,0.20577588322189266,0.0,0.16425423919088197,0.2715948077110089,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.8064263938469127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6300154602033962,0.06968879351963952,1.0,0.7207943586660888
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.7205444066864246,0.8925733177871866,1.0,0.6404046493726766,1.0,0.6584284145093365,1.0,0.7897294096759524,-0.018661364306125028,0.4665591361373005,1.0,1.0,0.2353083051960435,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.8699332787835812,0.0,0.9493880039903371,1.0,1.2523299052260017,1.0,0.9317767330840945,0.22833380957923463,1.0,1.0,0.0,0.0,1.0141300722796565
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.4697044475706248,0.943027921961278,0.8817748906928482,1.0,1.0009151256709228,0.6064734597544583,0.8234339066555569,0.8353541258610975,0.0,0.0,0.46361916253623453,0.09948115648376407,0.22983839655081267,0.06292674534452483
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.9282328111227107,0.8549457570960932,0.9412449685074511,0.5443861870185273,0.9107132059587427,0.9612495423727716,1.0,0.661987894703793,0.8129679034198413,0.14447592902848555,0.0,0.9254398314615774,-0.28644365565435725,0.0,0.6459828496042985
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.5032138798861798,0.31957000080686015,0.0,1.0,1.0,0.9962825344352624,0.0,0.0,0.491283610339266,0.08451887180314828,0.0,0.0,-0.03789824801302169,0.4911789104430193,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.5930836295283736,0.0,0.4955632128161436,1.0,0.0,1.0,0.681671555628941,0.8598520080542069,0.7361780871841118,0.0,0.0,0.36259456040363064,0.0,1.0,0.20163167569429272
