entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.7452199631426453,0.9778849279525437,1.0,0.42899353338268553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.7863166823100973,0.5372717896415239,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.020320297239540257,0.0,0.5324882442409078,0.0,0.09522444606135647,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.8863697523631309,0.6953039185296338,1.0,0.8766317036842605,0.5468115328030211,1.0,1.0,1.0,0.508706995891079,0.0,1.0,0.911999083393686,0.4216017173246137,0.24098896333122466,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9948253681547075,1.0,1.0,1.0,0.730123156096871,1.0,0.9601746907823392,1.0,1.0,0.0,0.3556298375727957,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.6124096238675538,0.8097274036810211,1.0,0.3558774824286597,1.0,0.8928858568089261,0.856788133113491,1.0,0.0,0.0,0.8058907414963583,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0372868895439122,0.0,0.9382267258146557,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.49721483930290006
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.018722765139317095,0.0,0.5746644671299412,0.1069496850754719,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,0.9488665525557526,1.05433287609913,1.2823435444506743,1.0,0.0,0.0,0.0,1.0,-0.6257017525223846,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.1340549049544454,0.5569632276809968,0.0,1.0,1.0,1.0,0.0,0.0,0.5028336553937491,0.0174796996367759,0.0,0.3072592658065602,0.0,0.0,0.10294613239104355
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.8612464949729407,0.0,1.0,1.0,0.8508114591876526,1.0,0.0,0.0,0.4362678372133525,0.0,0.21472076322512756,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7124836912312219,-0.006808989714678044,0.0,1.0,0.0,0.2960018461432402,0.17821739123997465
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.4805461570182575,1.0,0.8687783352015777,0.8595627526140522,1.0,0.0,0.08402938472984153,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.42702886720967975,0.0,0.0,1.0,0.0,1.0,0.6636115810892649,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2955728787304997
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.9381002657370381,0.0,1.0,1.0,0.44534378166644406,1.0,0.778762820389045,0.8587050232722699,1.0,-0.015861817113984003,0.0,0.5556773628321272,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.49223231782700727,1.0,1.0,1.0,1.0,0.6712242761922758,1.0,0.6611290967610557,0.0,0.0,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.9541939311874248,0.8955261973933584,0.0,1.0,1.0,0.8587780005909176,0.0,0.0,0.0,1.0,0.13948633246656145,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,1.0238722988110622,0.565054897907514,1.0,1.0,0.9160409590936345,1.0,0.0,1.0,0.879735204432304,0.0,0.0,1.0,0.0,0.058251796754424046,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.3528383469101475,1.0,1.0,0.3735341849249805,1.0,1.0,1.0,0.0,0.0,-0.06641378628422681,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,0.8033170468142632,0.8926047146511089,0.0,0.9747170161447415,1.0,1.0,0.8001989764638819,0.0,0.0,0.0,0.0,0.0,0.011581669147709875
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14258581375908574,0.49194895534924293,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19063666242161223,0.3761400064974747
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0,0.9229376907453142,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0227870216421115,1.0,1.0,1.0,1.0,1.0,0.6794248121920285,0.0,0.0,1.0,0.07358060241481806,1.0,0.4689337426386812
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.7868611669525745,1.0,1.0,1.0,1.0,1.0,1.0,0.40939865997104596,0.0,0.0,0.0,0.08894025656217011,0.0,0.35631669468076205
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,0.8974148107365147,1.0,0.9704908032045728,1.0,1.0,1.0,0.0,0.0929291790312125,0.0,-0.007855178631525989,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.3176103540437094,0.0,0.0,1.0,0.9251838977009113,0.9704955850905403,1.0,1.0,1.000125663354116,-0.013893013327196432,0.04744471486555518,0.0,0.0,0.0,-0.05357414865788462
