entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.6727659330522034,0.0,0.19933385834497908,0.8116890931178967,0.9973815527848261,1.0262254406235283,0.36932164458477745,0.8568542857378171,0.9138796898584747,0.0,0.3605438324777904,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,1.015999794293311,1.0,0.9351039937921244,1.0,0.0,0.0,0.6857780162486269,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9929940752361628,0.5796113735981764,0.6047094140009315,1.0,0.0,1.0,0.6997369319704929,1.0,0.3787812174634714,-3.135591667598192e-07,0.1698684822552616,0.0,1.0,0.2318680248975416,0.0777703244837904
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.8114168521428266,0.9356783331057971,1.0,1.0,1.032061102129542,1.0,0.919960189860125,1.0,0.0,0.0,0.5249801315323501,0.0,0.7054253842020133,0.4652506003958631
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.1817547529404433,0.0,1.0,1.0,0.5356535758969341,1.0145068168609075,1.0,0.9016489501548905,0.7997220535217637,-0.0039332750411422805,0.0,0.6649649987079973,1.0,0.0,0.04734701993677706
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.9763185318269054,0.9849594366772542,0.7897983267498779,1.0,1.0,1.1898058322652247,1.0,1.0,0.06375247488404626,1.0,0.6202707253017486,0.0,0.7866495881365707,0.5743276633103875
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.8951661279141011,1.0,1.0,1.0,1.0,1.0,0.8531105956407162,1.0,1.0,-0.003737014224939217,0.218382990506161,0.6008212853264479,0.06471828906789075,0.0,0.0478278667251231
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.5791963188956806,0.9823418223593904,0.9386261621864336,1.0,1.005360162831508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.4232960753403894,0.0,0.8389903146084189,1.0,1.0188131594510168,0.0,0.7664873322025445,0.5114499432051594,0.020894750016352027,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.6003464232572363,0.0,0.0,0.8993197197398273,0.5460910407662447,1.0097796294637904,1.0,0.8658091803917374,1.0,0.0,0.0,0.4990931022035032,0.09015409167611924,0.21808004750232016,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.800720123880285,0.0,0.17984108533939014,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4664892603203823,0.07239690748474803,0.0,0.13320468010232284
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.1155471673042976,1.0,1.0,1.0,0.0,1.0073720770629517,0.8094089390024526,1.0,1.0,0.0020367192464210496,0.0,0.6982051786632847,0.05809961736365489,0.0,0.08687804115937531
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.564308051529371,1.0087211592002454,1.0,1.0,1.0,0.0027939886079624485,0.0,1.0,0.08619605698566751,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.4125206842859913,0.7842717974455536,1.0,1.0,1.0,0.8209700873138229,1.011119432241753,1.0,0.0,0.11070460252912126,0.6419663005125945,0.07064255327407998,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.6269945301921771,1.0,1.0,1.0,1.006739992804897,1.0,1.0,1.0,0.0,0.2911879325262509,0.672202662884841,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9675670983204347,1.0,1.0,1.0,0.38022290100190376,1.0,0.8497365637462482,0.779504254473147,0.0,0.0,0.18683010583933352,0.6483910008474743,0.07194691497730316,0.0,0.06167519740247657
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.7673837319803875,0.6197114674975422,1.0,0.9183399157963184,1.0,1.0,0.0,0.9278040969659032,1.0,0.00040547162167507353,0.20722922812681063,0.4544414135593842,0.0,0.1015060755297316,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.005842751941284,0.9007814415215943,0.7211601648698509,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.9323829211041275,0.0,1.0,1.0,0.7282029786206596,1.0,1.0,1.0,1.0,0.0,0.10940827299327249,0.0,0.06615225159558843,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.7213771892122082,1.0,1.0,1.0,1.013016814710406,0.6942365369422938,1.0,1.0,0.0,1.0,0.0,0.0,0.3943559098647811,0.26919617658281464
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.6836662338467637,0.4546507319581306,0.8343754556470816,1.0,1.0,1.0,0.7392698266605844,1.0,0.0,0.007557685078089252,0.0,0.4310459659721405,0.09247299774143289,0.25507622812744646,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,0.6571113229977464,1.0,0.6374538679965932,1.0,1.0,1.0,0.4610624301227427,0.008635839618252358,1.0,1.0,0.0,0.2712492435652238,0.1308051039890214
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,0.7876984890004189,0.99715164395479,1.0,1.0,1.0039675567414958,1.0,0.9865452747567875,1.0,0.0,0.0,1.0,0.04184618348877696,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.6915223453814304,0.7160114564236371,0.7654802384856286,0.7935278933282107,1.0,1.0137399853871094,1.0,1.0,0.0,0.031955028127632575,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.47301129980428575,0.0,0.9211748532803521,0.9629229800139145,1.003057612123593,1.0,1.0,1.0,-0.0016927034146456618,0.0,0.0,0.07704222467661999,0.0,0.0
