entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.5194290492417555,0.0,0.0,1.0,1.0,1.0,1.0,0.814222408145877,1.0,0.06100129555160678,0.0,0.1805259328481779,-0.040198799559135634,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.7136184499460937,0.4775535552943187,0.6217245020948406,1.0622535091363638,1.0,0.0,0.7686748014843896,1.0,0.3416310382735303,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.1522525887063941,1.0,1.0,1.0,0.0,1.0038742914518233,1.0,0.820899471498078,0.0,-0.022624826640357767,0.5478593489837831,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.8659967379197453,1.0,1.0,1.0,1.0,1.0,1.0,0.7116186648968912,0.0,0.0,0.7437023213357216,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.02753296565491567,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.003677143506268,0.0,0.9995448298181848,0.9829865982793311,1.0,1.0,1.0,0.0,0.6041863926217841,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.8417455458575729,1.0,1.0,1.0,0.0,1.0,0.837841381895646,0.0,0.16231615118207196,0.4046184070850235,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,0.12977827199510994,1.0058356236054014,1.0,1.0,0.7668891337011224,0.0,0.0,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.45510409979634237,0.0,1.0,1.0,0.9846990159163067,0.0,0.0,1.0,0.03998962221351682,0.0,0.21169140349612725,0.0,0.18070457603230683,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.3477638033039625,0.0,1.0,0.6211440178216517,1.0,1.0,1.0,1.0,0.0,0.0,0.5189493324700885,0.0,1.0,0.0
