entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,0.9138168054762938,1.0,0.7026610093866442,0.8436696828502871,1.0912005675901584,0.0,0.0,0.0,-0.014875907509892834,0.4859614838548448,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.923438934153024,0.4316978424111995,1.0,0.9726138968763931,1.0,0.0,1.0,0.895771791318541,1.0,0.0,0.11168989092953455,0.0,0.0,0.13804724008623898,0.24213389264079033
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.4965082550204096,1.0,0.8723611542493865,0.5316708731109767,0.9878249528151223,0.8115241495585704,1.0,0.0,0.0,1.0,0.4417497310858274,1.0,0.0,0.5407738899183121
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,0.8322796068862137,0.9644431963811185,1.0458493308160022,1.0,1.0,0.0,0.5279346716562884,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9790055246672245,0.0,1.0,1.0,0.43807326201514674,1.0,0.7325435171004981,0.8958543053901016,0.8936828132105594,0.0,0.25634935905797085,1.0,1.0,0.0,0.24969952478405066
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.9100213709986891,0.7081372620103806,1.0,1.0,1.3270131128199827,1.0,1.0,0.08103217986131361,0.6708838048535228,0.8362306154345501,-0.01921193625329625,0.0,0.6951360324090765
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.8438388207563554,1.0,0.9796410561649491,0.0,1.0,1.0,0.0,0.24122509704324363,1.0,0.0,0.13154668317059115,0.23361967927822974
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.9617969810825188,0.0,0.9277347575853674,1.0,1.2159571728453413,1.0,0.8168118157587443,0.5807973818182385,0.0,0.0,1.0,-0.359654757432697,0.6525278808529418,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,-0.24430736108576434,1.0,1.0,0.9884555434901704,0.7175633373792308,0.0,1.0,0.0,0.0,0.0,-0.02213016806295299,0.4294196896752723,0.16860795100948917
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.49966057721286977,1.0,1.0,0.8822366305206688,0.9219670417139708,0.0,0.0,0.46521088271336675,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.8454002631611243,0.3948199375866154,1.0,1.0,0.5101889586303511,1.0,0.0,1.0,0.9324626276972423,0.0,0.0,1.0,0.047182221932955126,0.0,0.22133935554453732
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0093267291799441,0.0,1.0,1.0,1.0,0.8469390352899411,-0.009888322814429112,0.15369694362263708,0.4530064279507439,0.06990072055265777,0.0,0.2910470461467526
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.23165313031475027,0.0,1.0,0.0,0.9794054871910037,0.6882527250153415,0.8854987579609994,1.0,0.0027286012373116536,0.0,0.45469629693996155,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0612777670868325,0.0,0.06791340206462608,0.0,0.0,0.1318133009614707,0.10483383207822103
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,0.843476716442584,1.0,1.0,1.0,1.0,0.0,0.23490796657308954,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9522567772430217,1.0,1.0,0.9752401242375922,0.0,0.9780424442382448,0.7610510262648099,1.0,0.8640470444966567,0.0,0.06079887139765858,0.4263222961307672,0.0,0.0,0.2455551196939746
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.5215326923885922,1.0,1.0,1.0,1.0,0.6456401682495718,1.0,1.0,-0.005312585401324843,0.0,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.8807992388215762,0.24480969334872127,1.0,1.0,0.0,1.0,0.7122900356778706,1.0,0.8900532851238226,-0.008822253488675658,0.07269636344628237,0.42649850269153666,0.0623841393517678,0.13094855057857335,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.725591833418239,0.0,0.6647027443695086,0.986556108679241,0.0,0.985455156193952,1.0,1.0,1.0,-0.00923946036789354,0.001338494151789358,0.0,0.0,0.0,0.11253231265420063
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.4116317956006881,1.0,0.8633400444041072,1.0,0.9727134984961349,1.0,1.0,1.0191086576920894,0.0,1.0,0.0,0.13998631686599156,0.0,0.0
