entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.6386596689015438,0.23001964811368525,1.0,1.0,0.995150634151375,0.5533497329063731,0.7647773262804847,1.0,0.0,0.0,0.5584438404430495,0.007986071845089107,0.5918305339898885,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.9563379654247057,1.023472034567675,0.5524267679970754,1.0022159559637391,1.0,1.0,1.0,0.0,0.0,1.176526258982431,-0.055211088270556374,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.45980379872222216,0.6446482669825851,1.0,0.0,1.0016460203667752,1.0,1.0,0.0,-0.02893371722438108,1.0,0.0,-0.05500656242923471,0.0,0.10625944295873715
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,0.9064911040246313,0.7439046303966477,1.0,0.9875124189294131,1.0365807363743273,0.6769799898595856,1.0,0.0,0.0,0.9425860495930204,0.0,1.0,0.31721838971046823
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.25707270908363655,1.0,0.996463707942967,0.5222440521821989,1.0008423935979784,0.9812130466963315,1.0,1.0,0.0,0.0,0.7558145916922103,-0.05972675737314877,0.0,0.06997221060538245
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.8271419262232593,1.0,0.9997325723856318,1.2224170995313628,0.7499272184917872,1.0,0.0,1.0,0.8901191342483764,0.0,0.6936766442493397,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.3143642588445064,0.7599202726513293,1.0,1.0,1.0,0.8385233498414018,0.8692862933829582,1.0,0.0,0.0,0.7342978770028974,-0.0794576183387073,0.2611543822528059,0.06902166171797586
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.8664705630683927,0.7661729795738874,1.0,0.8413280723726377,1.0,1.0,1.0,0.0,-0.06327851930769415,0.0,1.0,-0.39638959350346764,0.22900853862706155,0.857904164254478
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.2056397305701052,1.0,0.9011714307214197,1.0,0.5070734221668587,0.0,1.0,0.05312836500066155,0.0,0.7826395581144073,-0.05675232938061635,0.5023532638605556,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.3376202499265497,0.7406519426905275,1.0,0.0,0.9946456256142973,1.1533011433760767,0.8436899258375432,1.0,-0.006733618451875464,0.0,0.8603618024632601,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.44147431289647415,0.7203900258184831,1.0,0.0,1.0,1.094013245530373,1.0,1.0,-0.014483557646529074,0.0,1.0,-0.010388682179645142,0.0,0.16488450393940973
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.27375860446039507,0.6973922722977497,1.0,0.5493307305090316,0.9970137354815904,0.9909874627840562,0.8700521706405302,1.0,-0.03394717922857056,0.0,0.7695515917682647,-0.06613208454912253,0.24683910123383507,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.5906541707510193,1.1004603497465966,0.0,1.0,1.039783105293577,0.8489770629347262,1.0,-0.01269599928200102,0.0,0.5934673552475823,0.0,0.30191368434167287,0.10746060111079565
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.12443604940922876,0.749249782354577,0.9549397719449241,0.6382047175837783,0.9956224079592244,0.7637082010312883,0.866277904925495,1.0,0.0,0.0,0.6612079245156397,0.0,0.24831267762805576,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.46996945987597777,0.9637434565390817,0.8559278480463826,1.0,0.9953684633099009,0.5498486587715247,0.8659244246426543,1.0,0.0,0.0,0.767196060346474,-0.05834554727835445,0.24809850279750828,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.40513843538559813,0.8325660084171578,1.0,0.0,1.0,1.0323803173092527,1.0,0.0,-0.031173335049961726,0.0,1.0,-0.021959160665837058,0.24664460565029872,0.07710185972289807
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,0.3342135849960578,1.0,1.0055865633160557,1.0,0.0,0.8607063838924637,1.0,-0.025291712599947322,0.0,1.0,0.0,0.26299941522942216,0.0
