entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.7537458683532896,0.7638713657121838,0.6464041406679505,1.0,1.0,1.0,0.6298653970066932,1.0,1.0,0.05055493405246788,0.3180859590754712,0.4381212235460841,0.41235871974834226,0.23400496713077865,0.33512972528218127
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8909813385536927,0.7225400293753599,1.0,1.0,1.0,0.0,1.0,0.9288511297446893,1.0,-0.01088802529446408,0.0,0.0,0.0,0.31376451461727856,0.14250356981610698
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.6223280931706536,1.0,0.7131110251541999,1.0,0.28955669333098716,1.0,0.8787602637348975,1.0,0.0,-0.006108403631232898,1.0,0.7044050188116984,1.0,0.45756705100489203,0.3794563289113186
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0015295865332619,0.7990340856897502,1.0,1.0,0.7026866029991253,1.0,0.7455784875031213,1.0,1.0,0.1005340571389498,0.35048429297918327,1.0,0.2423668993753662,0.4462458005228892,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.141452617739468,0.41362755519148625,1.0,1.0,0.36901666297621316,1.0,0.7712729786309255,0.9588597637895606,1.0,-0.009966813228079664,0.0,0.6769266514528227,-0.13836605387272566,0.3172625535306145,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.8923812593370688,1.00178291481373,0.0,1.137758317004472,1.0,1.2001276179643086,0.9499261528450691,1.0,0.0,1.0,1.0,0.6523355360973998,0.0,0.7145227534408092
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7135946256335203,1.0,1.0,1.0,0.9823615421304455,1.0,0.0,1.0,1.0,-0.010412388836542073,0.21880813622717324,1.0,0.0,0.08537053617385545,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.19083649544641773,0.5638612067372135,0.0,1.0,1.3898064825919332,1.0,1.7431645894071528,1.0,0.0,-0.042761414161631296,0.0,0.7325735973454375,-0.2485405744780928,0.32086775308998616,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.552527739758055,0.25887419152922014,0.5820948164316359,1.0,0.7729660987552176,1.0,0.0,0.0,1.0,0.0,0.08610585263200071,0.3218980648151199,0.0,0.0,0.3500424574215204
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.11238072346180761,0.3928108234736499,0.0,1.0,0.0,1.0,0.7497618762489363,1.0,1.0,0.0,0.0,0.45740467489761705,0.0,0.06270905154220033,0.060189970005567583
