entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.029393130502679693,0.7403450857223367,0.9732934360279918,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.027558767960884977,0.45072950497603664,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.6188072410351616,1.0,0.8564625026500337,1.0,0.33560909667580385,0.0,1.0,0.8041965038199804,1.0,-0.014379464397784134,0.25966631550978275,0.0,0.0,0.15831417726486213,0.21179365916229506
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.9896982036501625,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.9573527177399268,1.0,1.0,0.8078842750568926,1.0063850408118395,0.9228102509732633,0.9154483870400214,0.674872411464855,0.0,0.0,1.0,0.0,0.681610787592971,0.7578649387377522
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.8098199232162789,0.6873812746749768,0.7259903932747803,0.864399429642438,0.0,1.0,0.8171559339775197,1.0,1.0,0.0,0.4590147288906103,1.0,1.0,0.15928348016202726,0.38104041652858717
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.006164063943281,1.136594491548435,1.0,0.0,0.9053641441547251,1.0122032883372165,1.0,1.0,1.0,0.0,0.7724949754755531,1.0,0.0,0.0,0.727683651761834
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0561234887994526,0.865985390305197,0.7984479605160215,1.0,0.794136165381183,1.0,1.0,-0.013358632710451512,0.0,1.0,0.12503997576843823,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.1270361702486744,1.2198591006341988,1.0,0.0,0.0,0.8209108714483602,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.25581274065026355,0.0,0.7805606039310479,1.0,1.0,0.4377195706812214,0.0,0.3328947500772801,0.0,0.0,0.1802510025182857,0.0,0.38200024651797193,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,0.7025515505323202,0.8842383380975225,0.8750926189158451,0.0,0.27930874765876856,1.0,0.030914515144982113,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.995139465152261,0.7932027004141089,1.0,1.0,0.0,0.987819199439625,0.0,1.0,1.0,0.0,0.35769896112502547,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.9468954343802709,1.0,1.0,1.0,0.0,0.9567706543942431,1.0,0.8540011851874068,1.0,-0.011090481310336811,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.45293885806211,0.7739739234163159,0.8499975241610543,0.0,1.0,0.8389178349166149,1.0,1.0,0.0,0.0,0.48201530981254526,0.0834647081678848,1.0,0.2722320960418882
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.8058549904257275,0.0,1.0,1.0,0.6454604084268505,1.039758717645297,1.0,0.9866958665278467,1.0,0.0,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,0.8692524706514637,1.0,1.0,1.0,1.0035473754887594,1.0,0.0,0.2749160536134835,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0503374105756715,1.0,1.0,1.0,0.0,1.0,1.0,0.8869002571169774,0.8359567020518319,0.0,0.2771321851816275,1.0,0.1992129842682543,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,0.9866006393037029,1.0,0.5770294944835639,1.0,0.9455796857871653,-0.006008316084547466,0.12388747948223228,0.3585802957324009,0.08161354866740488,0.16873413409621751,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,0.954395153502044,1.0,0.34701869129074714,1.0,1.0,0.8785508912069981,0.0,0.0,1.0,0.47223124109331854,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.3145409214343785,0.8726315851115423,1.0,0.0,1.0021944138603338,0.6452994868982216,1.0,1.0,-0.010994740352059815,0.0735452631223581,0.0,0.09479522324989131,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.5593207976700825,1.0,1.0,1.0,0.9820498324137357,0.68738140136992,1.0,0.9005351597707161,0.07178598357977414,1.0,0.0,0.12313500479664968,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,0.9231607232448562,0.847349226080758,1.0,0.4115732151192947,0.013462970454992645,0.0,0.0,0.15105839851289454,0.22610047554000545,0.4430148425872803
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.7315888339371444,1.0,0.8945281703460084,0.5251761855454945,0.9399946207620755,1.0,1.0,0.4450406754916328,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.6708607624914704,1.0,0.9024084751569238,0.897410754000862,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.15252277833606764,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,0.9513763036667395,1.0,0.5837674213827061,1.0,0.9458602506890016,1.0,0.0,0.09492868835985363,0.31532100059969637,0.0,0.0,0.472360671259709,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,0.8672662333236598,1.0098050811753874,0.4533144030496751,1.0,1.0,0.0,0.19072895878463836,0.27787898837527214,0.0,0.0,0.06915796558270501
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.43730085246873307,0.4819304029518039,0.47619789166273985,1.0,1.0,0.9918107994278307,0.476787415820183,1.0,1.0,-0.010310807677027897,0.0,0.0,0.04998532773074235,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.4654763732289007,1.0,0.8689266198419481,0.7959537280595979,1.0,1.0,1.0,1.0,-0.006713849251737458,0.0,0.0,0.0,0.0,0.21058719322646602
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,0.6450482615059133,0.2554072585701847,0.7907466671614721,1.0,1.0042296101723358,1.0,0.7335232222571196,1.0,0.0,0.0,0.0,-0.008881958250639095,0.4207394117442143,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,0.8819671397582258,0.6112471026175044,1.0,1.0,1.0,0.7864758936598364,0.0,1.0,1.0,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,1.0,0.9192681902480776,1.0,1.0,1.0,1.0,0.0,0.0,0.4121431120055227,0.0187664996468712,0.1498321908293102,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.23400419003967743,0.0,0.8741890740894462,0.7842644767602645,1.0,0.0,0.9088331989109513,0.9094899554488705,-0.009660157706687031,0.0,1.0,0.03881790499528193,0.15040413828685129,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,0.7272700170883152,1.0,0.8666322728015116,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7075443813588576,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.2732445233285125,0.0,1.0,0.0,0.999498087392698,0.49724300633545904,1.0,0.826239230204133,-0.009064177900642123,0.0,1.0,0.0,0.0,0.1755362457638225
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9377284197826546,-0.009203432817431842,0.0,0.0,0.0,0.14889558986333956,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.37004227396163686,0.20435464218687158,0.8727008080187557,0.710681203813373,1.0,0.4843442301036029,1.0,1.0,-0.009173396418756793,0.0017601377218761927,0.3352701936992591,0.0,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.867811756439389,1.0,0.8996238712722687,0.9369903577661828,1.0,0.8276596320391411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5196941250312964
