entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.6693194165862902,0.6273453033208717,0.4819204492394654,1.0,0.9491820671266513,1.0170140744442349,1.0,1.0,0.8920898721851894,0.0,0.0,0.44940477647512617,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9340264806733332,1.0,1.0,0.8573042000160901,1.0,1.0136611036397527,0.77201260556641,0.8746111092969642,1.0,0.0,0.0,0.0,-0.03303215942231029,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.8076334865749816,1.0,0.8055339087363729,1.0,0.5709790895015447,1.0,1.0,1.0,0.4589639035555121,-0.012872204718583635,1.0,0.7133523716431784,0.31530067042104004,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.8931323473344422,0.93521139008289,0.8712331036290827,0.5744587270506658,1.0,1.0,0.8101950803626418,1.0,1.0,0.0,0.0,1.0,0.1358335715540205,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,0.857994461289777,0.5060510266744092,1.0,1.0,1.0,0.7578743036720961,0.0,0.4614269727924353,0.6837417486793751,1.0,0.0,0.20367637352647952
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.915227581309819,1.0,1.0,0.0,0.9687498828599996,1.0,1.0,0.8335345796510444,1.0,0.10323647358427884,1.0,0.7425433656126408,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.8604769503849273,1.0,1.0,0.0,1.0,1.0,-0.01951833074878573,0.0,1.0,0.0,0.0,0.09834334083748211
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.6109105423948319,0.0,0.7737021476313426,1.1110764021881936,1.0643749788299572,1.0,0.7958373091606159,0.0,0.0,0.0,0.2537744998328824,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8659536471052715,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.7901424446722132,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.011310543702244685,1.0,0.0
