entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,0.845699072131128,1.0,1.0,0.7647617678025167,1.1097256122124708,0.03080683182073005,0.0,0.0,0.14267957797109,0.27466244780753823,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.1414256519183728,1.0,1.0,1.0,0.436406597005803,0.0,0.6989646679665875,0.7767022383042144,-0.17995107232733365,0.0,0.0,0.6658474607148949,0.0018550114283042707,0.19915054986966962,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.8186081578726927,0.377645433640954,0.4260576747697902,1.0,0.0,1.0,1.0,0.7756549482140813,0.036435973317196835,0.01190984147937078,1.0,0.0,0.011753707053169346,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9634440383910685,0.6648039750273926,0.856190484207891,0.5836041606405552,0.7509025732375562,1.0,1.0,0.7561434218804065,1.0439237082934683,0.047066106420728726,0.0,1.0,0.26536615463084956,0.3242071830109662,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,0.8568159200364927,0.25747634614409043,1.0,0.6911718147895836,1.0,0.7474212892499501,0.006020703191296342,0.0,1.0,0.009432952761630448,0.19406035870789157,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9419001765291646,1.325515160383943,1.0,0.0,1.0,1.0,1.0,0.7577652277775373,0.6197070225293829,0.09645924247562468,1.0,1.0,0.11864965960104897,0.4605756686347324,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.647665603500182,0.7678003107688927,0.8594712103988553,0.752001501500821,1.0,0.6871472426089155,0.7778720121345132,0.533891585117259,0.005598956701115071,0.0,1.0,0.01311817304936963,0.1904755363063081,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,1.2929334918816253,0.41429803032517715,0.6060171432337635,1.1131255072365291,1.0,1.4187638391442439,0.771017314963917,0.0,0.0,0.0,0.4318187804738387,-0.1622683967552719,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.40423553963277914,0.0,0.7266973846804043,0.8383575292288876,1.0,0.8250293821948063,0.0,0.3601891946325464,0.0,0.0,0.18198049121277157,0.0,0.26648208313161,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.1611421261484983,0.0,0.0,0.8243333646791342,0.2734192651032505,1.0,0.7211496641097028,1.0,0.8694498893866444,0.0,0.0,0.2691102491725575,0.05650659499981171,0.2048827337589918,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0289719905736903,0.4853073707769171,1.0,1.0,0.44396099812013884,1.0,0.76353477249668,0.7770761540072106,0.7422910681828296,0.019150013207853138,0.0,1.0,0.037731924559616964,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.4715961487900837,0.7884016920502526,1.0,0.3488478922267323,1.0,1.0,0.7792771212857115,0.6335461959508968,0.013207488935771897,0.0,0.6577973363236738,0.01708648341580575,0.20492775707741476,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.5688803986931734,0.0,0.5256799652573572,0.8346928784339163,0.3206036627434968,1.0,0.7093624414323185,1.0,1.0,0.010393831940074368,0.0,0.480074616235323,0.0511564896111916,0.1979713287703345,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.5060517293549975,0.28650899692143766,0.5089700680648652,1.0,0.8849174527448427,1.0,0.6829415875894397,0.7798239896827993,1.0,0.005534643651899228,0.0,0.48115014484216767,0.029255429734470498,1.0,0.0
