entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.24504595792444758,0.4658178643232138,0.0,1.0,0.8735678048966022,0.9996340986698343,1.0,1.0,1.0,0.06321584005511774,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.49485634130114364,0.6167993381182216,1.0,1.0,0.0,1.0,0.8328386985042501,1.0,0.0,0.14407229043698017,0.0,0.0,1.0,0.4413159031762335
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,0.9350324981593527,0.0,0.9766969606610508,1.0,1.0,0.0,-0.005281118875652496,1.0,0.0,1.0,0.2961081895272275,0.5943736644897416
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12418882309769533,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.895603648354637,0.0,0.5788463843681001,0.9858352658123412,0.4571176882517384,1.0,1.0,1.0,0.7910385695978873,-0.009914562358507545,0.2251328827757631,1.0,0.049686728057724366,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8075870457689782,1.0,0.0747033130372577,1.0,1.0,0.113759854083188,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.6061901541138648,0.37171131733741286,0.4772157360141366,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.12372914158973625,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.5995132984136258,0.7885786224033906,0.8561293656404383,1.0,1.241308777247627,1.0,0.0,0.0,0.6180897891916624,-0.009379878506928674,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.39902682820456487,0.0,1.0,0.6734119945807794,0.9954858693284753,0.0,0.0,0.5872516526288196,0.0,0.052177410654955625,0.059661569219835675,-0.08574476948701913,0.29170898377170523,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.4868719991705513,0.47262865306716295,0.0,1.0,0.4310427720191568,1.0,1.0,0.8280858631368362,0.869937516701364,0.0,0.29005333246964066,1.0,0.032006203798847305,1.0,0.4237560867448389
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0309861001318374,0.4855534594072858,1.0,0.0,1.0,0.7789155862640338,0.0,0.0,1.0,0.0,0.29040469879733444,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.212469464113718,1.0,1.0,0.9299113532106584,0.44802298821874964,0.9749459802548285,1.0,1.0,0.6020981490760045,-0.011085093145344907,0.0,0.5888109872326163,0.08252922802360924,0.0,0.4167417006159403
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.4365327013056614,0.0,0.0,0.9039385265233333,0.0,1.0,0.6834029358891065,1.0,0.8412737760670438,0.0,0.0,0.3971846805250627,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,0.6628372390517252,0.9576748789847748,0.6621536956266114,0.9712259256019872,1.0,1.0,0.7940928120008302,0.0,0.020103954814051264,0.0,-0.013246537560122132,0.10018873013144916,0.221264562981949
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0125155524078737,0.855554812343613,0.9710230021722887,0.5585535292374002,1.0,1.0,0.0,0.0,0.5642078681362023,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.1938527280537286,1.0,1.0,0.9317660430305156,0.4352984042603828,0.9709454118818059,1.0,1.0,0.0,0.0,0.1487712322823429,0.4458519734687434,0.0,0.0,0.4295479031532028
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.6408638804197528,1.0,0.4870537067924223,1.0,0.9136213810131961,0.9731205467415114,0.0,0.8366711833240087,0.9651740343855101,0.0,0.17539503259415143,0.3955392177542364,0.0,0.0,0.23621331672699744
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.1733153411171409,1.0,1.0,0.914643458869431,0.0,0.9708982324667215,1.0,1.0,0.0,0.0,0.08122398366333508,0.0,0.0,0.0,0.4002679000333923
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.1603034911957772,0.2676665771926562,1.0,0.9666887725722814,0.6692628622381883,0.9727317128704377,0.7080166772073218,1.0,1.0,-0.009571615178307055,0.0,0.589350956621488,0.0,0.0,0.301250920684304
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.6158319424471208,0.0,0.4732536797348248,0.7667068347760995,1.0,1.0,0.627047416490387,0.7989328241971175,1.0,0.0,1.0,0.5008177582641624,0.1127127365954137,0.3161217154361202,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.557628694230882,1.0,1.0,0.6886219639011114,0.9792262645744261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46667046762453335
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,0.9646732089656804,0.0,1.0,0.9475798941492947,0.0,1.0,1.0,1.0,0.27560532747904554,-0.013467504387038726,0.20715873090390508,0.33008127342566596,0.0759440705845931,0.0,0.3510584468112247
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.9679408940854604,0.4850190391649841,1.0,1.0,0.7545339697537119,1.0,1.0,0.8538966816866873,0.6728528525638542,0.0,0.0,0.5360629558943113,0.0,1.0,0.4050756939141389
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,0.5794969534216002,0.5436835796140915,1.0026147553369342,1.0,1.0,0.0,0.07125385590254905,0.0,0.0,0.11552421201227267,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.554287277799049,1.0,0.9718060751743927,0.9699827019241927,0.5215577637583981,1.0,1.0,0.0,0.0,0.31575068799942235,0.0,0.08633496210261599,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,0.9685023003771421,1.0,1.0,1.0,0.8391729592465023,0.9802735176906056,0.0,0.0,0.0,0.0,0.0597730809371787,-0.015598850563728395
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.3714255987002939,1.0,1.0,1.0,0.9720785844912522,0.5298700706171998,0.8393376375515333,1.0,-0.005371544946884632,0.0,0.5185941554409141,0.09020776017285612,0.19466270220595416,0.3190338164588105
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,0.8052472904374378,1.0049800931619093,1.0,1.0,1.0,0.051195851116050003,0.0,0.25321430815131757,0.0,0.4693935693250002,0.2333413609153762
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.253969713894644,1.0,1.0,0.9606670658126063,0.0,1.0,1.0,1.0,1.0,-0.009507731288622479,0.3372523638102772,1.0,0.13141353453986807,1.0,0.5413046470120342
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,0.9628056900546307,0.0,1.0,1.0243145352740308,1.0,0.9702436668586207,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.217803993921463
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.26143124569770704,0.0,1.0,1.0,1.0,0.0,0.8420129000588933,1.0,-0.007646846638868748,0.0,0.35691771078136464,-0.010757384782819401,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.8782720327716016,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.3945166622520785,0.0,0.0,1.0,0.0,1.0,1.0,0.8437495849426307,1.0,0.0,0.0,1.0,0.0,0.0,0.21941426740182987
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.490538541151634,1.0,1.0,1.0,0.6016916796362766,0.8422338106307808,0.8044331009633314,-0.006822192945629885,0.0,0.0,0.03769802233327027,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.5380385570773272,0.0,0.0,0.9436920672010248,0.0,0.9694868478541273,0.0,1.0,1.0,0.0,0.05015436228586603,0.4277695520445136,-0.03753621178856831,0.0,0.2297039197745825
