entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.6444831500551886,1.0,1.0,0.20311918994371092,1.0,1.0,0.07702227532658606,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9918482694910101,1.0,1.0,1.0,0.5445612682563499,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13372333889552118
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,0.9937635860788679,1.0,0.8190243723493452,0.0,-0.014768411168590553,1.0,0.0,1.0,0.0,0.5075512471931919
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.37192218325500725,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.1578650045414618,0.0,1.0,1.0,0.0,0.9903939228801206,1.0,1.0,1.0,-0.021796364729972192,0.0,0.6813189145570344,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0403713897892746,0.0,1.0,1.0270544216716528,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7456684927473409,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.7399299660522041,1.0,1.0,1.0,1.0,0.988957154689867,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,0.9451976045245241,1.0,1.0,1.0,0.0,-0.04129502516938907,0.42094971510345114,1.0,-0.5339478374633833,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7477506368266459,1.0,0.0,0.0,0.0,0.0,0.318913666370854,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.9453972796280637,0.0,0.98494283724727,1.0,1.0,0.816690863853306,0.0026344592302375153,0.2255775665542995,1.0,0.0,1.0,0.0
