entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.592486396602722,-0.02532338126659421,0.694342191898318,1.1138265689846074,1.0,1.0,0.9693970001306708,1.0,0.0,0.25490184222086104,0.2467578729524637,0.10457649132872843,0.0,0.24686837678347903
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.579801171572082,0.8453367087876337,1.0,1.0,0.986459726634542,1.0,1.0,1.0,-0.02450474413392023,0.41453879427071544,0.5303464805290681,0.10484079111070671,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0031886176069151,0.581277790338773,0.9203897771340671,1.0,0.8259834109467473,0.6143215114764746,-0.012526080668229217,1.0,0.0,0.31892148064409664,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0382747694281818,0.7507002582759715,1.0,0.8421094093334874,0.9785383801827541,0.8995042240440513,1.0,0.6301841367082218,0.21330256312684573,0.3354914835528024,1.0,0.41147004466288184,0.664588224916889,0.6652219517973734
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0935954015731875,0.6889525687678386,1.0,1.0556326017565725,0.5137415088343801,1.0,1.0,1.0,1.0,0.0,0.5099012211490035,0.7739421595202063,1.0,0.30750268156466554,0.45658623280302324
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.5619055647766975,1.0,0.9389972256196245,0.0,1.0,1.0,1.0,1.0,0.7099693326355121,0.0,1.0,1.0,0.0,0.9843798761230043,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.8641618996301055,0.6000840987266749,1.0,1.0,1.0,1.0,0.0,0.9829531517678051,0.9245607497656346,0.0,0.07365801709461361,1.0,0.12362325482234748,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.9922549407986506,0.5184045934843537,1.0,1.227388738699102,1.0,1.0,0.47968368267645717,0.0,-0.02060945539281514,0.0,0.4773506609729785,-0.5648558844372671,0.6966254683330801,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.12156792719357268,1.0,0.0,1.0,1.0,1.0,0.7981290550901314,0.0,0.10921879653347977,0.0,-0.05986873706475419,0.2214281223971814,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.4368353645214554,0.39930369504742347,0.0,1.0,0.0,1.0152080641031258,0.5679819268282599,0.8054312895073004,1.0,0.0,0.1900753846584623,0.31817087983815967,0.0831937919629131,1.0,0.3635070168115772
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0214244950034996,0.0,0.8857650417381184,1.0,0.0009793906415780929,0.0,1.0,0.0,0.4536633598819413,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.6343412479834598,1.0,0.6327579984760289,1.0,0.6335942518565499,0.9795486502147361,1.0,1.0,1.0,-0.021454297113079335,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.28846153612370706,0.0,0.0,1.0,0.3849026253674899,1.0,0.5289842285529811,1.0,0.8587248491321451,0.0,0.0,0.2677793382595145,-0.036581085861330825,1.0,0.2061269963501336
