entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0,0.2987169416375665,1.0,1.00766751304284,0.0,0.0,0.0,0.0,0.29138310921833976,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8150043515760158,1.0,1.0,1.0,1.0,0.0,0.8110718286341214,1.0,1.0,0.0,0.0,0.0,0.0,0.22314436119167852,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.9692657278314584,1.0,0.43537951210129777,1.0,0.9988043939916582,1.0,0.0,0.0,1.0,0.7453254583993485,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,0.8773241410471986,1.0,1.0,0.9905515839075172,1.0,0.0,0.0,1.0,0.0,0.6852576880042854,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9792262921086058,0.0,1.0,1.0742414218169398,0.0,1.0,0.8767720571126061,1.0,0.9463659203408613,0.0,0.4543196117684305,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.1995289853070275,0.9201306194315796,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6601838887307743,0.8532360519456967
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.5353833916214736,0.8700290713046948,1.0,1.0,1.0,0.7087366121163065,1.0,0.8724956008512096,0.0,0.0,0.47319893523444917,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.8406147167584109,0.0,1.0,1.0,1.1379250418108247,1.0,0.6270782963383893,0.0,-0.02798500297994072,0.0,1.0,0.0,0.0,0.7579119170606736
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,0.924486482686416,0.0,0.0,1.0,0.04861222655852773,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,0.8979135669479521,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.5284756696996745,0.7818119417963011,1.0,0.0,0.993278287413128,0.0,1.0,1.0,-0.002759430641484137,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.3340530214745858,0.7864907480593073,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14920108804373328,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.7791145519936848,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.1939348929097768,0.5331002116241144,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.029957301987054763,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.6499126693430145,1.0,0.7860823496153406,1.0195908741509845,0.511901283225654,1.0,1.0,-0.01698870275627845,0.1882777351107419,0.0,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9794921621213402,1.0,1.0,0.883415493276831,0.0,1.0,1.0,0.8632637672302466,0.0,0.0,0.0,1.0,0.0,0.0,0.19299701744190978
